Sample,Elapsed_s,Computation_ms
1,0.101051,0.019600000
2,0.389064,0.027700000
3,0.482126,0.023300000
4,0.707448,0.020800000
5,0.879168,0.016500000
6,1.052714,0.021100000
7,1.224293,0.025600000
8,1.393361,0.020700000
9,1.559697,0.016800000
10,1.725066,0.016500000
11,1.894346,0.022900000
12,2.073617,0.019000000
13,2.260298,0.015700000
14,2.422755,0.016700000
15,2.645702,0.015300000
16,2.730077,0.017100000
17,2.910658,0.022500000
18,3.081179,0.022200000
19,3.283999,0.023700000
20,3.462371,0.017000000
21,3.623824,0.021600000
22,3.788313,0.016300000
23,3.951289,0.027900000
24,4.125674,0.017200000
25,4.289336,0.032200000
26,4.504609,0.015400000
27,4.594360,0.016300000
28,4.772141,0.016800000
29,4.938121,0.017400000
30,5.115119,0.018900000
31,5.307939,0.018700000
32,5.530288,0.015400000
33,5.709788,0.015700000
34,5.885433,0.016100000
35,6.075980,0.023700000
36,6.260136,0.016600000
37,6.432577,0.016000000
38,6.602268,0.017100000
39,6.819158,0.014700000
40,6.903747,0.016300000
41,7.095344,0.015500000
42,7.299774,0.016300000
43,7.476743,0.022300000
44,7.659884,0.016800000
45,7.842760,0.016500000
46,8.016040,0.015700000
47,8.191858,0.017700000
48,8.386913,0.015700000
49,8.563204,0.018400000
50,8.740114,0.016800000
51,8.992131,0.015500000
52,9.085848,0.017400000
53,9.305781,0.016200000
54,9.489579,0.016700000
55,9.657307,0.019700000
56,9.833049,0.021900000
57,10.003176,0.016300000
58,10.175499,0.022200000
59,10.348089,0.016100000
60,10.524210,0.016500000
61,10.706058,0.022400000
62,10.952190,0.015900000
63,11.057822,0.016200000
64,11.286518,0.015900000
65,11.474086,0.022000000
66,11.657100,0.021800000
67,11.866245,0.019900000
68,12.033540,0.015500000
69,12.211256,0.017200000
70,12.417689,0.016700000
71,12.543626,0.017800000
72,12.761657,0.016100000
73,12.989927,0.015400000
74,13.079970,0.019900000
75,13.305459,0.018100000
76,13.513434,0.022100000
77,13.689823,0.015900000
78,13.866774,0.024400000
79,14.060092,0.016700000
80,14.229080,0.015000000
81,14.402596,0.016400000
82,14.614185,0.026700000
83,14.786425,0.016000000
84,14.959068,0.021100000
85,15.190675,0.015100000
86,15.282710,0.016700000
87,15.499699,0.021500000
88,15.689937,0.018000000
89,15.859996,0.019400000
90,16.039409,0.016300000
91,16.229759,0.018700000
92,16.456317,0.022800000
93,16.666181,0.016700000
