Sample,Elapsed_s,Computation_ms
1,0.083244,0.054000000
2,0.306482,0.047600000
3,0.562123,0.048100000
4,0.653061,0.056700000
5,0.866255,0.048500000
6,1.036486,0.058600000
7,1.206660,0.058400000
8,1.381112,0.054600000
9,1.548451,0.058300000
10,1.717151,0.064600000
11,1.894097,0.074000000
12,2.089862,0.050700000
13,2.267977,0.058800000
14,2.477632,0.048700000
15,2.565780,0.061300000
16,2.791221,0.079400000
17,2.969709,0.099100000
18,3.132535,0.073300000
19,3.318147,0.066400000
20,3.493183,0.049600000
21,3.659119,0.078500000
22,3.824919,0.168800000
23,4.000143,0.055200000
24,4.167362,0.055200000
25,4.342251,0.085000000
26,4.526930,0.056700000
27,4.739005,0.042300000
28,4.836510,0.047300000
29,5.020531,0.082100000
30,5.206454,0.078300000
31,5.373483,0.059000000
32,5.552170,0.040200000
33,5.667766,0.065600000
34,5.849680,0.054000000
35,6.050927,0.061700000
36,6.241274,0.044000000
37,6.406441,0.048300000
38,6.621873,0.046500000
39,6.708493,0.059200000
40,6.890719,0.060300000
41,7.094234,0.062300000
42,7.270573,0.042000000
43,7.438308,0.045300000
44,7.624438,0.066500000
45,7.803094,0.044600000
46,7.935994,0.061700000
47,8.154877,0.057200000
48,8.344305,0.096100000
49,8.515037,0.062500000
50,8.753464,0.041400000
51,8.852848,0.045600000
52,9.054117,0.071600000
53,9.256697,0.044900000
54,9.442673,0.046200000
55,9.610401,0.043000000
56,9.797625,0.060200000
57,9.978187,0.041300000
58,10.111938,0.063000000
59,10.306440,0.058700000
60,10.495851,0.064700000
61,10.673609,0.046700000
62,10.910318,0.041500000
63,11.004173,0.044400000
64,11.244842,0.046500000
65,11.445603,0.073300000
66,11.623208,0.041800000
67,11.838727,0.057500000
68,12.017568,0.044400000
69,12.199502,0.044600000
70,12.383954,0.060200000
71,12.578511,0.053300000
72,12.762259,0.052000000
73,12.944096,0.042600000
74,13.185392,0.040200000
75,13.282123,0.063500000
76,13.501069,0.043900000
77,13.703080,0.045700000
78,13.908454,0.043400000
79,14.094809,0.046700000
80,14.283675,0.038100000
81,14.477018,0.042300000
82,14.673551,0.057300000
83,14.856701,0.039900000
84,15.040491,0.039700000
85,15.298943,0.051600000
86,15.400769,0.045400000
87,15.630554,0.050000000
88,15.819020,0.039100000
89,15.998734,0.050900000
90,16.212732,0.064100000
91,16.397956,0.043600000
92,16.583702,0.041600000
93,16.780960,0.052200000
94,16.961545,0.044000000
95,17.188252,0.036900000
96,17.283194,0.055500000
97,17.525645,0.042200000
98,17.705234,0.062700000
99,17.887781,0.043500000
100,18.065956,0.048200000
101,18.244669,0.052200000
102,18.450873,0.038600000
103,18.638245,0.049100000
104,18.823084,0.041300000
105,19.018589,0.050600000
