Sample,Elapsed_s,Computation_ms
1,0.089636,0.016600000
2,0.307280,0.014900000
3,0.570317,0.016600000
4,0.665238,0.019900000
5,0.878344,0.018300000
6,1.060279,0.019800000
7,1.264408,0.024900000
8,1.449496,0.018800000
9,1.630279,0.020200000
10,1.817461,0.019700000
11,1.982629,0.029200000
12,2.158697,0.028300000
13,2.333910,0.026700000
14,2.554996,0.021800000
15,2.646209,0.017600000
16,2.829791,0.020600000
17,3.027156,0.026800000
18,3.207188,0.016000000
19,3.374373,0.020500000
20,3.561791,0.024100000
21,3.752599,0.026100000
22,3.937268,0.025400000
23,4.106637,0.033200000
24,4.291247,0.019100000
25,4.467284,0.020900000
26,4.684405,0.026500000
27,4.923295,0.018800000
28,5.015690,0.023800000
29,5.211817,0.040500000
30,5.422846,0.020800000
31,5.600424,0.019800000
32,5.778577,0.033400000
33,5.942499,0.023600000
34,6.127426,0.024400000
35,6.301162,0.021000000
36,6.503184,0.025800000
37,6.747672,0.017000000
38,6.839016,0.022700000
39,7.051413,0.026600000
40,7.230432,0.022600000
41,7.464816,0.018800000
42,7.662954,0.018300000
43,7.859706,0.026100000
44,8.035183,0.023000000
45,8.226699,0.025500000
46,8.429750,0.018100000
47,8.612272,0.022500000
48,8.818224,0.025200000
49,9.075000,0.018800000
50,9.190593,0.029600000
51,9.411972,0.041900000
52,9.657818,0.019400000
53,9.861759,0.023000000
54,10.068022,0.025700000
55,10.252849,0.033000000
56,10.432461,0.019200000
57,10.609181,0.019200000
58,10.784176,0.018300000
59,11.010653,0.018000000
60,11.106746,0.117200000
61,11.316262,0.018900000
62,11.499796,0.020700000
63,11.678953,0.024600000
64,11.860898,0.026600000
65,12.052592,0.021200000
66,12.239637,0.025500000
67,12.427990,0.018200000
68,12.621597,0.042700000
69,12.797238,0.019300000
70,13.052456,0.015200000
71,13.146111,0.027200000
72,13.365546,0.111600000
73,13.556488,0.016300000
74,13.740736,0.015400000
75,13.913269,0.021000000
76,14.121118,0.015300000
77,14.315791,0.025600000
78,14.515793,0.072900000
79,14.698258,0.016300000
80,14.879718,0.014600000
81,15.143757,0.018500000
82,15.239920,0.016600000
83,15.472219,0.014700000
84,15.680249,0.016000000
85,15.867090,0.015200000
86,16.051485,0.016000000
87,16.237345,0.015400000
88,16.410108,0.020000000
89,16.593151,0.016600000
90,16.775510,0.015600000
91,17.014903,0.015100000
92,17.108976,0.015800000
93,17.335802,0.019700000
94,17.520712,0.040100000
95,17.730725,0.016700000
96,17.934256,0.017300000
97,18.116081,0.016700000
98,18.308524,0.016300000
99,18.498669,0.016000000
100,18.689349,0.024100000
101,18.863645,0.015300000
102,19.067168,0.016400000
103,19.309616,0.014400000
104,19.405412,0.015100000
105,19.616497,0.020000000
106,19.804630,0.015800000
107,19.984556,0.016300000
108,20.162250,0.023200000
109,20.355742,0.017800000
110,20.541986,0.014500000
111,20.729436,0.018900000
112,20.914305,0.020700000
113,21.096284,0.026000000
114,21.357956,0.015300000
115,21.453820,0.037700000
116,21.669767,0.015600000
117,21.848859,0.015500000
118,22.034672,0.021000000
119,22.212485,0.017300000
120,22.390174,0.016600000
121,22.568563,0.017600000
122,22.748878,0.016500000
123,22.927640,0.029300000
124,23.112649,0.016400000
125,23.363930,0.015600000
126,23.468236,0.015400000
127,23.699685,0.016700000
128,23.885460,0.016200000
129,24.085229,0.020800000
130,24.278688,0.016800000
131,24.464454,0.015500000
132,24.658915,0.016000000
133,24.833670,0.029000000
134,25.010545,0.016200000
135,25.191252,0.020100000
136,25.429332,0.015400000
137,25.528048,0.018900000
138,25.745222,0.016600000
139,25.952646,0.020100000
140,26.132014,0.016700000
141,26.324881,0.026300000
142,26.504265,0.023800000
143,26.688196,0.016500000
144,26.873283,0.031200000
145,27.069086,0.016900000
146,27.308938,0.014600000
147,27.399351,0.015500000
148,27.618098,0.016200000
149,27.816655,0.025300000
150,27.989566,0.017900000
151,28.162401,0.021200000
152,28.349979,0.014800000
153,28.528149,0.015800000
154,28.730044,0.016800000
155,28.917907,0.015600000
156,29.105751,0.028500000
157,29.352101,0.017600000
158,29.446317,0.017300000
