Sample,Elapsed_s,Computation_ms
1,0.088722,0.047100000
2,0.352601,0.064700000
3,0.445955,0.118400000
4,0.658601,0.050100000
5,0.840037,0.051500000
6,1.015568,0.054700000
7,1.192253,0.057500000
8,1.361951,0.072600000
9,1.532031,0.050500000
10,1.698393,0.060400000
11,1.894378,0.056200000
12,2.088098,0.056000000
13,2.256875,0.048600000
14,2.436211,0.112900000
15,2.676313,0.054400000
16,2.773315,0.075600000
17,2.960304,0.093400000
18,3.174207,0.067900000
19,3.360231,0.053000000
20,3.553334,0.064200000
21,3.737257,0.062600000
22,3.925805,0.081600000
23,4.110069,0.092600000
24,4.316289,0.058300000
25,4.576208,0.050800000
26,4.673321,0.050900000
27,4.900871,0.053900000
28,5.138262,0.053200000
29,5.322954,0.065200000
30,5.553652,0.074400000
31,5.747011,0.063500000
32,5.933372,0.061400000
33,6.114360,0.049100000
34,6.302671,0.076600000
35,6.552244,0.041600000
36,6.649194,0.066300000
37,6.863504,0.043000000
38,7.034220,0.047300000
39,7.203571,0.045200000
40,7.383944,0.060100000
41,7.578403,0.098200000
42,7.789939,0.045800000
43,7.943785,0.053200000
44,8.138887,0.049100000
45,8.340325,0.042600000
46,8.538605,0.049400000
47,8.643612,0.046900000
48,8.874267,0.044500000
49,9.068356,0.062000000
50,9.260784,0.049400000
51,9.436521,0.065800000
52,9.608658,0.044800000
53,9.782669,0.047900000
54,9.951947,0.045000000
55,10.145420,0.046700000
56,10.326735,0.060600000
57,10.585959,0.043200000
58,10.695936,0.056000000
59,10.929471,0.047300000
60,11.140028,0.062000000
61,11.337617,0.052200000
62,11.518410,0.047300000
63,11.692981,0.044100000
64,11.871913,0.042800000
65,12.048686,0.082800000
66,12.221998,0.043600000
67,12.409697,0.051100000
68,12.594314,0.047100000
69,12.829963,0.045900000
70,12.916620,0.044500000
71,13.131298,0.058500000
72,13.327038,0.050000000
73,13.514437,0.042600000
74,13.669683,0.043500000
75,13.837543,0.045000000
76,13.982177,0.064600000
77,14.161315,0.043000000
78,14.330175,0.055600000
79,14.516106,0.040900000
80,14.741639,0.052200000
81,14.835195,0.043500000
82,15.052343,0.144400000
83,15.241014,0.038200000
84,15.449888,0.042600000
85,15.654835,0.042800000
86,15.833219,0.040600000
87,16.027714,0.045700000
88,16.236550,0.055900000
89,16.431995,0.037200000
90,16.625680,0.057000000
91,16.895164,0.045000000
92,16.993442,0.046800000
93,17.209685,0.038300000
94,17.402973,0.038100000
95,17.535798,0.049700000
96,17.726537,0.048900000
97,17.913651,0.056700000
98,18.134561,0.040400000
99,18.313089,0.055700000
100,18.497766,0.042600000
101,18.679376,0.070500000
102,18.883488,0.046400000
103,19.129517,0.039500000
104,19.222598,0.040200000
105,19.465690,0.041200000
106,19.661550,0.067800000
107,19.847414,0.058300000
108,20.028798,0.043800000
109,20.206858,0.056000000
110,20.383601,0.055000000
111,20.562518,0.040000000
112,20.751735,0.039600000
113,20.963858,0.036000000
114,21.216540,0.053500000
115,21.327730,0.054100000
116,21.569813,0.041900000
117,21.772371,0.057600000
118,21.967086,0.039000000
119,22.168251,0.052300000
120,22.376366,0.062100000
121,22.548565,0.054800000
122,22.729261,0.043200000
123,22.910330,0.039500000
124,23.094124,0.054300000
125,23.327091,0.055600000
126,23.418724,0.044600000
127,23.637020,0.039600000
128,23.844791,0.054700000
129,24.045592,0.051400000
130,24.229518,0.040100000
131,24.404486,0.059400000
132,24.587546,0.048600000
133,24.777869,0.054200000
134,24.956668,0.057200000
135,25.153406,0.047600000
136,25.421323,0.038900000
137,25.520514,0.040300000
138,25.731522,0.041000000
139,25.916394,0.041800000
140,26.088537,0.046500000
141,26.271642,0.042300000
142,26.461658,0.056000000
143,26.654795,0.041600000
144,26.823242,0.040600000
145,26.994221,0.047000000
146,27.184855,0.052900000
147,27.436699,0.050500000
148,27.537982,0.040400000
149,27.753588,0.039100000
150,27.970731,0.040800000
151,28.140372,0.059200000
152,28.311745,0.039900000
153,28.491821,0.039300000
154,28.667199,0.043200000
155,28.848060,0.042200000
156,29.035949,0.040800000
157,29.264629,0.039900000
158,29.361260,0.043900000
159,29.595612,0.045400000
160,29.774283,0.040600000
161,29.951493,0.042800000
162,30.134811,0.060000000
163,30.310370,0.040300000
164,30.462115,0.056500000
165,30.696617,0.059300000
166,30.877579,0.049800000
167,31.057676,0.043600000
168,31.290348,0.036800000
169,31.386440,0.054500000
170,31.600371,0.055900000
171,31.792965,0.058200000
172,31.990845,0.042400000
173,32.168588,0.040400000
174,32.344777,0.044800000
175,32.516919,0.046200000
176,32.694766,0.049000000
177,32.895251,0.061800000
178,33.086545,0.051400000
179,33.266631,0.039800000
180,33.454531,0.060800000
181,33.705519,0.041700000
182,33.800635,0.063300000
183,34.031699,0.042100000
184,34.235106,0.045500000
185,34.433803,0.038600000
186,34.608878,0.039900000
187,34.789684,0.039800000
188,34.962491,0.052600000
189,35.156818,0.053700000
190,35.346475,0.043100000
191,35.597896,0.049500000
192,35.701415,0.044600000
193,35.923692,0.054400000
194,36.106725,0.072200000
195,36.298139,0.043000000
196,36.486785,0.057200000
197,36.661827,0.076800000
198,36.843137,0.080000000
199,37.016519,0.040000000
200,37.188149,0.042800000
201,37.368218,0.052200000
202,37.602953,0.037400000
203,37.701744,0.043000000
204,37.890847,0.056400000
205,38.123603,0.057500000
206,38.307986,0.042700000
207,38.492448,0.044800000
208,38.679644,0.048500000
209,38.872009,0.043400000
210,39.040629,0.041100000
211,39.232955,0.043200000
212,39.426208,0.048900000
213,39.620367,0.062200000
214,39.866326,0.042700000
215,39.957807,0.042100000
216,40.171371,0.045600000
217,40.360558,0.065400000
218,40.554844,0.043300000
219,40.735549,0.043300000
220,40.926281,0.114000000
221,41.108218,0.045700000
222,41.292374,0.045800000
223,41.487069,0.069200000
224,41.673191,0.042700000
225,41.925758,0.042100000
226,42.027625,0.057300000
227,42.238609,0.043100000
228,42.431364,0.051700000
229,42.597856,0.049600000
230,42.779366,0.076000000
231,42.963870,0.054900000
232,43.138610,0.059500000
233,43.312713,0.045000000
234,43.485984,0.053600000
235,43.671775,0.065800000
236,43.926255,0.039500000
237,44.018900,0.066000000
238,44.224513,0.043200000
239,44.438309,0.056500000
240,44.627457,0.047600000
241,44.827828,0.041300000
242,45.007548,0.041100000
243,45.187291,0.043800000
244,45.371730,0.061400000
245,45.558422,0.047700000
246,45.796299,0.039100000
247,45.893235,0.048500000
248,46.124988,0.043700000
249,46.312196,0.043000000
250,46.485140,0.049400000
251,46.658254,0.054100000
252,46.841139,0.049200000
253,47.024434,0.051600000
254,47.218277,0.046800000
255,47.389841,0.068800000
256,47.592295,0.052800000
257,47.826921,0.044300000
258,47.917891,0.056300000
259,48.116850,0.061800000
260,48.312245,0.047500000
261,48.488420,0.045500000
262,48.669427,0.042900000
263,48.850446,0.057300000
264,49.022665,0.040800000
265,49.201406,0.059700000
266,49.459860,0.042100000
267,49.557295,0.057300000
268,49.758381,0.045600000
269,49.993723,0.045700000
270,50.088258,0.064900000
271,50.269982,0.050000000
272,50.460727,0.059400000
273,50.633202,0.044900000
274,50.801938,0.055200000
275,50.974569,0.062900000
276,51.142613,0.060300000
277,51.341920,0.069600000
278,51.517531,0.043100000
279,51.685162,0.049400000
280,51.914746,0.049300000
281,52.009167,0.066500000
282,52.231681,0.043200000
283,52.361504,0.044400000
284,52.564035,0.045300000
285,52.744029,0.061300000
286,52.915576,0.054200000
287,53.100195,0.046700000
288,53.295758,0.070400000
289,53.468867,0.063700000
290,53.640318,0.052700000
291,53.817334,0.050100000
292,54.002154,0.054800000
293,54.234006,0.056500000
294,54.323184,0.056600000
295,54.530405,0.046300000
296,54.728574,0.052300000
297,54.899673,0.044700000
298,55.079962,0.064600000
299,55.265064,0.049800000
