Sample,Elapsed_s,Computation_ms
1,0.090826,0.056100000
2,0.341532,0.076100000
3,0.583184,0.048400000
4,0.680379,0.050300000
5,0.912427,0.053300000
6,1.098121,0.076700000
7,1.269465,0.088000000
8,1.431856,0.050700000
9,1.600398,0.068900000
10,1.774094,0.056700000
11,1.958584,0.065900000
12,2.129345,0.073800000
13,2.319184,0.123100000
14,2.565104,0.049800000
15,2.658762,0.048200000
16,2.857205,0.053800000
17,3.049268,0.063600000
18,3.217363,0.050400000
19,3.381734,0.064300000
20,3.544104,0.052900000
21,3.712849,0.057900000
22,3.876408,0.050000000
23,4.046983,0.070600000
24,4.211646,0.070400000
25,4.376403,0.046300000
26,4.546245,0.049400000
27,4.773997,0.047900000
28,4.870518,0.072500000
29,5.058952,0.069000000
30,5.288290,0.047800000
31,5.491675,0.211400000
32,5.662216,0.058400000
33,5.863588,0.063600000
34,6.042523,0.057500000
35,6.207325,0.043800000
36,6.376814,0.046400000
37,6.547871,0.042700000
38,6.772871,0.040500000
39,6.863452,0.045000000
40,7.102276,0.168900000
41,7.314485,0.066100000
42,7.511240,0.051400000
43,7.710439,0.046000000
44,7.897260,0.060800000
45,8.084681,0.044100000
46,8.266551,0.042900000
47,8.434883,0.041500000
48,8.636558,0.050000000
49,8.866429,0.041200000
50,8.956777,0.056900000
51,9.157482,0.044700000
52,9.344911,0.046600000
53,9.551163,0.058400000
54,9.777989,0.071600000
55,9.974520,0.044600000
56,10.144509,0.045400000
57,10.334671,0.061700000
58,10.517168,0.042400000
59,10.690269,0.044800000
60,10.884560,0.044900000
61,11.125916,0.052500000
62,11.220851,0.068700000
63,11.482786,0.049400000
64,11.687364,0.060900000
65,11.884911,0.083700000
66,12.081719,0.045700000
67,12.263965,0.040900000
68,12.443490,0.051000000
69,12.631189,0.111100000
70,12.839425,0.044200000
71,13.062044,0.039200000
72,13.152035,0.043000000
73,13.382173,0.052900000
74,13.597753,0.041100000
75,13.811045,0.058300000
76,13.999519,0.062200000
77,14.201798,0.062200000
78,14.376920,0.039100000
79,14.543117,0.041000000
80,14.714722,0.042500000
81,14.893918,0.041800000
82,15.119494,0.051300000
83,15.213358,0.052500000
84,15.440986,0.054000000
85,15.633488,0.055300000
86,15.842809,0.067600000
87,16.041569,0.043000000
88,16.214359,0.064100000
89,16.406226,0.051200000
90,16.571993,0.060200000
91,16.750683,0.051300000
92,16.924554,0.054400000
93,17.158948,0.040300000
94,17.251240,0.044200000
95,17.481764,0.052600000
96,17.677771,0.040600000
97,17.858101,0.053600000
98,18.052947,0.050400000
99,18.229602,0.050600000
100,18.395009,0.042600000
101,18.572256,0.058800000
102,18.733070,0.050800000
103,18.921420,0.054600000
104,19.127469,0.065800000
105,19.362703,0.046700000
106,19.458787,0.039500000
107,19.691722,0.059200000
108,19.901570,0.047600000
109,20.094547,0.057400000
110,20.278151,0.041200000
111,20.427461,0.060200000
112,20.602071,0.046900000
113,20.779243,0.041100000
114,20.946043,0.038600000
115,21.113458,0.048700000
116,21.303580,0.079900000
117,21.559160,0.037400000
118,21.650017,0.039500000
119,21.888410,0.048400000
120,22.098156,0.071700000
121,22.295514,0.053300000
122,22.500566,0.047100000
123,22.689865,0.042900000
124,22.867984,0.056500000
125,23.043482,0.041000000
126,23.215779,0.038300000
127,23.451861,0.054100000
128,23.546644,0.050100000
129,23.783051,0.045400000
130,23.983538,0.049000000
131,24.172733,0.047200000
132,24.387174,0.062900000
133,24.580805,0.069900000
134,24.762683,0.044700000
135,24.938900,0.043200000
136,25.148852,0.040200000
137,25.332174,0.047300000
138,25.524101,0.042800000
139,25.751333,0.032800000
140,25.842300,0.038700000
141,26.081365,0.058100000
142,26.290147,0.070300000
143,26.481434,0.060800000
144,26.669355,0.040500000
145,26.856512,0.039300000
146,27.056478,0.066900000
147,27.228152,0.058200000
148,27.402459,0.039000000
149,27.642438,0.035500000
150,27.732974,0.044200000
151,27.951978,0.037500000
152,28.146118,0.064700000
153,28.329166,0.038100000
154,28.502456,0.039500000
155,28.675452,0.050700000
156,28.845623,0.049600000
157,29.017469,0.046300000
158,29.187192,0.050700000
159,29.365559,0.037600000
