Sample,Elapsed_s,Computation_ms
1,0.098412,2.414700000
2,0.336987,0.014700000
3,0.564545,0.017600000
4,0.659619,0.019600000
5,0.866910,0.022000000
6,1.040304,0.023900000
7,1.209474,0.020000000
8,1.377905,0.018300000
9,1.543581,0.020200000
10,1.715386,0.019000000
11,1.900573,0.017700000
12,2.074672,0.028300000
13,2.229097,0.018400000
14,2.450334,0.017400000
15,2.541790,0.022200000
16,2.717513,0.017900000
17,2.881086,0.018900000
18,3.109854,0.018500000
19,3.283381,0.016300000
20,3.434641,0.019100000
21,3.601903,0.032500000
22,3.775269,0.035900000
23,3.938725,0.018000000
24,4.111706,0.039700000
25,4.281105,0.024200000
26,4.453938,0.025400000
27,4.693382,0.017400000
28,4.784930,0.023500000
29,4.960833,0.019800000
30,5.184216,0.019900000
31,5.375816,0.139700000
32,5.574966,0.018400000
33,5.772952,0.026400000
34,5.973021,0.023700000
35,6.159088,0.022000000
36,6.342299,0.018100000
37,6.571177,0.016400000
38,6.655104,0.019200000
39,6.837020,0.026300000
40,7.031748,0.018400000
41,7.240985,0.025100000
42,7.430409,0.028600000
43,7.653008,0.024400000
44,7.855811,0.026000000
45,8.057055,0.031900000
46,8.244093,0.017900000
47,8.416654,0.018500000
48,8.659593,0.017100000
49,8.750310,0.016500000
50,8.963469,0.021600000
51,9.135536,0.018000000
52,9.309716,0.034000000
53,9.478761,0.041300000
54,9.650910,0.025600000
55,9.823983,0.027900000
56,10.006701,0.024100000
57,10.193775,0.018300000
58,10.364294,0.019800000
59,10.550750,0.022100000
60,10.733660,0.022100000
61,10.977018,0.016600000
62,11.065704,0.024600000
63,11.283169,0.017400000
64,11.502697,0.023200000
65,11.696130,0.024300000
66,11.886721,0.022400000
67,12.066949,0.019800000
68,12.258475,0.024500000
69,12.434958,0.019000000
70,12.611306,0.023100000
71,12.845097,0.018100000
72,12.953116,0.026500000
73,13.182734,0.016800000
74,13.362664,0.017400000
75,13.543483,0.017200000
76,13.720030,0.017500000
77,13.912940,0.015500000
78,14.091556,0.070500000
79,14.292206,0.092200000
80,14.466763,0.016900000
81,14.642481,0.015300000
82,14.879255,0.014500000
83,14.974899,0.015500000
84,15.193594,0.015500000
85,15.373994,0.020800000
86,15.567415,0.015600000
87,15.747800,0.015400000
88,15.929788,0.015100000
89,16.107364,0.015900000
90,16.287736,0.016600000
91,16.468932,0.015000000
92,16.663707,0.013900000
93,16.907502,0.014800000
94,17.009603,0.019700000
95,17.223940,0.015400000
96,17.411001,0.020600000
97,17.592922,0.016200000
98,17.792076,0.017000000
99,17.980813,0.016400000
100,18.152972,0.015600000
101,18.365540,0.014700000
102,18.541685,0.019600000
103,18.730233,0.022300000
104,18.985236,0.014100000
105,19.077550,0.015300000
106,19.309104,0.020600000
107,19.498239,0.017700000
108,19.681238,0.017300000
109,19.874041,0.016000000
110,20.044448,0.027200000
111,20.223352,0.020600000
112,20.399753,0.021200000
113,20.575426,0.021400000
114,20.746605,0.019900000
115,21.008208,0.014400000
116,21.099887,0.015500000
117,21.339773,0.019300000
118,21.529999,0.015800000
119,21.733438,0.020900000
120,21.954330,0.019600000
121,22.144347,0.021200000
122,22.332226,0.021200000
123,22.511827,0.021200000
124,22.696895,0.016300000
125,22.878833,0.019200000
126,23.059268,0.016200000
127,23.291515,0.014700000
128,23.387887,0.027600000
129,23.596147,0.015600000
130,23.774718,0.021400000
131,23.963855,0.019000000
132,24.144871,0.015600000
133,24.324704,0.015600000
134,24.507338,0.015700000
135,24.671712,0.016000000
136,24.858811,0.019300000
137,25.042481,0.020400000
138,25.270384,0.017000000
139,25.373153,0.016800000
140,25.582960,0.015500000
141,25.763087,0.016100000
142,25.936924,0.019700000
143,26.108566,0.016600000
144,26.281970,0.014300000
145,26.457997,0.016600000
146,26.627384,0.016600000
147,26.812399,0.017000000
148,27.003481,0.016900000
149,27.200228,0.016600000
150,27.369371,0.026900000
151,27.605931,0.015400000
152,27.696432,0.018000000
153,27.928747,0.015600000
154,28.104871,0.018900000
155,28.295320,0.015200000
156,28.476230,0.028600000
157,28.651575,0.016600000
158,28.830682,0.015300000
159,29.009495,0.016900000
160,29.189126,0.016800000
161,29.364243,0.027600000
162,29.597059,0.015500000
163,29.690858,0.015900000
164,29.923927,0.020800000
165,30.100598,0.015900000
166,30.284226,0.022100000
167,30.483490,0.014800000
168,30.663480,0.015500000
169,30.837547,0.016200000
170,31.046387,0.020700000
171,31.217602,0.014300000
172,31.390716,0.015900000
173,31.617492,0.016300000
174,31.710327,0.030300000
175,31.921536,0.016700000
176,32.097952,0.015000000
177,32.267228,0.015900000
178,32.439164,0.015600000
179,32.615193,0.016100000
180,32.810844,0.019500000
181,32.995935,0.031000000
182,33.181886,0.017200000
183,33.360899,0.030300000
184,33.588035,0.018200000
185,33.681431,0.015100000
186,33.919710,0.015700000
187,34.097638,0.017100000
188,34.270733,0.016200000
189,34.436106,0.017100000
190,34.609196,0.016100000
191,34.779310,0.014300000
192,34.952814,0.018700000
193,35.119068,0.024700000
194,35.288628,0.014300000
195,35.460261,0.019000000
196,35.636731,0.020100000
197,35.877611,0.031600000
198,35.974983,0.018300000
199,36.187579,0.023200000
200,36.380818,0.023700000
201,36.558154,0.019800000
202,36.744339,0.023400000
203,36.920207,0.018900000
204,37.102807,0.021800000
205,37.273440,0.017100000
206,37.441901,0.029000000
207,37.611287,0.021700000
208,37.831321,0.016100000
209,37.921583,0.021300000
210,38.148488,0.020200000
211,38.328528,0.024100000
212,38.501528,0.023600000
213,38.667543,0.024400000
214,38.869897,0.023900000
215,39.040190,0.025500000
216,39.213859,0.017500000
217,39.397335,0.018500000
218,39.569745,0.017000000
219,39.796449,0.027600000
220,39.886919,0.022800000
221,40.101786,0.017800000
222,40.276539,0.023200000
223,40.443388,0.017900000
224,40.615725,0.029500000
225,40.790422,0.020500000
226,40.966517,0.018200000
227,41.145747,0.028900000
228,41.335331,0.032800000
229,41.524429,0.017700000
230,41.730551,0.022700000
231,41.977997,0.016700000
232,42.069100,0.023100000
233,42.323322,0.018100000
234,42.499574,0.018000000
235,42.670855,0.016800000
236,42.849784,0.023300000
237,43.018311,0.017600000
238,43.195246,0.017800000
239,43.366755,0.022000000
240,43.542980,0.016800000
241,43.712207,0.017000000
242,43.914882,0.020600000
243,44.144115,0.030100000
244,44.235313,0.016500000
245,44.432253,0.023900000
246,44.646498,0.023300000
247,44.824436,0.017900000
248,45.016507,0.028900000
249,45.198970,0.027100000
250,45.377109,0.017700000
251,45.554264,0.024100000
252,45.724001,0.018600000
253,45.902301,0.018900000
254,46.082686,0.023100000
255,46.308025,0.018000000
256,46.394115,0.027500000
257,46.605623,0.017100000
258,46.824414,0.022200000
259,47.022985,0.015000000
260,47.211694,0.022700000
261,47.444314,0.016400000
262,47.535371,0.015900000
263,47.708080,0.017000000
264,47.902000,0.025200000
265,48.097543,0.016400000
266,48.284019,0.022800000
267,48.481233,0.021900000
268,48.735282,0.015000000
269,48.834222,0.027900000
270,49.043521,0.019500000
271,49.256731,0.021400000
272,49.441905,0.024100000
273,49.640970,0.018100000
274,49.809115,0.017400000
275,50.014540,0.027100000
276,50.228689,0.023700000
277,50.453372,0.028100000
278,50.734809,0.027300000
279,50.834492,0.028900000
280,51.035816,0.023500000
281,51.208783,0.024800000
282,51.381690,0.020900000
283,51.552361,0.023700000
284,51.745089,0.020400000
285,51.922619,0.022200000
286,52.104550,0.022900000
287,52.289476,0.018500000
288,52.463012,0.017200000
289,52.693168,0.015600000
290,52.810342,0.017100000
291,52.978425,0.017000000
292,53.155568,0.017600000
293,53.321521,0.018600000
294,53.502148,0.021700000
295,53.686330,0.017200000
296,53.853374,0.023800000
297,54.026899,0.024300000
298,54.193537,0.016600000
299,54.360023,0.022800000
300,54.527543,0.026000000
301,54.699222,0.018400000
302,54.922126,0.021900000
303,55.023608,0.017600000
304,55.245748,0.020700000
305,55.412060,0.020800000
306,55.580406,0.016600000
307,55.765715,0.022000000
308,55.938868,0.027300000
309,56.143571,0.022200000
310,56.319292,0.024700000
311,56.501649,0.137600000
312,56.685189,0.021200000
313,56.848399,0.018100000
314,57.085318,0.085800000
315,57.187120,0.017500000
316,57.389560,0.019800000
317,57.563136,0.020600000
318,57.750261,0.023800000
319,57.946813,0.015700000
320,58.118215,0.016000000
321,58.284532,0.018300000
322,58.453116,0.015000000
323,58.635862,0.021900000
324,58.811487,0.016500000
325,59.031283,0.015000000
326,59.132533,0.020700000
327,59.358095,0.015200000
328,59.540365,0.017600000
329,59.702276,0.019900000
330,59.866999,0.018600000
331,60.038388,0.026800000
332,60.209045,0.018600000
333,60.375429,0.015400000
334,60.544531,0.016200000
335,60.711971,0.020000000
336,60.905314,0.016500000
337,61.077796,0.017400000
338,61.300356,0.017100000
339,61.395343,0.021700000
340,61.617768,0.020000000
341,61.791749,0.020400000
342,61.973158,0.019900000
343,62.162930,0.093900000
344,62.328852,0.029200000
345,62.501597,0.015600000
346,62.671187,0.026700000
347,62.836600,0.015500000
348,63.009255,0.020200000
349,63.229163,0.014400000
350,63.318437,0.015000000
351,63.526971,0.016100000
352,63.717376,0.019100000
353,63.897433,0.015400000
354,64.066208,0.019500000
355,64.253238,0.018900000
356,64.422866,0.015600000
357,64.599354,0.016900000
358,64.775339,0.021100000
359,64.961423,0.017400000
360,65.122166,0.027700000
361,65.297827,0.206100000
362,65.516692,0.020600000
363,65.605466,0.020000000
364,65.788115,0.022800000
365,65.987219,0.021300000
366,66.171798,0.022600000
367,66.357807,0.050900000
368,66.535247,0.015400000
369,66.702907,0.020100000
370,66.869919,0.122100000
371,67.059993,0.091200000
372,67.239096,0.016100000
373,67.458847,0.141700000
374,67.546842,0.022500000
375,67.780099,0.020600000
376,67.964908,0.022000000
377,68.167800,0.021500000
378,68.345805,0.020000000
379,68.519005,0.015200000
380,68.695221,0.015000000
381,68.876207,0.016800000
382,69.053842,0.016000000
383,69.247292,0.016500000
384,69.424139,0.025700000
385,69.593192,0.015900000
386,69.832744,0.014900000
387,69.919331,0.016400000
388,70.150030,0.018200000
389,70.341391,0.022700000
390,70.534525,0.023400000
391,70.708050,0.019700000
392,70.890422,0.016300000
393,71.067840,0.017100000
394,71.243370,0.015900000
395,71.414845,0.020500000
396,71.587264,0.014700000
397,71.833863,0.014500000
398,71.930750,0.015100000
399,72.115762,0.015800000
400,72.315359,0.016500000
401,72.494050,0.019900000
402,72.684396,0.017400000
403,72.854982,0.016000000
404,73.037414,0.016700000
405,73.223891,0.016200000
406,73.398113,0.015200000
407,73.567865,0.017700000
408,73.733874,0.015000000
409,73.908705,0.016500000
410,74.140797,0.014500000
411,74.231371,0.015100000
412,74.411242,0.015400000
413,74.611463,0.014300000
414,74.796119,0.021000000
415,74.985275,0.017400000
416,75.179513,0.015900000
417,75.352537,0.022800000
418,75.533655,0.015000000
419,75.706013,0.018600000
420,75.877073,0.019600000
421,76.065579,0.021800000
422,76.289654,0.014900000
423,76.380692,0.016200000
424,76.556449,0.018300000
425,76.749070,0.014800000
426,76.923736,0.021100000
427,77.092229,0.025300000
428,77.262907,0.017000000
429,77.434499,0.016200000
430,77.595881,0.021300000
431,77.793746,0.024400000
432,77.978413,0.018900000
433,78.201725,0.015300000
434,78.290885,0.016900000
435,78.504351,0.017300000
436,78.685290,0.023200000
437,78.886666,0.022300000
438,79.066579,0.019900000
439,79.244216,0.017100000
440,79.407377,0.044900000
441,79.582725,0.017400000
442,79.750554,0.015900000
443,79.922448,0.015900000
444,80.094445,0.017700000
445,80.285930,0.028800000
446,80.525669,0.017000000
447,80.618039,0.039500000
448,80.834382,0.025300000
449,81.020925,0.021800000
450,81.198442,0.022000000
451,81.370637,0.023700000
452,81.541466,0.021100000
453,81.739933,0.018700000
454,81.910213,0.017600000
455,82.083685,0.017700000
456,82.250401,0.018800000
457,82.477818,0.016300000
458,82.566672,0.018100000
459,82.782231,0.018200000
460,82.960846,0.018400000
461,83.137517,0.023600000
462,83.303126,0.018700000
463,83.500451,0.018600000
464,83.685667,0.024600000
465,83.881932,0.030900000
466,84.068066,0.026500000
467,84.259515,0.018600000
468,84.446776,0.024000000
469,84.626732,0.021100000
470,84.854543,0.030700000
471,84.953432,0.018700000
472,85.177768,0.017400000
473,85.351841,0.020800000
474,85.524131,0.019700000
475,85.699391,0.017400000
476,85.880510,0.018900000
477,86.077195,0.022900000
478,86.264418,0.018700000
479,86.444204,0.023800000
480,86.639555,0.018900000
481,86.871398,0.016800000
482,86.965872,0.018700000
483,87.201072,0.019700000
484,87.400043,0.019100000
485,87.586162,0.017900000
486,87.755992,0.017900000
487,87.930608,0.019500000
488,88.111914,0.021800000
489,88.283396,0.018800000
490,88.466777,0.023800000
491,88.641892,0.028700000
492,88.870991,0.018400000
493,88.975966,0.023100000
494,89.200938,0.018700000
495,89.404196,0.021100000
496,89.596028,0.018900000
497,89.791113,0.020800000
498,89.962565,0.020000000
499,90.165717,0.034000000
500,90.340482,0.021100000
501,90.515904,0.018500000
502,90.753620,0.018600000
503,90.868568,0.017000000
504,91.028151,0.017700000
505,91.230730,0.019300000
506,91.411113,0.020800000
507,91.587906,0.018500000
508,91.774089,0.019700000
509,91.962412,0.017800000
510,92.156875,0.029700000
511,92.345215,0.126200000
512,92.524742,0.019900000
513,92.702176,0.019400000
514,92.963239,0.015900000
515,93.059884,0.021900000
516,93.271838,0.017800000
517,93.456529,0.024200000
518,93.632114,0.017600000
519,93.820613,0.024000000
520,94.000134,0.023100000
521,94.189836,0.020100000
522,94.385431,0.017500000
523,94.556774,0.018100000
524,94.737674,0.019500000
