Sample,Elapsed_s,Computation_ms
1,0.102798,0.046600000
2,0.321202,0.046400000
3,0.568254,0.046800000
4,0.664333,0.072000000
5,0.913415,0.067900000
6,1.086601,0.050800000
7,1.259488,0.063500000
8,1.437800,0.151100000
9,1.608444,0.067100000
10,1.780184,0.059100000
11,1.951765,0.052600000
12,2.122705,0.052700000
13,2.297199,0.054500000
14,2.535728,0.052000000
15,2.635799,0.052800000
16,2.816295,0.058300000
17,3.040206,0.050900000
18,3.221944,0.079400000
19,3.389288,0.068400000
20,3.593073,0.048800000
21,3.754624,0.057300000
22,3.930776,0.058200000
23,4.107254,0.049000000
24,4.279717,0.066900000
25,4.496995,0.054800000
26,4.588391,0.051600000
27,4.770996,0.057500000
28,4.982302,0.059500000
29,5.154899,0.057900000
30,5.345756,0.165400000
31,5.519785,0.060100000
32,5.719505,0.080500000
33,5.884001,0.043900000
34,6.069183,0.056700000
35,6.251459,0.070200000
36,6.440802,0.045800000
37,6.675304,0.041000000
38,6.766238,0.056400000
39,6.977646,0.062200000
40,7.153640,0.054700000
41,7.328474,0.058200000
42,7.499665,0.043400000
43,7.674517,0.067900000
44,7.869009,0.060300000
45,8.083076,0.058800000
46,8.263398,0.072600000
47,8.432440,0.074700000
48,8.646820,0.045600000
49,8.898513,0.060500000
50,8.992319,0.054900000
51,9.222734,0.042200000
52,9.401907,0.044000000
53,9.586204,0.060900000
54,9.767022,0.046200000
55,9.938492,0.048300000
56,10.109461,0.048200000
57,10.290233,0.042100000
58,10.465189,0.051300000
59,10.639808,0.043600000
60,10.879059,0.056000000
61,10.979800,0.062400000
62,11.213903,0.061500000
63,11.412086,0.064600000
64,11.600615,0.060500000
65,11.778674,0.044700000
66,11.974085,0.045600000
67,12.145457,0.058500000
68,12.342245,0.058400000
69,12.515605,0.057600000
70,12.692915,0.051800000
71,12.929697,0.067100000
72,13.029993,0.082700000
73,13.243265,0.045900000
74,13.433731,0.058300000
75,13.627459,0.044500000
76,13.805839,0.053800000
77,13.993570,0.059200000
78,14.177464,0.040100000
79,14.362898,0.041700000
80,14.540373,0.043900000
81,14.750520,0.058800000
82,14.989715,0.042700000
83,15.083985,0.040000000
84,15.302599,0.039300000
85,15.484690,0.051100000
86,15.664222,0.052300000
87,15.844439,0.071900000
88,16.015618,0.067100000
89,16.192711,0.041900000
90,16.389860,0.052800000
91,16.595955,0.050500000
92,16.771675,0.056400000
93,16.967462,0.043200000
94,17.207283,0.039100000
95,17.302493,0.057100000
96,17.539418,0.038300000
97,17.718491,0.040000000
98,17.891406,0.059900000
99,18.071659,0.053700000
100,18.241449,0.041100000
101,18.420143,0.075300000
102,18.610280,0.063200000
103,18.816690,0.053400000
104,19.052735,0.039100000
105,19.151367,0.055400000
106,19.388128,0.039300000
107,19.574505,0.049000000
108,19.764634,0.047200000
109,19.957362,0.039800000
110,20.133878,0.054900000
111,20.326362,0.042500000
112,20.502268,0.041000000
113,20.704338,0.043600000
114,20.886932,0.039700000
115,21.060489,0.040400000
116,21.290144,0.149900000
117,21.381306,0.055700000
118,21.612361,0.056300000
119,21.807599,0.059900000
120,21.989528,0.043800000
121,22.171166,0.040500000
122,22.354320,0.143800000
123,22.551893,0.064300000
124,22.740368,0.040500000
125,22.917446,0.040400000
126,23.114684,0.039200000
127,23.354562,0.038000000
128,23.444114,0.040100000
129,23.661801,0.055400000
130,23.845761,0.063600000
131,24.024476,0.069800000
132,24.198414,0.098800000
133,24.371858,0.057200000
134,24.554778,0.040900000
135,24.733618,0.052500000
136,24.917326,0.045800000
137,25.119665,0.059200000
138,25.363238,0.036900000
139,25.461236,0.042500000
140,25.678959,0.067700000
141,25.879527,0.149800000
142,26.051397,0.050200000
143,26.224363,0.047800000
144,26.400054,0.117300000
145,26.581788,0.057600000
146,26.766598,0.044000000
147,26.971876,0.040700000
148,27.154758,0.040600000
149,27.333178,0.039600000
150,27.591922,0.036600000
151,27.685724,0.039800000
152,27.899870,0.042600000
153,28.101161,0.042800000
154,28.270646,0.050400000
155,28.455711,0.048300000
156,28.653534,0.053600000
157,28.857210,0.039700000
158,29.048509,0.038600000
159,29.229923,0.039700000
160,29.468980,0.037100000
161,29.567063,0.038900000
162,29.784480,0.037400000
163,29.968518,0.040600000
164,30.151430,0.057800000
165,30.330182,0.060500000
166,30.528192,0.068900000
167,30.711548,0.058000000
168,30.907478,0.055800000
169,31.091073,0.050600000
170,31.272663,0.040900000
171,31.523554,0.060000000
172,31.618827,0.048300000
173,31.826899,0.038700000
174,32.017882,0.042900000
175,32.196307,0.051000000
176,32.402060,0.045300000
