Sample,Elapsed_s,Computation_ms
1,0.091415,0.045800000
2,0.364724,0.045900000
3,0.452128,0.049800000
4,0.678833,0.052000000
5,0.857555,0.070500000
6,1.043217,0.073900000
7,1.235131,0.056100000
8,1.411361,0.067100000
9,1.585922,0.083900000
10,1.772990,0.053000000
11,1.958267,0.069400000
12,2.133859,0.049400000
13,2.329859,0.054700000
14,2.505857,0.053100000
15,2.732673,0.050800000
16,2.822556,0.053700000
17,3.000898,0.051400000
18,3.177067,0.051100000
19,3.357277,0.054800000
20,3.536906,0.056300000
21,3.715394,0.056300000
22,3.891415,0.054400000
23,4.076655,0.054800000
24,4.217407,0.049900000
25,4.393544,0.081700000
26,4.639156,0.127000000
27,4.739564,0.054000000
28,4.933701,0.050500000
29,5.129542,0.079600000
30,5.343054,0.048200000
31,5.468682,0.180200000
32,5.661691,0.059300000
33,5.856865,0.050400000
34,6.049290,0.059800000
35,6.226882,0.045400000
36,6.359947,0.054400000
37,6.584469,0.039100000
38,6.675883,0.040500000
39,6.892580,0.054000000
40,7.033847,0.055500000
41,7.263906,0.044100000
42,7.462198,0.048200000
43,7.647663,0.043600000
44,7.820970,0.050100000
45,8.027349,0.046800000
46,8.221435,0.043700000
47,8.405452,0.060800000
48,8.593324,0.042500000
49,8.775878,0.048400000
50,9.006373,0.042300000
51,9.104766,0.043900000
52,9.313544,0.047800000
53,9.498702,0.057400000
54,9.689518,0.046100000
55,9.868717,0.044300000
56,10.048417,0.054700000
57,10.247290,0.044100000
58,10.430866,0.063900000
59,10.606920,0.205700000
60,10.798346,0.063200000
61,11.035980,0.046100000
62,11.127651,0.045200000
63,11.347162,0.051600000
64,11.525013,0.048600000
65,11.702794,0.122900000
66,11.875979,0.042600000
67,12.058625,0.050800000
68,12.227321,0.040000000
69,12.361363,0.058200000
70,12.533267,0.068600000
71,12.743041,0.056900000
72,12.986271,0.040200000
73,13.080147,0.067300000
74,13.298032,0.080500000
75,13.492130,0.045400000
76,13.680558,0.041400000
77,13.859061,0.059300000
78,14.036417,0.042100000
79,14.218671,0.050600000
80,14.400898,0.042500000
81,14.586292,0.046000000
82,14.770924,0.042500000
83,15.012752,0.054700000
84,15.123648,0.046100000
85,15.355709,0.039500000
86,15.536267,0.052200000
87,15.721810,0.040000000
88,15.909485,0.070500000
89,16.100129,0.040100000
90,16.288222,0.041500000
91,16.483603,0.040200000
92,16.672919,0.055300000
93,16.862946,0.055600000
94,17.107364,0.042000000
95,17.198104,0.040200000
96,17.413818,0.040900000
97,17.633803,0.065200000
98,17.801207,0.040800000
99,17.986482,0.041000000
100,18.179557,0.050800000
101,18.372995,0.041000000
102,18.564822,0.039900000
103,18.747152,0.062500000
104,18.952062,0.061200000
105,19.212286,0.060900000
106,19.338908,0.037200000
107,19.500362,0.058100000
108,19.688426,0.053900000
109,19.864864,0.064500000
110,20.049303,0.046500000
111,20.231636,0.080800000
112,20.412308,0.058300000
