Sample,Elapsed_s,Computation_ms
1,0.087599,0.015400000
2,0.350639,0.020700000
3,0.615814,0.018200000
4,0.714978,0.022900000
5,0.951027,0.019200000
6,1.129355,0.026000000
7,1.343323,0.024200000
8,1.529063,0.018800000
9,1.720824,0.025700000
10,1.902425,0.022800000
11,2.073444,0.018400000
12,2.256097,0.027100000
13,2.437168,0.019500000
14,2.655311,0.039300000
15,2.744533,0.022800000
16,2.925597,0.027500000
17,3.099341,0.018800000
18,3.299600,0.019900000
19,3.468903,0.019000000
20,3.638472,0.021400000
21,3.816436,0.021600000
22,4.015792,0.020500000
23,4.203913,0.019300000
24,4.376529,0.018400000
25,4.622495,0.017500000
26,4.714842,0.017300000
27,4.899964,0.018200000
28,5.079690,0.024600000
29,5.270383,0.028900000
30,5.467465,0.017500000
31,5.654763,0.024400000
32,5.827629,0.018300000
33,6.002873,0.028100000
34,6.186330,0.020700000
35,6.358111,0.020700000
36,6.562955,0.017500000
37,6.786480,0.017300000
38,6.882498,0.022600000
39,7.066241,0.018800000
40,7.269510,0.020900000
41,7.454501,0.018600000
42,7.644595,0.026000000
43,7.826361,0.209700000
44,8.023912,0.018300000
45,8.199393,0.025300000
46,8.376826,0.018800000
47,8.548850,0.023000000
48,8.728387,0.017400000
49,8.961278,0.016900000
50,9.054399,0.019100000
51,9.265535,0.026900000
52,9.496548,0.021300000
53,9.700207,0.024700000
54,9.896547,0.018900000
55,10.093969,0.024200000
56,10.276758,0.026100000
57,10.458028,0.022100000
58,10.653125,0.025600000
59,10.848027,0.023200000
60,11.083217,0.017400000
61,11.178440,0.018300000
62,11.382647,0.017700000
63,11.563507,0.018900000
64,11.741502,0.019500000
65,11.915448,0.018400000
66,12.107258,0.026700000
67,12.295420,0.019300000
68,12.473486,0.025200000
69,12.654143,0.018000000
70,12.837560,0.021500000
71,13.082247,0.015100000
72,13.185645,0.022700000
73,13.394348,0.015600000
74,13.611549,0.017600000
75,13.791470,0.020200000
76,13.966747,0.021500000
77,14.150449,0.021700000
78,14.332276,0.016100000
79,14.513740,0.022500000
80,14.686609,0.019800000
81,14.922841,0.014100000
82,15.020680,0.021400000
83,15.256575,0.021600000
84,15.439380,0.016300000
85,15.628463,0.022900000
86,15.823834,0.016100000
87,16.010637,0.019100000
88,16.200600,0.017700000
89,16.396950,0.016500000
90,16.575626,0.015700000
91,16.753368,0.020500000
92,17.000173,0.026000000
93,17.109041,0.015300000
94,17.329512,0.014900000
95,17.508686,0.015500000
96,17.687839,0.016700000
97,17.874101,0.015100000
98,18.072460,0.025700000
99,18.271656,0.016700000
100,18.489507,0.015700000
101,18.698412,0.015400000
102,18.886461,0.028700000
103,19.094872,0.017000000
104,19.337906,0.020900000
105,19.430934,0.018400000
106,19.650704,0.015300000
107,19.835739,0.015200000
108,20.019968,0.016500000
109,20.202838,0.016700000
110,20.386724,0.015800000
111,20.585692,0.016100000
112,20.773002,0.016100000
113,20.949009,0.015200000
114,21.139736,0.025200000
115,21.398137,0.014000000
116,21.503100,0.015200000
117,21.727140,0.018900000
118,21.931012,0.014300000
119,22.116275,0.015800000
120,22.300020,0.015600000
121,22.493804,0.021500000
122,22.675883,0.031400000
123,22.859495,0.021800000
124,23.048592,0.014600000
125,23.290760,0.014000000
126,23.389076,0.025100000
127,23.607803,0.015500000
128,23.812035,0.022400000
129,24.014865,0.016300000
130,24.207232,0.019100000
131,24.395868,0.015300000
