Sample,Elapsed_s,Computation_ms
1,0.091493,0.017000000
2,0.363572,0.014100000
3,0.459042,0.024100000
4,0.690280,0.017700000
5,0.875029,0.018100000
6,1.052821,0.024800000
7,1.222773,0.018200000
8,1.399998,0.019600000
9,1.587173,0.020700000
10,1.758653,0.019200000
11,1.927002,0.018900000
12,2.108270,0.020500000
13,2.297022,0.026500000
14,2.464538,0.019800000
15,2.700624,0.017400000
16,2.787460,0.020500000
17,2.963908,0.018900000
18,3.137801,0.018000000
19,3.314493,0.017100000
20,3.489167,0.026000000
21,3.660749,0.117000000
22,3.825211,0.018100000
23,3.992734,0.021000000
24,4.163200,0.021800000
25,4.328810,0.034600000
26,4.546156,0.017100000
27,4.636498,0.018100000
28,4.819034,0.017300000
29,4.987260,0.022500000
30,5.196162,0.024200000
31,5.380739,0.017800000
32,5.582788,0.018000000
33,5.752026,0.016600000
34,5.926500,0.020800000
35,6.140531,0.019400000
36,6.317368,0.030900000
37,6.495804,0.018400000
38,6.724134,0.017500000
39,6.816171,0.016700000
40,7.027893,0.023300000
41,7.231111,0.023100000
42,7.431746,0.023500000
43,7.614991,0.044400000
44,7.784599,0.018000000
45,7.968111,0.024000000
46,8.170905,0.032700000
47,8.365036,0.018500000
48,8.548027,0.019600000
49,8.812295,0.016200000
50,8.915510,0.026800000
51,9.154522,0.016800000
52,9.332752,0.017900000
53,9.514748,0.024300000
54,9.692995,0.018700000
55,9.865596,0.018300000
56,10.042858,0.020200000
57,10.217584,0.017900000
58,10.400028,0.027300000
59,10.627212,0.023900000
60,10.878794,0.017100000
61,10.970909,0.017800000
62,11.194389,0.018300000
63,11.379011,0.027000000
64,11.561275,0.018400000
65,11.748414,0.025500000
66,11.933832,0.025300000
67,12.103559,0.018000000
68,12.281400,0.023100000
69,12.456000,0.018100000
70,12.634690,0.023300000
71,12.866314,0.018000000
72,12.965272,0.021000000
73,13.180369,0.015000000
74,13.365352,0.015700000
75,13.544008,0.016100000
76,13.733035,0.022100000
77,13.943032,0.018000000
78,14.118424,0.016000000
79,14.305495,0.016700000
80,14.484055,0.023100000
81,14.696986,0.022400000
82,14.935755,0.013700000
83,15.030805,0.015900000
84,15.252357,0.014900000
85,15.429534,0.015800000
86,15.614387,0.019900000
87,15.792305,0.019800000
88,15.969056,0.016500000
89,16.153865,0.022200000
90,16.342255,0.020100000
91,16.530319,0.016900000
92,16.723325,0.018200000
93,16.964614,0.013500000
94,17.059988,0.024600000
95,17.287256,0.020600000
96,17.501391,0.016500000
97,17.673156,0.015700000
98,17.851115,0.023200000
99,18.030559,0.014800000
100,18.211197,0.015600000
101,18.393743,0.022400000
102,18.567791,0.015800000
103,18.742386,0.015300000
104,18.910242,0.018600000
105,19.160980,0.014800000
106,19.256571,0.021600000
107,19.478559,0.015400000
108,19.683883,0.015800000
109,19.865268,0.015700000
110,20.047069,0.020100000
111,20.252275,0.015700000
112,20.426991,0.015000000
113,20.608389,0.015400000
114,20.794752,0.020900000
115,21.033987,0.014600000
116,21.132109,0.017200000
117,21.369749,0.015400000
118,21.562420,0.020400000
119,21.738421,0.022500000
120,21.932049,0.016500000
121,22.133418,0.016400000
122,22.329593,0.015600000
123,22.511550,0.017100000
124,22.696352,0.015600000
125,22.887113,0.018200000
126,23.140654,0.014600000
127,23.236964,0.014000000
128,23.466485,0.020200000
129,23.658806,0.015600000
130,23.839082,0.018500000
131,24.057146,0.014600000
132,24.249832,0.015500000
133,24.444623,0.023000000
134,24.643458,0.032700000
135,24.821259,0.016500000
136,24.992653,0.015600000
137,25.191003,0.015100000
138,25.434199,0.014900000
139,25.526695,0.016000000
140,25.764266,0.019500000
141,25.949853,0.021500000
142,26.127726,0.020500000
143,26.304400,0.014900000
144,26.485458,0.017200000
145,26.675772,0.014000000
146,26.851295,0.015000000
147,27.035493,0.015200000
148,27.217425,0.018800000
149,27.456807,0.015300000
150,27.551178,0.015600000
151,27.797801,0.016000000
152,27.995213,0.015400000
153,28.172496,0.015600000
154,28.346157,0.019000000
155,28.546014,0.016500000
156,28.725204,0.017700000
157,28.904345,0.016300000
158,29.078244,0.015800000
159,29.260316,0.016500000
160,29.489561,0.014000000
161,29.587378,0.019300000
162,29.794640,0.019400000
163,29.978564,0.015300000
164,30.165353,0.019600000
165,30.372279,0.021200000
166,30.566946,0.022900000
167,30.746169,0.017100000
168,30.927785,0.019700000
169,31.100501,0.015100000
170,31.360273,0.021400000
171,31.457989,0.015700000
172,31.675957,0.015100000
173,31.872403,0.015900000
174,32.051131,0.019000000
175,32.229387,0.015200000
176,32.398940,0.016800000
177,32.586700,0.016900000
178,32.751427,0.021400000
179,32.926732,0.019200000
180,33.114430,0.015700000
181,33.296504,0.014900000
182,33.483870,0.015100000
183,33.723624,0.014400000
184,33.815208,0.015300000
185,34.034014,0.022000000
186,34.223187,0.014900000
187,34.384755,0.034000000
188,34.570639,0.015400000
189,34.736994,0.028700000
190,34.907210,0.016200000
191,35.085775,0.020300000
192,35.259047,0.018300000
193,35.438260,0.020400000
194,35.671484,0.014100000
195,35.783821,0.024100000
196,36.013764,0.016100000
197,36.199145,0.019200000
198,36.385930,0.019000000
199,36.581188,0.018600000
200,36.760788,0.022700000
201,36.959346,0.016400000
202,37.136653,0.033800000
203,37.320159,0.018300000
204,37.494931,0.017600000
205,37.732579,0.027900000
206,37.821345,0.019800000
207,38.035501,0.022400000
208,38.223453,0.020100000
209,38.424732,0.017700000
210,38.600990,0.024900000
211,38.783519,0.019600000
212,38.956675,0.017400000
213,39.151615,0.016400000
214,39.304283,0.017300000
215,39.457193,0.020400000
216,39.652041,0.017300000
217,39.840279,0.018700000
218,40.072747,0.016500000
219,40.167822,0.021100000
220,40.397199,0.017000000
221,40.576977,0.017600000
222,40.752167,0.017000000
223,40.925095,0.019300000
224,41.118144,0.023200000
225,41.302429,0.018700000
226,41.484097,0.022800000
227,41.686280,0.015500000
228,41.955464,0.016800000
229,42.089544,0.017000000
230,42.251550,0.021900000
231,42.433813,0.023500000
232,42.630251,0.017800000
233,42.806919,0.017200000
234,42.983424,0.020700000
235,43.165250,0.016500000
236,43.344292,0.017600000
237,43.515124,0.015700000
238,43.688575,0.019200000
239,43.917164,0.016400000
240,44.012143,0.018600000
241,44.251624,0.017100000
242,44.426720,0.019000000
243,44.609914,0.023400000
244,44.799791,0.017400000
245,44.970359,0.018100000
246,45.144386,0.017100000
247,45.336185,0.027900000
248,45.529154,0.020100000
249,45.703166,0.021000000
250,45.938141,0.016400000
251,46.028419,0.014400000
252,46.212199,0.018300000
253,46.394695,0.024900000
254,46.599181,0.019800000
255,46.775793,0.019600000
256,46.964906,0.021800000
257,47.220080,0.016900000
258,47.314307,0.018700000
259,47.504092,0.017800000
260,47.680988,0.024300000
261,47.869197,0.016900000
262,48.103145,0.018600000
263,48.204302,0.021000000
264,48.416759,0.018200000
265,48.598839,0.016100000
266,48.775443,0.017300000
267,48.956506,0.017400000
268,49.139052,0.016400000
269,49.311255,0.016400000
270,49.496351,0.072000000
271,49.669167,0.016700000
272,49.846445,0.028400000
273,50.026989,0.023000000
274,50.227742,0.018400000
275,50.494529,0.015900000
276,50.596602,0.018600000
277,50.801693,0.016200000
278,51.036137,0.019500000
279,51.220551,0.023800000
280,51.391490,0.016400000
281,51.568486,0.017100000
282,51.744165,0.022600000
283,51.919838,0.022700000
284,52.099404,0.027200000
285,52.335780,0.017500000
286,52.431980,0.017800000
287,52.697248,0.020600000
288,52.876648,0.024500000
289,53.059267,0.023100000
290,53.235142,0.017200000
291,53.426660,0.017300000
292,53.603616,0.016900000
293,53.790225,0.023300000
294,53.966383,0.016900000
295,54.138428,0.017100000
296,54.372975,0.015400000
297,54.464898,0.016400000
298,54.679482,0.017400000
299,54.850199,0.037300000
300,55.021500,0.018300000
301,55.189743,0.017100000
302,55.354162,0.017700000
303,55.535911,0.034300000
304,55.720775,0.021900000
305,55.900287,0.030200000
306,56.087017,0.015400000
307,56.272660,0.017700000
308,56.449436,0.015400000
309,56.696821,0.019300000
310,56.788236,0.012200000
311,57.005917,0.015300000
312,57.181032,0.020200000
313,57.349027,0.014100000
314,57.481674,0.019700000
315,57.658510,0.014900000
316,57.831649,0.019100000
317,58.008402,0.022200000
318,58.196791,0.016500000
319,58.377485,0.018100000
320,58.609794,0.013600000
321,58.706709,0.020100000
322,58.930729,0.015100000
323,59.119414,0.035000000
324,59.291627,0.020200000
325,59.497657,0.099100000
326,59.677395,0.020000000
327,59.842711,0.075500000
328,60.012783,0.019900000
329,60.192509,0.020000000
330,60.369305,0.014200000
331,60.536896,0.106500000
332,60.792677,0.014500000
333,60.880624,0.021900000
334,61.101981,0.020300000
335,61.247014,0.020500000
336,61.428185,0.015300000
337,61.631866,0.020800000
338,61.814698,0.018400000
339,61.990642,0.029000000
340,62.184569,0.022000000
341,62.366761,0.016300000
342,62.539011,0.014400000
343,62.721261,0.015500000
344,62.949261,0.014100000
345,63.040148,0.016300000
346,63.256036,0.015800000
347,63.440083,0.015500000
348,63.611696,0.016200000
349,63.789648,0.030200000
350,63.964207,0.020100000
351,64.166051,0.017700000
352,64.361918,0.019400000
353,64.536287,0.015700000
354,64.722324,0.027100000
355,64.903175,0.019500000
356,65.151401,0.014200000
357,65.239806,0.015700000
358,65.452570,0.015800000
359,65.629500,0.017600000
360,65.804499,0.021800000
361,65.984650,0.020500000
362,66.177466,0.025100000
363,66.347181,0.019600000
364,66.530040,0.019000000
365,66.713126,0.015100000
366,66.889811,0.034300000
367,67.065844,0.020100000
368,67.248579,0.015600000
369,67.480972,0.013300000
370,67.575325,0.017000000
371,67.810002,0.021900000
372,67.990817,0.014700000
373,68.171687,0.083200000
374,68.347052,0.015800000
375,68.523837,0.041100000
376,68.703158,0.020100000
377,68.875878,0.026000000
378,69.048462,0.021400000
379,69.223499,0.018200000
380,69.447385,0.016200000
381,69.554609,0.022900000
382,69.792300,0.014900000
383,69.982367,0.021700000
384,70.171506,0.019400000
385,70.361071,0.018600000
386,70.548192,0.021000000
387,70.738957,0.015700000
388,70.925439,0.018000000
389,71.091841,0.040000000
390,71.261868,0.016400000
391,71.491158,0.016600000
392,71.586591,0.017100000
393,71.792271,0.021300000
394,71.965627,0.015500000
395,72.144462,0.021800000
396,72.338080,0.016200000
397,72.519942,0.046100000
398,72.691701,0.020600000
399,72.883610,0.016000000
400,73.078483,0.015500000
401,73.252070,0.022100000
402,73.440369,0.025100000
403,73.619518,0.020600000
404,73.849973,0.020600000
405,73.942121,0.020400000
406,74.149128,0.014300000
407,74.274027,0.014800000
408,74.453552,0.016300000
409,74.633186,0.014700000
410,74.807845,0.016300000
411,74.983446,0.019500000
412,75.177166,0.015700000
413,75.369096,0.014700000
414,75.551725,0.018900000
415,75.801589,0.014700000
416,75.899649,0.016500000
417,76.087332,0.016500000
418,76.274362,0.017400000
419,76.482208,0.014800000
420,76.663089,0.015300000
421,76.840915,0.021100000
422,77.016467,0.015600000
423,77.199104,0.020100000
424,77.366448,0.016200000
425,77.542695,0.016200000
426,77.736006,0.016300000
427,77.907159,0.019900000
428,78.166984,0.014300000
429,78.263606,0.016000000
430,78.455809,0.015700000
431,78.663997,0.014000000
432,78.845306,0.019200000
433,79.043335,0.023400000
434,79.232630,0.022000000
435,79.402279,0.019000000
436,79.582493,0.019400000
437,79.754634,0.018400000
438,79.985234,0.017400000
439,80.073462,0.021600000
440,80.295480,0.018600000
441,80.472510,0.018300000
442,80.605812,0.018000000
443,80.740285,0.017600000
444,80.927809,0.019200000
445,81.105124,0.022300000
446,81.302392,0.023300000
447,81.465246,0.017400000
448,81.597102,0.022000000
449,81.772744,0.018600000
450,81.961826,0.019500000
451,82.191478,0.015900000
452,82.289189,0.018700000
453,82.510006,0.021500000
454,82.691631,0.025800000
455,82.863704,0.022700000
456,83.038903,0.020700000
457,83.215754,0.018000000
458,83.389705,0.018600000
459,83.578874,0.025900000
460,83.773352,0.017300000
461,83.944277,0.024500000
462,84.199522,0.035600000
463,84.300527,0.020700000
464,84.523027,0.023500000
465,84.735929,0.019700000
466,84.902677,0.025400000
467,85.082701,0.021600000
468,85.262628,0.015200000
469,85.445002,0.017900000
470,85.628141,0.021300000
471,85.801546,0.018100000
472,85.972958,0.018300000
473,86.161064,0.157600000
474,86.415545,0.019000000
475,86.505250,0.017700000
476,86.734594,0.023600000
477,86.939494,0.024700000
478,87.129525,0.024300000
479,87.302449,0.016700000
480,87.513950,0.020900000
481,87.693046,0.028600000
482,87.887672,0.019100000
483,88.062834,0.019700000
484,88.233925,0.018100000
485,88.423481,0.017700000
486,88.523612,0.019800000
487,88.742187,0.019400000
488,88.926372,0.019700000
489,89.109254,0.021300000
490,89.305731,0.026500000
491,89.488778,0.019100000
492,89.684147,0.019500000
493,89.866357,0.020100000
494,90.059084,0.026000000
495,90.255571,0.033400000
496,90.535529,0.022400000
497,90.631630,0.017700000
498,90.846525,0.017600000
499,91.036827,0.018600000
500,91.218392,0.019400000
501,91.388520,0.024600000
502,91.573716,0.017200000
503,91.754207,0.031200000
504,91.938565,0.017100000
505,92.131424,0.020100000
506,92.320316,0.023500000
507,92.580529,0.015400000
508,92.675518,0.024400000
509,92.902511,0.018000000
510,93.100436,0.020100000
511,93.291801,0.018500000
512,93.463620,0.024700000
513,93.648799,0.022900000
