Sample,Elapsed_s,Computation_ms
1,0.094527,0.369000000
2,0.363356,0.015900000
3,0.462752,0.022300000
4,0.684012,0.019400000
5,0.864862,0.022200000
6,1.040508,0.023300000
7,1.222320,0.014800000
8,1.389235,0.016200000
9,1.560472,0.019500000
10,1.724878,0.072300000
11,1.884165,0.016000000
12,2.047266,0.017700000
13,2.209432,0.016400000
14,2.371647,0.015900000
15,2.602770,0.015100000
16,2.689999,0.028200000
17,2.862829,0.022400000
18,3.024521,0.015000000
19,3.188418,0.016500000
20,3.318928,0.016800000
21,3.484071,0.015800000
22,3.600855,0.015700000
23,3.755624,0.021200000
24,3.937600,0.023400000
25,4.101149,0.017800000
26,4.258837,0.015400000
27,4.420949,0.022100000
28,4.634057,0.015700000
29,4.719905,0.015500000
30,4.890705,0.015300000
31,5.057174,0.016300000
32,5.219885,0.019200000
33,5.411070,0.019100000
34,5.581760,0.017300000
35,5.764146,0.021700000
36,5.929286,0.015100000
37,6.133641,0.016200000
38,6.318315,0.015700000
39,6.457213,0.021800000
40,6.728063,0.015700000
41,6.819776,0.022000000
42,7.044046,0.016100000
43,7.230267,0.021700000
44,7.393422,0.021800000
45,7.556041,0.017400000
46,7.726586,0.015100000
47,7.895770,0.022900000
48,8.069115,0.036400000
49,8.231165,0.016500000
50,8.389982,0.015800000
51,8.621155,0.014600000
52,8.716912,0.023800000
53,8.935332,0.018800000
54,9.110705,0.015600000
55,9.233150,0.015500000
56,9.415441,0.017500000
57,9.600207,0.014600000
58,9.759371,0.021100000
59,9.932828,0.016200000
60,10.110993,0.018100000
61,10.285787,0.018300000
62,10.459075,0.021900000
63,10.628492,0.016300000
64,10.845945,0.029800000
65,10.932946,0.021300000
66,11.167928,0.017100000
67,11.344650,0.016400000
68,11.510143,0.023900000
69,11.693149,0.017000000
70,11.882336,0.018700000
71,12.053542,0.015600000
72,12.237399,0.021400000
73,12.419574,0.016300000
74,12.589129,0.016300000
75,12.813586,0.015600000
76,12.913117,0.016700000
77,13.120162,0.019400000
78,13.289667,0.016600000
79,13.458813,0.021100000
80,13.637606,0.016100000
81,13.804263,0.022000000
82,13.981896,0.023800000
83,14.160742,0.015500000
84,14.329331,0.015900000
85,14.523662,0.017200000
86,14.695900,0.015200000
87,14.872188,0.018200000
88,15.141426,0.015900000
89,15.235927,0.015600000
90,15.469126,0.019000000
91,15.662590,0.023000000
92,15.865494,0.030600000
93,16.073526,0.016900000
94,16.254918,0.015400000
95,16.423140,0.019100000
96,16.606079,0.032300000
97,16.794079,0.021900000
98,17.048636,0.014300000
99,17.140401,0.015600000
100,17.382241,0.015400000
101,17.570841,0.018700000
102,17.746722,0.015700000
103,17.950097,0.022300000
104,18.125848,0.019500000
105,18.303205,0.024300000
106,18.476502,0.021100000
107,18.649969,0.015700000
108,18.822880,0.019900000
109,19.002571,0.016000000
110,19.232183,0.023400000
111,19.322184,0.015300000
112,19.538042,0.015700000
113,19.716014,0.025200000
114,19.915839,0.021500000
115,20.113367,0.014900000
116,20.295228,0.016900000
117,20.470908,0.016000000
118,20.659652,0.028100000
119,20.838431,0.020700000
120,21.013404,0.018300000
121,21.243199,0.014700000
122,21.339311,0.020800000
123,21.544130,0.015800000
124,21.722333,0.015700000
125,21.900591,0.016200000
126,22.105598,0.020200000
