Sample,Elapsed_s,Computation_ms
1,0.089893,1.958400000
2,0.314071,2.250800000
3,0.546095,2.422900000
4,0.632896,2.207600000
5,0.774502,2.418400000
6,0.950421,2.469900000
7,1.130084,2.983400000
8,1.325511,2.767700000
9,1.505813,2.752900000
10,1.673091,3.837700000
11,1.876758,3.034000000
12,2.055656,2.954700000
13,2.229936,2.680000000
14,2.492437,2.364900000
15,2.582589,2.831000000
16,2.765895,2.458600000
17,2.967139,2.441800000
18,3.143600,2.408900000
19,3.317034,2.324400000
20,3.486926,3.482800000
21,3.663053,3.159600000
22,3.828097,3.791700000
23,3.997529,2.877700000
24,4.179794,3.305000000
25,4.358592,2.728000000
26,4.535904,3.419700000
27,4.750858,2.681400000
28,4.846787,3.532100000
29,5.019765,3.592900000
30,5.203182,3.854000000
31,5.403743,3.491200000
32,5.578579,4.105400000
33,5.745530,4.502300000
34,5.919987,4.271400000
35,6.085305,5.172000000
36,6.256937,4.085700000
37,6.425681,4.139000000
38,6.659947,3.815800000
39,6.755761,6.397800000
40,6.950397,4.464100000
41,7.156696,4.126100000
42,7.348036,4.795700000
43,7.536891,4.732300000
44,7.785036,4.136600000
45,7.969737,4.061700000
46,8.158421,3.270800000
47,8.339079,3.020700000
48,8.515864,3.848200000
49,8.745170,2.319300000
50,8.835264,2.609200000
51,9.016855,2.445200000
52,9.227266,5.204900000
53,9.401168,3.453300000
54,9.603077,6.409200000
55,9.802674,3.078600000
56,9.978866,3.005300000
57,10.160290,4.248500000
58,10.354953,2.902800000
59,10.530181,3.415700000
60,10.765329,3.384100000
61,10.868222,3.370900000
62,11.093319,3.969800000
63,11.277755,2.495100000
64,11.457296,2.734800000
65,11.643999,2.604800000
66,11.810347,2.513300000
67,11.990408,3.212500000
68,12.173717,3.311100000
69,12.361416,2.735900000
70,12.535705,2.390200000
71,12.801750,2.354500000
72,12.893477,2.190500000
73,13.127601,2.186700000
74,13.308308,2.281000000
75,13.501584,2.439900000
76,13.692245,2.488000000
77,13.875040,2.432800000
78,14.064712,2.250400000
79,14.249447,2.434600000
80,14.440604,2.265200000
81,14.614580,2.320700000
82,14.850874,2.132700000
83,14.945178,2.501800000
84,15.177518,2.494900000
85,15.369335,2.272800000
86,15.557593,2.273100000
87,15.728068,2.161800000
88,15.921672,2.855700000
89,16.100275,2.575000000
90,16.287195,4.657400000
91,16.462546,2.293500000
92,16.661277,2.004200000
93,16.900651,1.818700000
94,16.996141,2.194600000
95,17.221958,2.191200000
96,17.419466,4.731800000
97,17.590382,2.217100000
98,17.765794,2.005100000
99,17.948564,2.217100000
100,18.130153,3.183000000
101,18.337053,2.142000000
102,18.521145,2.135200000
103,18.718836,2.082500000
104,18.957697,2.326500000
105,19.048903,2.005100000
106,19.267122,2.444600000
107,19.467391,2.324000000
108,19.643970,2.171300000
109,19.822242,2.322500000
110,19.998359,1.868000000
111,20.173962,2.239100000
112,20.353899,2.107600000
113,20.535634,2.914600000
114,20.712955,2.005900000
115,20.900625,2.354500000
116,21.167850,1.662300000
117,21.257773,1.837900000
118,21.478548,1.843100000
119,21.670691,2.924500000
120,21.852858,1.879800000
121,22.043795,1.832400000
122,22.241549,1.585500000
123,22.449009,1.766900000
124,22.629687,1.678100000
125,22.809992,2.094700000
126,22.984768,1.767300000
127,23.167101,1.780200000
128,23.414770,1.416800000
129,23.523407,2.312600000
130,23.760532,1.631600000
131,23.939184,1.605000000
132,24.112663,1.622900000
133,24.303179,2.190000000
134,24.482362,2.401200000
135,24.669394,1.599400000
136,24.856332,2.441500000
137,25.073766,1.879500000
138,25.358106,1.453200000
139,25.453746,1.623500000
140,25.684067,1.662400000
141,25.871398,1.532200000
142,26.051119,1.741000000
143,26.235785,1.841400000
144,26.411150,1.544100000
145,26.593582,1.611500000
146,26.789272,3.627000000
147,26.970142,1.391500000
148,27.166672,1.803000000
