Sample,Elapsed_s,Computation_ms
1,0.092445,2.101800000
2,0.309142,2.067200000
3,0.548957,2.007000000
4,0.644835,2.202900000
5,0.882189,2.046700000
6,1.021744,3.084300000
7,1.189971,2.615600000
8,1.359566,2.395400000
9,1.542191,2.810500000
10,1.713483,3.580300000
11,1.889450,2.765600000
12,2.046856,2.467000000
13,2.216790,2.617400000
14,2.428720,2.336300000
15,2.525833,2.655900000
16,2.721192,4.251900000
17,2.880730,3.619300000
18,3.064179,2.948700000
19,3.234021,3.725300000
20,3.402458,2.626200000
21,3.599665,3.274100000
22,3.786821,2.849500000
23,3.946904,2.417600000
24,4.107005,2.582600000
25,4.273064,2.574000000
26,4.439163,2.881300000
27,4.641610,4.301700000
28,4.721960,2.938100000
29,4.903694,2.867400000
30,5.085269,3.869800000
31,5.259262,3.328100000
32,5.433786,3.635000000
33,5.596556,4.347500000
34,5.770867,5.744200000
35,5.949845,3.794400000
36,6.128425,4.394700000
37,6.291175,4.322600000
38,6.481062,5.095800000
39,6.656095,4.340100000
40,6.869075,4.672700000
41,6.961329,8.416500000
42,7.127588,9.262800000
43,7.293798,9.097000000
44,7.467412,4.240100000
45,7.633016,4.183700000
46,7.804958,3.839400000
47,7.975358,4.370000000
48,8.160850,4.699300000
49,8.337804,2.857700000
50,8.509247,2.678800000
51,8.757410,2.144400000
52,8.849301,2.740700000
53,9.070318,2.222500000
54,9.264418,3.763000000
55,9.446694,2.408600000
56,9.610985,6.537000000
57,9.788718,3.403600000
58,9.953750,2.618100000
59,10.122848,2.461600000
60,10.297847,2.347100000
61,10.470850,2.357200000
62,10.644687,5.874800000
63,10.812120,3.859800000
64,11.039091,2.171800000
65,11.135652,2.284200000
66,11.282534,3.747800000
67,11.481567,3.299200000
68,11.684339,2.927000000
69,11.863137,2.546400000
70,12.056614,2.798000000
71,12.238544,2.139500000
72,12.423473,2.477100000
73,12.609043,2.456500000
74,12.792442,2.378100000
75,13.024726,2.425200000
76,13.118577,2.210000000
77,13.330843,2.336100000
78,13.513573,2.208000000
79,13.708246,3.409800000
80,13.887460,2.537600000
81,14.059742,3.032200000
82,14.231796,2.412700000
83,14.424639,2.426500000
84,14.618412,2.434900000
85,14.788138,3.316400000
86,15.051153,2.065400000
87,15.149740,2.322300000
88,15.361817,2.854100000
89,15.554456,2.549800000
90,15.748467,2.523500000
91,15.925882,2.190700000
92,16.096805,1.977600000
93,16.272070,2.899700000
94,16.470043,2.302100000
95,16.649347,2.942500000
96,16.829597,2.185100000
97,17.068949,2.014600000
98,17.160961,2.121500000
99,17.381080,2.055100000
100,17.564319,2.074700000
101,17.758638,2.270800000
102,17.929550,1.870400000
103,18.104576,2.055700000
104,18.287981,2.799000000
105,18.492022,2.158900000
106,18.671874,2.066000000
107,18.849844,3.057100000
108,19.100106,2.453600000
109,19.192525,2.203000000
110,19.402143,2.116100000
111,19.587851,2.639800000
112,19.767125,2.446600000
113,19.951925,1.859500000
114,20.136918,2.027400000
115,20.316054,1.884400000
116,20.517153,2.047200000
117,20.700025,2.128700000
118,20.881356,2.120200000
119,21.108366,2.602100000
120,21.206962,2.156900000
121,21.431412,1.890200000
122,21.639991,1.809800000
123,21.827421,2.224000000
124,22.006408,1.795400000
125,22.188692,2.960600000
126,22.385033,2.347900000
127,22.569774,1.776600000
128,22.774404,1.879400000
129,22.959274,1.838900000
130,23.137163,2.271400000
131,23.400037,1.608000000
132,23.504738,5.389600000
133,23.709546,1.779100000
134,23.888269,2.499400000
135,24.063660,1.519100000
136,24.231842,1.521300000
137,24.416194,1.602400000
138,24.598361,1.847300000
139,24.780116,1.595900000
140,24.951256,1.632600000
141,25.133433,2.272200000
142,25.387601,1.574600000
143,25.491566,1.884800000
144,25.704775,1.554900000
145,25.886586,1.882900000
146,26.095210,1.935100000
147,26.277779,1.525400000
148,26.458469,1.532400000
149,26.636094,1.713500000
150,26.815547,1.520100000
151,26.999891,1.693400000
152,27.159817,1.462900000
153,27.404749,1.505000000
154,27.495659,1.531000000
155,27.741998,2.029300000
156,27.924782,1.600500000
157,28.102672,1.735500000
158,28.291445,1.760100000
159,28.483914,1.680800000
160,28.661435,2.466800000
161,28.864723,1.743700000
162,29.039214,1.664900000
163,29.218158,3.191900000
164,29.447365,1.461100000
165,29.547632,1.801700000
166,29.750502,1.407800000
167,29.935088,2.135600000
168,30.108350,1.598900000
169,30.277749,1.536700000
170,30.453646,1.943400000
171,30.635029,2.039800000
172,30.827182,2.063300000
173,31.030974,1.656900000
174,31.206766,1.860300000
175,31.383755,1.678200000
176,31.639415,1.677800000
