Sample,Elapsed_s,Computation_ms
1,0.100976,7.769400000
2,0.380665,2.109500000
3,0.464905,2.051500000
4,0.687745,2.799300000
5,0.864757,4.678800000
6,1.036040,2.366300000
7,1.200195,2.498500000
8,1.368686,2.886200000
9,1.545530,3.344900000
10,1.707378,2.469400000
11,1.875882,2.414000000
12,2.049890,3.841600000
13,2.224543,2.935800000
14,2.406603,2.189300000
15,2.628096,2.428600000
16,2.719164,2.742800000
17,2.929015,3.492100000
18,3.116292,3.032100000
19,3.276385,2.510400000
20,3.443600,2.628000000
21,3.601103,2.347800000
22,3.765160,2.875300000
23,3.925907,2.477000000
24,4.084111,2.605200000
25,4.241180,2.618000000
26,4.451324,2.447600000
27,4.543975,6.351800000
28,4.733005,2.879900000
29,4.916556,9.208800000
30,5.097645,4.341700000
31,5.269695,3.337400000
32,5.440521,3.706600000
33,5.603874,4.211200000
34,5.786366,5.900200000
35,5.954600,4.271600000
36,6.107429,3.629800000
37,6.279523,4.297900000
38,6.459067,5.596000000
39,6.676419,4.108200000
40,6.771167,4.190500000
41,6.941970,4.320700000
42,7.131322,4.018900000
43,7.332293,4.578500000
44,7.523701,3.944900000
45,7.700795,3.699700000
46,7.832420,3.961300000
47,8.041511,5.078000000
48,8.209954,2.794100000
49,8.339386,2.987300000
50,8.594171,2.616400000
51,8.701992,3.940100000
52,8.909661,2.245800000
53,9.099283,3.932900000
54,9.292629,2.107500000
55,9.459907,2.288100000
56,9.623896,2.391600000
57,9.792590,2.347300000
58,9.959221,2.412400000
59,10.132265,2.636300000
60,10.304355,3.741400000
61,10.490019,2.357000000
62,10.663767,2.259600000
63,10.905811,2.439700000
64,10.996988,2.437300000
65,11.211155,2.237900000
66,11.406897,2.887500000
67,11.586186,2.328300000
68,11.756204,2.349600000
69,11.931586,2.545700000
70,12.105476,2.210000000
71,12.280042,2.450600000
72,12.488412,2.266900000
73,12.669187,2.304800000
74,12.866173,3.287800000
75,13.103375,2.619500000
76,13.196156,2.305600000
77,13.403698,2.165700000
78,13.598834,2.456700000
79,13.780810,3.515100000
80,13.959720,2.923600000
81,14.142437,2.871100000
82,14.328332,2.557000000
83,14.503239,2.168100000
84,14.688539,2.684400000
85,14.860122,2.203300000
86,15.086985,1.995000000
87,15.179813,2.864900000
88,15.390994,2.519700000
89,15.567658,2.133800000
90,15.758292,2.337700000
91,15.939922,3.476100000
92,16.160428,3.405800000
93,16.359984,2.381000000
94,16.542203,2.439800000
95,16.729137,1.935100000
96,16.980768,2.830900000
97,17.082194,2.039100000
98,17.299290,1.945800000
99,17.494280,2.004600000
100,17.691396,2.499100000
101,17.889053,2.080400000
102,18.083862,2.105200000
103,18.267672,1.976500000
104,18.451426,2.996000000
105,18.662951,1.924600000
106,18.865837,1.930200000
107,19.110231,1.916700000
108,19.210851,1.851800000
109,19.428778,1.838700000
110,19.636042,2.281500000
111,19.837589,2.031000000
112,20.012018,2.020800000
113,20.185089,1.754200000
114,20.362247,1.845300000
115,20.538802,2.283700000
116,20.716936,2.099200000
117,20.893708,2.265000000
118,21.127054,1.804800000
119,21.221862,1.984100000
120,21.435071,1.730800000
121,21.645865,2.083700000
122,21.836427,1.794900000
123,22.030112,1.669700000
124,22.210868,1.597800000
125,22.383673,1.556100000
126,22.576663,2.173500000
127,22.760048,1.775000000
128,22.934958,3.810300000
129,23.105529,1.505400000
130,23.337389,1.425200000
131,23.428987,1.676500000
132,23.653114,1.532000000
133,23.834618,1.610600000
134,24.017492,1.522700000
135,24.189066,1.596000000
136,24.370574,1.846700000
137,24.571348,1.508400000
138,24.780170,2.268000000
139,24.942824,1.819200000
140,25.128677,1.649400000
141,25.372423,1.990800000
142,25.462822,1.527700000
143,25.678489,1.807400000
144,25.866029,1.895900000
145,26.038961,1.698600000
146,26.213607,1.546400000
147,26.382398,1.636300000
148,26.562244,1.788400000
149,26.737410,4.867700000
150,26.913036,1.697700000
151,27.116023,1.595800000
152,27.342723,1.804600000
153,27.435481,1.631300000
154,27.669549,1.586200000
155,27.861777,1.586600000
156,28.035382,1.455600000
157,28.245720,1.960900000
158,28.429982,3.479700000
159,28.595950,1.456000000
160,28.784991,1.585100000
161,28.961047,1.524600000
162,29.137647,1.487500000
163,29.309766,1.612700000
164,29.541015,1.416600000
165,29.638155,2.005300000
166,29.853156,1.551400000
167,30.049033,1.889800000
168,30.231711,1.790000000
169,30.425155,2.221500000
170,30.602131,1.591200000
171,30.785180,1.687900000
172,30.981742,1.768300000
173,31.160396,1.506600000
174,31.333682,1.639400000
175,31.564573,1.371000000
176,31.656950,1.416200000
177,31.877283,1.458000000
178,32.079661,1.915200000
179,32.266426,2.182700000
180,32.467761,1.478200000
181,32.671444,1.798800000
182,32.872267,1.633400000
183,33.066363,2.096400000
184,33.275977,1.673200000
185,33.543540,1.471400000
186,33.650041,2.309200000
187,33.892943,1.636700000
188,34.093556,2.078000000
189,34.291853,1.553500000
190,34.468625,1.839400000
191,34.650133,1.739300000
192,34.823555,2.307000000
193,35.014654,1.641800000
194,35.182718,1.565000000
195,35.382933,2.179000000
196,35.560764,1.601800000
197,35.802106,1.438800000
198,35.893863,1.551400000
199,36.113569,1.961000000
200,36.298732,1.479200000
201,36.483162,1.642800000
202,36.686658,1.689200000
203,36.862268,1.610700000
204,37.048566,1.537000000
205,37.224185,1.594500000
206,37.397579,1.602600000
207,37.624866,1.415300000
208,37.717280,1.499700000
209,37.935915,1.468100000
210,38.125677,3.849900000
211,38.310576,1.820400000
212,38.508231,1.558900000
213,38.701443,1.768000000
214,38.895011,1.464500000
215,39.081621,1.484500000
216,39.254572,2.242100000
217,39.439960,1.528900000
218,39.672656,1.435000000
219,39.765992,1.720500000
220,39.978148,1.596300000
221,40.148731,1.446700000
222,40.279618,1.873200000
223,40.449483,2.367900000
224,40.628411,1.935500000
225,40.809345,2.131500000
226,40.992688,1.644600000
227,41.165550,1.638900000
228,41.333386,1.687800000
229,41.516329,1.806100000
230,41.690845,2.689000000
231,41.920935,1.440600000
232,42.011196,1.721700000
233,42.240126,1.654400000
234,42.418337,2.049900000
235,42.586846,1.873200000
236,42.762829,1.727000000
237,42.934857,1.732000000
238,43.104018,1.861300000
239,43.276432,1.947300000
240,43.446895,2.696200000
241,43.618924,2.158300000
242,43.839036,2.616700000
243,43.928382,3.180600000
244,44.136393,2.664300000
245,44.356060,2.016600000
246,44.538678,2.190300000
247,44.711521,2.317600000
248,44.899690,2.441300000
249,45.078747,2.097900000
250,45.249191,2.007900000
251,45.422546,2.468900000
252,45.591757,2.232000000
253,45.764069,2.421000000
254,45.978958,1.919500000
255,46.066329,2.083600000
256,46.274494,2.143000000
257,46.452443,2.343600000
258,46.632302,2.250400000
259,46.800980,2.418300000
260,46.984346,2.306700000
261,47.166659,2.131300000
262,47.344576,2.385300000
263,47.532503,3.639200000
264,47.730067,3.359600000
265,47.924735,2.755200000
266,48.102963,2.958500000
267,48.343794,3.215000000
268,48.436801,3.640700000
269,48.644265,3.524200000
270,48.823435,3.582200000
271,48.992914,3.556300000
272,49.165068,5.117900000
273,49.330720,3.443500000
274,49.570522,3.156700000
275,49.668119,4.073200000
276,49.855971,3.576700000
277,50.043439,3.718000000
278,50.249646,3.411800000
279,50.474828,3.632000000
280,50.575211,5.898300000
281,50.785853,3.906200000
282,50.959250,3.469400000
283,51.126953,3.618300000
284,51.301457,3.552900000
285,51.478545,3.676500000
286,51.654083,6.606800000
287,51.823170,3.282400000
288,51.991675,3.207200000
289,52.160784,3.448900000
290,52.408995,3.403600000
291,52.499862,5.091000000
292,52.712698,2.813000000
293,52.892054,2.314100000
294,53.071210,2.491200000
295,53.242551,2.254400000
296,53.423332,2.892000000
297,53.594986,2.333700000
298,53.767513,2.228100000
299,53.930431,2.491000000
300,54.100310,2.558100000
301,54.269775,3.307800000
302,54.438756,2.305200000
303,54.649619,2.065600000
304,54.738073,2.753600000
305,54.930694,6.892900000
306,55.105440,2.200400000
307,55.268977,2.344800000
308,55.439243,2.316700000
309,55.617830,3.277500000
310,55.795318,2.502200000
311,55.959507,2.860200000
312,56.142927,3.185800000
313,56.318451,2.300300000
314,56.535159,1.811500000
315,56.627573,4.841900000
316,56.832280,2.002900000
317,57.010927,5.043700000
318,57.170836,2.062200000
319,57.337878,2.053800000
320,57.505308,3.024200000
321,57.672040,2.075700000
322,57.838736,2.099700000
323,58.005660,2.535600000
324,58.192404,2.163300000
325,58.388727,3.060800000
326,58.573543,2.238000000
327,58.795702,1.885700000
328,58.888028,2.476700000
329,59.119964,1.937800000
330,59.287066,2.048500000
331,59.457798,2.004200000
332,59.628894,2.141400000
333,59.789879,5.114500000
334,59.955789,1.935200000
335,60.125514,2.545800000
336,60.296283,3.139000000
337,60.466801,1.940700000
338,60.713809,2.023400000
339,60.806973,4.724000000
340,60.983709,2.058600000
341,61.165262,1.788300000
342,61.341254,2.730700000
343,61.514188,2.356400000
344,61.717308,3.312400000
345,61.917184,2.004100000
346,62.090119,2.000500000
347,62.260516,2.156600000
348,62.439273,2.059700000
349,62.607639,2.047400000
350,62.830959,1.909400000
351,62.918205,2.093100000
352,63.092538,2.181700000
353,63.302878,2.229100000
354,63.490792,3.274600000
355,63.690626,3.355100000
356,63.862315,2.917500000
357,64.039579,2.372800000
358,64.209947,2.442700000
359,64.383801,2.898600000
360,64.570634,2.827400000
361,64.752974,2.502800000
362,64.975248,2.379600000
363,65.071788,2.569900000
364,65.287839,2.869800000
365,65.460957,2.961100000
366,65.638606,3.359000000
367,65.815125,2.846200000
368,65.975461,2.365700000
369,66.120629,2.713500000
370,66.278759,2.774600000
371,66.468447,3.015500000
372,66.645759,3.819400000
373,66.837489,2.533400000
374,67.013745,3.350300000
375,67.251933,2.410400000
376,67.343501,2.657500000
377,67.548919,2.396500000
378,67.748296,2.286300000
379,67.923291,2.308800000
380,68.097975,2.582500000
381,68.262127,2.375500000
382,68.436257,3.200800000
383,68.592027,2.360700000
384,68.766666,2.487500000
385,68.947368,4.085200000
386,69.195159,2.410300000
387,69.302420,2.640000000
388,69.514391,2.649900000
389,69.702396,2.351400000
390,69.879036,2.676500000
391,70.049345,2.201900000
392,70.241123,2.555700000
393,70.409401,2.691800000
394,70.581264,3.386300000
395,70.759921,3.675600000
396,70.933086,3.077700000
397,71.135253,2.917900000
398,71.357838,2.947500000
399,71.454164,3.161400000
400,71.642546,2.681900000
401,71.837977,2.456500000
402,72.049162,3.205300000
403,72.243128,3.210700000
404,72.452937,3.156000000
405,72.632204,2.711900000
406,72.823400,2.674600000
407,73.010245,3.058300000
408,73.194457,2.280600000
409,73.428544,2.183400000
410,73.516398,2.449000000
411,73.718327,2.621500000
412,73.904648,2.396000000
413,74.095319,2.517200000
414,74.287783,2.692900000
415,74.490953,3.527300000
416,74.700931,2.303000000
417,74.874321,2.478600000
418,75.043081,2.269000000
419,75.231127,2.392900000
420,75.416253,2.239900000
421,75.645689,2.171500000
422,75.743799,3.210300000
423,75.960897,2.788600000
424,76.133028,2.431400000
425,76.296703,2.283700000
426,76.466002,2.631200000
427,76.630671,2.127200000
428,76.755724,2.302500000
429,76.927382,2.392000000
430,77.097565,2.149500000
431,77.274799,2.252400000
432,77.493051,2.163700000
433,77.587614,3.209900000
434,77.790973,2.427000000
435,78.001605,2.189500000
436,78.171388,2.284900000
437,78.352099,2.586800000
438,78.550978,2.934600000
439,78.748029,2.916300000
440,78.871537,2.404800000
441,79.040233,3.352200000
442,79.225319,2.436300000
443,79.391418,2.316500000
444,79.616486,2.179600000
445,79.712072,2.343000000
446,79.919449,2.616800000
447,80.089473,2.942300000
448,80.258677,2.401100000
449,80.428327,2.805100000
450,80.638983,2.440800000
451,80.784212,2.463800000
452,80.981820,2.248100000
453,81.119608,2.176300000
454,81.341759,3.820900000
455,81.545132,2.511200000
456,81.785302,2.467200000
457,81.890579,3.299900000
458,82.099068,6.393900000
459,82.312179,2.232000000
460,82.498718,2.685200000
461,82.692946,2.424200000
462,82.881211,3.216500000
463,83.092472,3.377000000
464,83.301266,4.110300000
465,83.466547,2.550300000
466,83.661719,2.202500000
467,83.882852,2.338500000
468,83.972376,2.556300000
469,84.194982,4.288600000
470,84.399271,2.576900000
471,84.599248,3.015200000
472,84.804698,7.328500000
473,84.991079,3.381200000
474,85.195483,3.561300000
475,85.376828,2.651200000
476,85.549167,2.807800000
477,85.722516,3.480400000
478,85.903609,2.942900000
479,86.142679,2.390600000
480,86.232770,2.744000000
481,86.473870,2.664400000
482,86.660289,2.822400000
483,86.833627,3.498700000
484,87.025893,2.508900000
485,87.201932,2.455400000
486,87.372354,3.736100000
487,87.548253,2.366400000
488,87.725566,2.954600000
489,87.907486,3.007000000
490,88.132477,2.115800000
491,88.225302,2.523400000
492,88.462222,2.391300000
493,88.660905,3.523100000
494,88.839986,2.596400000
495,89.012854,2.978700000
496,89.200256,2.280300000
497,89.372747,3.088500000
498,89.553883,2.439100000
499,89.738645,4.046800000
500,89.924102,2.780100000
501,90.153080,2.063900000
502,90.246349,3.294900000
503,90.455990,2.322000000
504,90.630913,2.636300000
505,90.808350,2.514600000
506,90.972772,2.912700000
507,91.145156,4.158700000
508,91.317744,2.376300000
509,91.528908,3.651100000
510,91.707665,3.026000000
511,91.890050,3.517700000
512,92.135096,2.794600000
513,92.229923,3.928900000
514,92.445941,3.473900000
515,92.659888,4.588900000
516,92.835060,4.503800000
517,93.003616,3.924600000
518,93.197242,4.200100000
519,93.369224,4.099700000
520,93.549606,4.423300000
521,93.723379,4.019000000
522,93.897378,4.317300000
523,94.069426,3.987500000
524,94.312623,6.076200000
525,94.411253,5.127100000
526,94.641533,3.865800000
527,94.841907,3.476400000
528,95.023643,3.688800000
529,95.219220,3.174700000
530,95.429476,3.951900000
531,95.628644,3.304600000
532,95.813289,2.666300000
533,96.009312,2.631500000
534,96.250820,2.311500000
535,96.344810,2.430300000
536,96.549938,2.331500000
537,96.722791,2.478200000
538,96.921999,2.745300000
539,97.096646,2.773400000
540,97.278248,2.794600000
