Sample,Elapsed_s,Computation_ms
1,0.104424,0.016500000
2,0.326654,0.014600000
3,0.562065,0.016900000
4,0.661541,0.019400000
5,0.884653,0.024900000
6,1.072130,0.018500000
7,1.255549,0.021700000
8,1.442039,0.025800000
9,1.614979,0.020200000
10,1.787443,0.110100000
11,1.965071,0.028100000
12,2.133077,0.021700000
13,2.302600,0.024900000
14,2.536129,0.020000000
15,2.625120,0.029700000
16,2.811986,0.095800000
17,2.978977,0.019200000
18,3.148317,0.020300000
19,3.310838,0.021300000
20,3.497098,0.043000000
21,3.670370,0.024400000
22,3.862535,0.026700000
23,4.041842,0.025100000
24,4.224543,0.023900000
25,4.398434,0.026000000
26,4.578973,0.103400000
27,4.795571,0.016400000
28,4.892776,0.019100000
29,5.098703,0.017500000
30,5.279079,0.018600000
31,5.456949,0.018700000
32,5.630772,0.106700000
33,5.817273,0.024900000
34,6.023886,0.025400000
35,6.210210,0.024000000
36,6.403607,0.019100000
37,6.577279,0.023400000
38,6.751718,0.017100000
39,7.002977,0.017300000
40,7.100628,0.024500000
41,7.307663,0.029300000
42,7.548092,0.018700000
43,7.739126,0.018100000
44,7.910313,0.020200000
45,8.084972,0.029700000
46,8.258760,0.020000000
47,8.429357,0.021200000
48,8.614929,0.020800000
49,8.850308,0.016800000
50,8.941966,0.017500000
51,9.172095,0.020100000
52,9.372116,0.025600000
53,9.558912,0.018900000
54,9.759449,0.019300000
55,9.934626,0.020000000
56,10.106698,0.023100000
57,10.285362,0.031200000
58,10.464903,0.019300000
59,10.637751,0.018000000
60,10.822313,0.019900000
61,11.062344,0.018700000
62,11.164968,0.024600000
63,11.395312,0.018900000
64,11.581695,0.037800000
65,11.763761,0.018100000
66,11.956491,0.018600000
67,12.139047,0.027100000
68,12.337942,0.027700000
69,12.549502,0.026000000
70,12.734916,0.028700000
71,12.913670,0.018500000
72,13.151746,0.014600000
73,13.244385,0.015300000
74,13.464243,0.016000000
75,13.643240,0.016000000
76,13.826800,0.016700000
77,14.029699,0.015700000
78,14.212665,0.016100000
79,14.384116,0.015700000
80,14.570688,0.018000000
81,14.761050,0.029800000
82,14.998826,0.014100000
83,15.090113,0.014600000
84,15.340321,0.016600000
85,15.517737,0.017700000
86,15.694028,0.016600000
87,15.880613,0.015700000
88,16.080398,0.019900000
89,16.265936,0.015800000
90,16.438487,0.017100000
91,16.661885,0.020000000
92,16.858760,0.019700000
93,17.027491,0.019300000
94,17.262311,0.014400000
95,17.353137,0.015600000
96,17.598698,0.015700000
97,17.780842,0.022800000
98,17.959800,0.019500000
99,18.162375,0.017900000
100,18.347238,0.016300000
101,18.527737,0.020400000
102,18.710190,0.020500000
103,18.884786,0.015000000
104,19.129362,0.016400000
105,19.226697,0.016000000
106,19.450083,0.019200000
107,19.636678,0.095600000
108,19.837609,0.016000000
109,20.026744,0.016900000
110,20.202606,0.017300000
111,20.388779,0.015700000
112,20.579813,0.015500000
113,20.764059,0.025700000
114,20.961484,0.023000000
115,21.186863,0.014900000
116,21.280203,0.031100000
117,21.498476,0.015400000
118,21.687161,0.018600000
119,21.868791,0.015800000
120,22.046049,0.018600000
121,22.223692,0.022500000
122,22.397586,0.021600000
123,22.582127,0.016400000
124,22.778834,0.017200000
125,22.977203,0.020300000
126,23.238824,0.014600000
127,23.341668,0.021300000
128,23.562508,0.014800000
129,23.765424,0.020100000
130,23.947167,0.015800000
131,24.125233,0.039700000
132,24.301677,0.024500000
133,24.483236,0.024300000
134,24.671773,0.018000000
135,24.852722,0.017100000
136,25.026223,0.017200000
137,25.216608,0.027900000
138,25.460381,0.014600000
139,25.554759,0.014700000
140,25.776995,0.021100000
141,25.976425,0.029100000
142,26.170085,0.031800000
143,26.343121,0.019400000
144,26.536558,0.023600000
145,26.737097,0.018200000
146,26.912945,0.023400000
147,27.094186,0.022100000
148,27.321185,0.014900000
149,27.414881,0.019100000
150,27.637982,0.017300000
151,27.827569,0.020000000
152,28.005454,0.018300000
153,28.207637,0.028000000
154,28.390823,0.017200000
155,28.559455,0.016300000
156,28.778865,0.017200000
157,28.961757,0.017200000
158,29.150147,0.018700000
159,29.402883,0.013800000
160,29.497207,0.016200000
161,29.719627,0.015300000
162,29.899010,0.015500000
163,30.069171,0.020000000
164,30.238884,0.015400000
165,30.409919,0.019400000
166,30.582386,0.020800000
167,30.765501,0.017700000
168,30.964412,0.019200000
169,31.128227,0.016100000
170,31.357933,0.014200000
171,31.451011,0.024600000
172,31.675063,0.015300000
173,31.859420,0.020100000
174,32.033948,0.021200000
175,32.230977,0.016000000
176,32.397102,0.019200000
177,32.575121,0.016200000
178,32.760364,0.015600000
179,32.930147,0.020100000
180,33.103816,0.020700000
181,33.265714,0.014800000
182,33.441853,0.016100000
183,33.666570,0.014000000
184,33.761034,0.022200000
185,34.004648,0.015800000
186,34.180785,0.015000000
187,34.371034,0.015100000
188,34.557954,0.020600000
189,34.731661,0.014700000
190,34.926272,0.015800000
191,35.117343,0.017500000
192,35.283272,0.016200000
193,35.455690,0.017600000
194,35.679223,0.018300000
195,35.773852,0.018200000
196,35.991680,0.021400000
197,36.178130,0.017800000
198,36.359253,0.017800000
199,36.541201,0.025400000
200,36.742564,0.032700000
201,36.924837,0.058300000
202,37.108486,0.016600000
203,37.237203,0.017000000
204,37.423864,0.038400000
205,37.656511,0.017200000
206,37.762341,0.021000000
207,37.981749,0.022600000
208,38.165672,0.024700000
209,38.341347,0.018400000
210,38.518672,0.019200000
211,38.694997,0.026600000
212,38.873367,0.017800000
213,39.078329,0.021300000
214,39.267092,0.018100000
215,39.441413,0.018800000
216,39.673440,0.017600000
217,39.770848,0.016800000
218,40.005338,0.019500000
219,40.191493,0.027300000
220,40.364640,0.018400000
221,40.553498,0.024700000
222,40.736981,0.019000000
223,40.905750,0.021100000
224,41.079345,0.017200000
225,41.253523,0.017300000
226,41.425160,0.019100000
227,41.652040,0.023100000
228,41.744812,0.020800000
229,41.957231,0.015800000
230,42.141195,0.014800000
231,42.310148,0.017100000
232,42.506572,0.017700000
233,42.719082,0.022600000
234,42.892584,0.016300000
