Sample,Elapsed_s,Computation_ms
1,0.097352,0.441300000
2,0.311301,0.021200000
3,0.560062,0.014200000
4,0.650779,0.016800000
5,0.887929,0.018900000
6,1.061732,0.021500000
7,1.248875,0.017600000
8,1.423583,0.019400000
9,1.591303,0.015500000
10,1.753270,0.015800000
11,1.930137,0.019300000
12,2.117333,0.014900000
13,2.286750,0.021700000
14,2.497682,0.015500000
15,2.598248,0.025100000
16,2.770935,0.016500000
17,2.940272,0.016700000
18,3.111800,0.016600000
19,3.297876,0.017400000
20,3.465679,0.017000000
21,3.631420,0.016200000
22,3.808972,0.016300000
23,3.980259,0.020300000
24,4.148118,0.015500000
25,4.314752,0.023200000
26,4.483214,0.019000000
27,4.700993,0.013900000
28,4.789718,0.018700000
29,5.030742,0.020400000
30,5.208450,0.016700000
31,5.389828,0.017300000
32,5.556812,0.015900000
33,5.730249,0.020800000
34,5.899267,0.016600000
35,6.113300,0.017700000
36,6.270957,0.016500000
37,6.439208,0.018600000
38,6.663768,0.013900000
39,6.749525,0.016300000
40,6.960869,0.016300000
41,7.135433,0.016600000
42,7.302221,0.015500000
43,7.469360,0.024300000
44,7.637432,0.032900000
45,7.816362,0.020000000
46,8.002082,0.016700000
47,8.188023,0.019300000
48,8.356723,0.015800000
49,8.534834,0.022200000
50,8.707297,0.017000000
51,8.956909,0.014100000
52,9.048017,0.016000000
53,9.264150,0.018600000
54,9.439433,0.017900000
55,9.611818,0.016300000
56,9.786333,0.016700000
57,9.961856,0.019600000
58,10.137885,0.015000000
59,10.310186,0.022300000
60,10.503259,0.024100000
61,10.685727,0.019500000
62,10.923026,0.015900000
63,11.021236,0.019000000
64,11.240043,0.020900000
65,11.410160,0.020400000
66,11.604585,0.016700000
67,11.774221,0.020000000
68,11.956166,0.016300000
69,12.140437,0.016800000
70,12.331051,0.015800000
71,12.496217,0.016500000
72,12.665098,0.020300000
73,12.834737,0.015500000
74,13.009653,0.017800000
75,13.252790,0.019800000
76,13.348305,0.019100000
77,13.583582,0.019500000
78,13.793755,0.022000000
79,13.978532,0.022000000
80,14.189795,0.016300000
81,14.398446,0.025500000
82,14.584016,0.014700000
83,14.758862,0.016500000
84,14.935109,0.018900000
85,15.113939,0.020700000
86,15.347340,0.018600000
87,15.444916,0.016900000
88,15.674913,0.017100000
89,15.854505,0.016200000
90,16.043941,0.122900000
91,16.229255,0.016300000
92,16.397826,0.016400000
93,16.590124,0.020000000
94,16.769934,0.021900000
95,16.949220,0.021800000
96,17.126930,0.016500000
97,17.387757,0.014600000
98,17.485924,0.017800000
99,17.702122,0.015400000
100,17.879762,0.016500000
101,18.067406,0.017000000
102,18.236781,0.018900000
103,18.406226,0.019700000
104,18.581627,0.019400000
105,18.757841,0.027300000
106,18.939942,0.021200000
107,19.132153,0.019100000
108,19.372999,0.017300000
109,19.465474,0.017300000
110,19.701701,0.017500000
111,19.893270,0.017400000
112,20.092002,0.017000000
113,20.266703,0.015900000
114,20.440706,0.016600000
115,20.610196,0.024600000
116,20.790936,0.017400000
117,20.959486,0.016100000
118,21.135030,0.023000000
119,21.363545,0.014100000
120,21.454767,0.035000000
121,21.673308,0.017700000
122,21.871419,0.017700000
123,22.065886,0.023100000
124,22.252189,0.020000000
125,22.425825,0.094200000
126,22.602755,0.015800000
127,22.785400,0.017100000
128,22.919935,0.016100000
129,23.102180,0.020700000
130,23.296742,0.125200000
131,23.477055,0.136600000
132,23.700571,0.014800000
133,23.800776,0.022300000
134,24.009113,0.017100000
135,24.186002,0.016600000
136,24.359055,0.023100000
137,24.563751,0.025700000
138,24.741696,0.023000000
139,24.934537,0.025700000
140,25.110806,0.022700000
141,25.305411,0.019700000
142,25.546830,0.019600000
143,25.647083,0.017800000
144,25.872527,0.018000000
145,26.051473,0.016100000
146,26.240743,0.018400000
147,26.415581,0.019800000
148,26.588108,0.015100000
149,26.770815,0.020800000
150,26.945640,0.016000000
151,27.127798,0.034900000
152,27.312503,0.020400000
153,27.557306,0.015800000
154,27.652824,0.015300000
155,27.890450,0.017800000
156,28.074097,0.015000000
157,28.258902,0.021600000
158,28.474507,0.015800000
159,28.655360,0.016300000
160,28.836457,0.015400000
161,29.013166,0.017500000
162,29.193936,0.017400000
163,29.371172,0.015700000
164,29.551523,0.021300000
165,29.788931,0.022400000
166,29.884743,0.016200000
167,30.107549,0.015800000
168,30.301143,0.022600000
169,30.493063,0.021100000
170,30.699517,0.021200000
171,30.885835,0.017400000
172,31.064047,0.015700000
173,31.258235,0.019000000
174,31.439216,0.016000000
175,31.669002,0.015100000
176,31.765324,0.015900000
177,31.996578,0.018900000
178,32.187602,0.022200000
179,32.382548,0.018500000
180,32.591098,0.017600000
181,32.787371,0.024900000
182,32.999099,0.016600000
183,33.178629,0.022600000
184,33.360003,0.024000000
185,33.536331,0.016700000
186,33.712840,0.016200000
187,33.952903,0.015400000
188,34.050741,0.017300000
189,34.257971,0.017100000
190,34.442996,0.019500000
191,34.619276,0.016100000
192,34.792853,0.017900000
193,34.963928,0.017000000
194,35.139184,0.016100000
195,35.309752,0.017000000
196,35.482131,0.017800000
197,35.659727,0.017200000
198,35.910412,0.020000000
199,36.003111,0.036100000
200,36.204604,0.017600000
201,36.408223,0.022500000
202,36.585288,0.017200000
203,36.782166,0.018700000
204,36.965149,0.016800000
205,37.130973,0.027300000
206,37.304758,0.014900000
207,37.479701,0.016000000
208,37.652095,0.021900000
209,37.829148,0.015700000
210,38.059898,0.066100000
211,38.148079,0.026400000
