Sample,Elapsed_s,Computation_ms
1,0.071662,1.766300000
2,0.353011,0.016500000
3,0.443341,0.024200000
4,0.675310,0.018100000
5,0.811782,0.024100000
6,1.025242,0.020600000
7,1.201341,0.017000000
8,1.360524,0.017600000
9,1.518529,0.017500000
10,1.672085,0.021500000
11,1.832156,0.017600000
12,1.994646,0.016900000
13,2.151327,0.022500000
14,2.333952,0.025000000
15,2.547492,0.017400000
16,2.629759,0.016900000
17,2.819046,0.020300000
18,3.008891,0.023000000
19,3.199941,0.019400000
20,3.365793,0.023000000
21,3.559861,0.020500000
22,3.737238,0.030100000
23,3.905591,0.017300000
24,4.067315,0.017700000
25,4.230781,0.018500000
26,4.410142,0.025400000
27,4.572019,0.046900000
28,4.792593,0.015500000
29,4.881040,0.018700000
30,5.074401,0.030100000
31,5.247789,0.027900000
32,5.467744,0.019700000
33,5.652293,0.026200000
34,5.796100,0.020300000
35,6.018312,0.022900000
36,6.185459,0.016800000
37,6.376836,0.027200000
38,6.535116,0.023200000
39,6.698927,0.016700000
40,6.914404,0.015500000
41,7.000490,0.032500000
42,7.222539,0.016700000
43,7.412847,0.114700000
44,7.594544,0.020800000
45,7.780847,0.017200000
46,7.957474,0.023800000
47,8.144193,0.021700000
48,8.313141,0.016300000
49,8.496053,0.035100000
50,8.685262,0.013800000
51,8.906708,0.015900000
52,8.995521,0.016200000
53,9.196947,0.035100000
54,9.426994,0.024900000
55,9.632481,0.021800000
56,9.817540,0.025000000
57,10.017520,0.027700000
58,10.219232,0.035100000
59,10.422088,0.024400000
60,10.622072,0.018900000
61,10.822861,0.025600000
62,11.103116,0.015900000
63,11.200095,0.034300000
64,11.436111,0.021800000
65,11.606186,0.023600000
66,11.785813,0.025000000
67,11.964210,0.016800000
68,12.150859,0.021100000
69,12.343658,0.021700000
70,12.540071,0.017600000
71,12.726460,0.023700000
72,12.912054,0.025000000
73,13.139157,0.014500000
74,13.233335,0.019500000
75,13.472261,0.017000000
76,13.686748,0.016500000
77,13.882207,0.019400000
78,14.103152,0.017100000
79,14.291766,0.025700000
80,14.456033,0.018400000
81,14.651052,0.015200000
82,14.819893,0.015100000
83,14.991180,0.014500000
84,15.162306,0.015400000
85,15.393848,0.013900000
86,15.483380,0.015300000
87,15.713979,0.020800000
88,15.913962,0.026700000
89,16.119317,0.016900000
90,16.316606,0.017000000
91,16.520288,0.015600000
92,16.674532,0.018700000
93,16.846991,0.013900000
94,17.031600,0.021100000
95,17.208755,0.015300000
96,17.444073,0.015500000
97,17.537071,0.014900000
98,17.756499,0.021200000
99,17.949713,0.020400000
100,18.136617,0.023500000
101,18.316111,0.019200000
102,18.505442,0.019300000
103,18.679491,0.019600000
104,18.846270,0.014900000
105,19.014496,0.017700000
106,19.198776,0.014800000
107,19.435920,0.018500000
108,19.532246,0.035000000
109,19.771842,0.018400000
110,19.961541,0.020200000
111,20.155667,0.021600000
112,20.363913,0.016100000
113,20.537352,0.020700000
114,20.708499,0.018000000
115,20.881173,0.020300000
116,21.047120,0.019100000
117,21.221684,0.017800000
118,21.392428,0.034100000
119,21.614645,0.019800000
120,21.708091,0.015900000
121,21.904430,0.017100000
122,22.103731,0.015600000
123,22.280316,0.020400000
124,22.462594,0.019900000
125,22.636315,0.015700000
126,22.804502,0.014000000
127,22.935439,0.015100000
128,23.122619,0.019300000
129,23.292557,0.015800000
130,23.511746,0.021600000
131,23.602088,0.016800000
132,23.796816,0.013900000
133,23.980907,0.022300000
134,24.168217,0.017000000
135,24.357974,0.020600000
136,24.538101,0.027300000
137,24.727638,0.016700000
138,24.924736,0.014400000
139,25.120606,0.021900000
140,25.313285,0.032900000
141,25.565688,0.016600000
142,25.668127,0.019500000
143,25.912082,0.014600000
144,26.087604,0.020800000
145,26.270632,0.019700000
146,26.458214,0.029100000
147,26.613038,0.017100000
148,26.779677,0.015800000
149,26.947301,0.015300000
150,27.107924,0.020700000
151,27.279032,0.013600000
152,27.412572,0.021000000
153,27.602190,0.019800000
154,27.835465,0.015500000
155,27.935612,0.014200000
156,28.076921,0.014700000
157,28.261689,0.023700000
158,28.458000,0.021800000
159,28.640594,0.014900000
160,28.806521,0.015800000
161,28.970283,0.014300000
162,29.137903,0.019400000
163,29.312861,0.021200000
164,29.479767,0.014800000
165,29.702505,0.013700000
166,29.791363,0.016500000
167,30.012594,0.018000000
168,30.204337,0.016000000
169,30.396409,0.019900000
170,30.591136,0.021500000
171,30.788783,0.020600000
172,30.980878,0.016500000
173,31.174152,0.023700000
174,31.364333,0.021400000
175,31.571912,0.031600000
176,31.807567,0.016200000
177,31.900308,0.014600000
178,32.119846,0.014600000
179,32.283704,0.015300000
180,32.451187,0.033400000
181,32.611305,0.015200000
182,32.790182,0.020700000
183,32.970802,0.017700000
184,33.145200,0.014500000
185,33.334896,0.014400000
186,33.517099,0.017500000
187,33.717398,0.015700000
188,33.958648,0.014500000
189,34.057610,0.020600000
190,34.289384,0.015200000
191,34.454008,0.013900000
192,34.627214,0.013700000
193,34.792544,0.014200000
194,34.962260,0.016900000
195,35.125412,0.020100000
196,35.296814,0.019100000
197,35.467827,0.014300000
198,35.642221,0.019000000
199,35.816520,0.021700000
200,36.009934,0.017700000
201,36.275122,0.017500000
202,36.377822,0.022700000
203,36.608992,0.016400000
204,36.806754,0.021800000
205,36.989122,0.020700000
206,37.171565,0.017700000
207,37.348035,0.027100000
208,37.536730,0.020600000
209,37.739074,0.025100000
210,37.932719,0.022400000
211,38.136539,0.025400000
212,38.380592,0.015400000
213,38.477458,0.017000000
214,38.674214,0.016000000
215,38.899331,0.016300000
216,39.070908,0.015800000
217,39.253403,0.020200000
218,39.420184,0.020600000
219,39.586574,0.019100000
220,39.762641,0.016500000
221,39.956046,0.021600000
222,40.167987,0.015200000
223,40.257836,0.020500000
224,40.436005,0.016600000
225,40.628957,0.015600000
226,40.801601,0.018900000
227,40.988279,0.022300000
228,41.177452,0.036900000
229,41.386402,0.026700000
230,41.573248,0.018000000
231,41.753679,0.022800000
232,41.937270,0.017800000
233,42.124751,0.019300000
234,42.363008,0.015700000
235,42.462777,0.021200000
236,42.707974,0.022300000
237,42.897030,0.018500000
238,43.082760,0.017000000
239,43.249978,0.022400000
240,43.415678,0.016300000
241,43.578876,0.017600000
242,43.746920,0.016500000
243,43.911055,0.015100000
244,44.086674,0.016300000
245,44.248186,0.024800000
246,44.420618,0.022200000
247,44.660820,0.016100000
