Sample,Elapsed_s,Computation_ms
1,0.086282,0.019000000
2,0.359565,0.015600000
3,0.448688,0.017500000
4,0.670138,0.020800000
5,0.857649,0.017600000
6,1.026927,0.022800000
7,1.222116,0.024700000
8,1.379766,0.022100000
9,1.546403,0.022400000
10,1.717486,0.022600000
11,1.883685,0.015600000
12,2.048937,0.016500000
13,2.207953,0.016300000
14,2.377063,0.020700000
15,2.590413,0.014700000
16,2.681367,0.017100000
17,2.865897,0.018900000
18,3.053721,0.022200000
19,3.225387,0.016600000
20,3.409508,0.016200000
21,3.562658,0.016700000
22,3.681076,0.016000000
23,3.866244,0.022100000
24,4.057031,0.019500000
25,4.230401,0.016200000
26,4.399688,0.013900000
27,4.500219,0.017200000
28,4.675963,0.017600000
29,4.838247,0.023500000
30,5.005796,0.021800000
31,5.171666,0.017700000
32,5.340229,0.020200000
33,5.508126,0.016000000
34,5.680535,0.026100000
35,5.856508,0.023700000
36,6.036674,0.017100000
37,6.219507,0.017900000
38,6.430223,0.017000000
39,6.664592,0.016100000
40,6.762974,0.030100000
41,6.958205,0.022400000
42,7.153698,0.017500000
43,7.327101,0.090900000
44,7.490220,0.017100000
45,7.654840,0.017000000
46,7.819595,0.021700000
47,7.990828,0.015700000
48,8.164531,0.017000000
49,8.349030,0.021900000
50,8.528875,0.016600000
51,8.691724,0.017700000
52,8.920110,0.022000000
53,9.021857,0.021400000
54,9.227062,0.036300000
55,9.419425,0.018700000
56,9.599987,0.024400000
57,9.779595,0.023500000
58,9.952140,0.018000000
59,10.121177,0.017100000
60,10.299801,0.021200000
61,10.467500,0.021000000
62,10.642337,0.016900000
63,10.867143,0.013300000
64,10.957725,0.015800000
65,11.169170,0.022900000
66,11.366230,0.026400000
67,11.554431,0.015400000
68,11.730310,0.016900000
69,11.873272,0.022900000
70,12.056672,0.018800000
71,12.235929,0.023800000
72,12.427541,0.022000000
73,12.621979,0.023000000
74,12.801226,0.022600000
75,12.982030,0.021900000
76,13.217825,0.017300000
77,13.303441,0.019500000
78,13.523784,0.016200000
79,13.702336,0.018100000
80,13.904754,0.023300000
81,14.114142,0.021100000
82,14.296446,0.021800000
83,14.470678,0.016700000
84,14.667231,0.023600000
85,14.867785,0.018500000
86,15.125663,0.014600000
87,15.227769,0.018400000
88,15.466780,0.016100000
89,15.650764,0.020900000
90,15.828868,0.017200000
91,16.008831,0.017600000
92,16.185319,0.015800000
93,16.364174,0.017900000
94,16.557769,0.016900000
95,16.735797,0.015200000
96,16.919670,0.023400000
97,17.181033,0.015000000
98,17.274867,0.016900000
99,17.492391,0.017500000
100,17.682341,0.021100000
101,17.867344,0.016200000
102,18.047167,0.022600000
103,18.247983,0.035000000
104,18.421796,0.021100000
105,18.596282,0.022800000
106,18.768628,0.016700000
107,18.945573,0.022400000
108,19.178540,0.015800000
109,19.275042,0.026100000
110,19.486504,0.022200000
111,19.668404,0.018900000
112,19.843606,0.020500000
113,20.026937,0.021000000
114,20.228575,0.018800000
115,20.405248,0.017400000
116,20.590942,0.016300000
117,20.763074,0.023300000
118,20.957220,0.024400000
119,21.130681,0.021800000
120,21.304983,0.018800000
121,21.535449,0.014700000
122,21.628952,0.017100000
123,21.842197,0.015800000
124,22.018152,0.018600000
125,22.188490,0.016200000
126,22.369233,0.017500000
127,22.563319,0.019400000
128,22.737603,0.018900000
129,22.909268,0.016700000
130,23.097821,0.025100000
131,23.278095,0.017800000
132,23.527074,0.024800000
133,23.616446,0.017100000
134,23.864363,0.017000000
135,24.045444,0.016100000
136,24.234230,0.016400000
137,24.418759,0.016800000
138,24.603491,0.016300000
139,24.782236,0.017100000
140,24.965681,0.016600000
141,25.147494,0.023100000
142,25.343635,0.020600000
143,25.565012,0.016800000
144,25.660679,0.020400000
145,25.883559,0.072700000
146,26.070056,0.016500000
147,26.261122,0.021700000
148,26.452389,0.033200000
149,26.638499,0.018600000
150,26.831899,0.020600000
151,27.010794,0.017400000
152,27.186199,0.017100000
153,27.366862,0.015700000
154,27.616336,0.015500000
155,27.707827,0.021500000
156,27.931273,0.017000000
157,28.128243,0.025200000
