Sample,Elapsed_s,Computation_ms
1,0.315292,12.656100000
2,0.327907,12.282000000
3,0.340934,12.679800000
4,0.352235,11.025300000
5,0.362984,10.561600000
6,0.373775,10.485400000
7,0.384547,10.586400000
8,0.395531,10.693400000
9,0.407428,11.718500000
10,0.421583,13.445500000
11,0.545083,11.822600000
12,0.559578,14.144800000
13,0.586103,14.131500000
14,0.599516,12.874900000
15,0.612139,12.225200000
16,0.624064,11.561200000
17,0.634948,10.598100000
18,0.645485,10.307300000
19,0.656106,10.363500000
20,0.665911,9.606200000
21,0.675951,9.837200000
22,0.686161,10.090200000
23,0.768983,12.525300000
24,0.783035,13.646800000
25,0.798292,14.924800000
26,0.811837,13.128900000
27,0.824185,12.049200000
28,0.836483,11.992600000
29,0.848388,11.582500000
30,0.859163,10.468300000
31,0.870202,10.699900000
32,0.880359,9.920600000
33,0.890392,9.742200000
34,0.972935,12.670400000
35,0.985521,12.235500000
36,1.010672,12.777000000
37,1.022382,11.459500000
38,1.033382,10.733700000
39,1.043975,10.334900000
40,1.054279,10.059500000
41,1.063969,9.481800000
42,1.073131,8.992400000
43,1.082701,9.349300000
44,1.162144,12.078700000
45,1.199943,14.074500000
46,1.211365,11.133600000
47,1.222353,10.673700000
48,1.233140,10.589300000
49,1.243574,10.192800000
50,1.254431,10.709600000
51,1.267009,12.326800000
52,1.279984,12.743400000
53,1.295472,15.173100000
54,1.386758,11.352400000
55,1.400660,13.656200000
56,1.426549,17.040500000
57,1.438419,11.518900000
58,1.448606,9.983600000
59,1.459043,10.194300000
60,1.468477,9.243300000
61,1.478491,9.733700000
62,1.487635,8.916700000
63,1.496626,8.787600000
64,1.506245,9.409900000
65,1.610519,20.252300000
66,1.642567,13.170300000
67,1.654378,11.444000000
68,1.665365,10.694000000
69,1.675375,9.892700000
70,1.685177,9.623700000
71,1.694930,9.609700000
72,1.705116,10.007100000
73,1.715742,10.376300000
74,1.725443,9.452200000
75,1.734817,9.156300000
76,1.811616,11.300700000
77,1.826240,13.221300000
78,1.843291,16.636400000
79,1.854842,11.014900000
80,1.865564,10.460800000
81,1.875812,10.050200000
82,1.885408,9.413900000
83,1.894837,9.078900000
84,1.904562,9.512500000
85,1.914224,9.426000000
86,2.001224,13.341700000
87,2.014100,12.475900000
88,2.030781,16.344500000
89,2.045142,13.956300000
90,2.058645,13.247700000
91,2.070822,11.743300000
92,2.081854,10.751500000
93,2.091935,9.813700000
94,2.101885,9.800100000
95,2.111210,9.222900000
96,2.190630,12.062800000
97,2.202870,11.977300000
98,2.216294,13.084100000
99,2.232009,12.369200000
100,2.243828,11.529600000
101,2.254753,10.677800000
102,2.264896,9.897200000
103,2.274674,9.569800000
104,2.283827,8.963600000
105,2.365790,12.982800000
106,2.383918,13.462900000
107,2.399069,14.803600000
108,2.411392,12.018000000
109,2.423375,11.708700000
110,2.434378,10.757500000
111,2.445035,10.433300000
112,2.454879,9.675200000
113,2.464689,9.447600000
114,2.542380,11.491600000
115,2.554818,12.100500000
116,2.566370,11.175200000
117,2.580528,13.825200000
118,2.591355,10.585200000
119,2.602249,10.726400000
120,2.613254,10.762900000
121,2.623218,9.681300000
122,2.636938,13.515000000
123,2.721844,10.665000000
124,2.733032,10.852000000
125,2.749137,13.426700000
126,2.763167,10.932700000
127,2.774914,11.532900000
128,2.785891,10.793700000
129,2.796669,10.499900000
130,2.806499,9.650900000
131,2.816153,9.500000000
132,2.895373,11.194800000
133,2.907702,12.017600000
134,2.919328,11.270100000
135,2.933570,13.952400000
136,2.945359,11.529200000
137,2.956106,10.549800000
138,2.966319,9.975100000
139,2.976214,9.717300000
140,2.985450,9.128900000
141,3.061667,11.838200000
142,3.080346,13.518800000
143,3.095759,15.112800000
144,3.107851,11.717400000
145,3.119578,11.490500000
146,3.130570,10.791900000
147,3.140466,9.759000000
