Sample,Elapsed_s,Computation_ms
1,0.088942,0.017100000
2,0.282270,0.023900000
3,0.522701,0.018700000
4,0.614269,0.018400000
5,0.799229,0.017200000
6,1.016332,0.021400000
7,1.186670,0.021900000
8,1.354898,0.017200000
9,1.522414,0.017400000
10,1.694342,0.016300000
11,1.861082,0.016600000
12,2.032541,0.025400000
13,2.221296,0.019200000
14,2.399500,0.018000000
15,2.632017,0.016100000
16,2.728257,0.016400000
17,2.913629,0.017200000
18,3.134684,0.023300000
19,3.315006,0.022200000
20,3.492159,0.017200000
21,3.680332,0.017700000
22,3.859102,0.026700000
23,4.056131,0.025000000
24,4.251904,0.016900000
25,4.483668,0.015400000
26,4.576425,0.025100000
27,4.802168,0.029100000
28,5.026128,0.021600000
29,5.211043,0.018500000
30,5.415268,0.026300000
31,5.592573,0.016600000
32,5.770405,0.016800000
33,5.948009,0.017700000
34,6.120734,0.015400000
35,6.294185,0.020000000
36,6.468595,0.016600000
37,6.719964,0.015800000
38,6.818124,0.016200000
39,6.971883,0.025200000
40,7.143203,0.016200000
41,7.310069,0.028500000
42,7.496480,0.017300000
43,7.687247,0.016600000
44,7.862914,0.016500000
45,8.031724,0.018800000
46,8.213083,0.020400000
47,8.396005,0.015500000
48,8.628413,0.018500000
49,8.726624,0.017900000
50,8.960508,0.016000000
51,9.151418,0.017900000
52,9.335515,0.018000000
53,9.512178,0.021400000
54,9.683709,0.017800000
55,9.869462,0.018200000
56,10.047077,0.030800000
57,10.221599,0.022700000
58,10.408450,0.023900000
59,10.642630,0.014400000
60,10.732567,0.022000000
61,10.953746,0.021900000
62,11.136900,0.018200000
63,11.324234,0.017200000
64,11.509606,0.023200000
65,11.700199,0.015900000
66,11.876958,0.016400000
67,12.052199,0.021900000
68,12.224948,0.021800000
69,12.414221,0.023500000
70,12.643357,0.017300000
71,12.738000,0.016800000
72,12.987979,0.015700000
73,13.177231,0.019000000
74,13.361221,0.026800000
75,13.541852,0.016400000
76,13.726033,0.016500000
77,13.911134,0.017500000
78,14.098287,0.019500000
79,14.277800,0.036600000
80,14.479261,0.016400000
81,14.709290,0.015000000
82,14.804186,0.020600000
83,15.017251,0.021900000
84,15.199124,0.023700000
85,15.375836,0.020700000
86,15.556151,0.021600000
87,15.730996,0.020700000
88,15.904144,0.017600000
89,16.099837,0.018400000
90,16.292571,0.017700000
91,16.469299,0.016600000
92,16.712440,0.020900000
93,16.814001,0.021000000
94,17.026554,0.016300000
95,17.228903,0.023900000
96,17.409279,0.024500000
97,17.600540,0.017500000
98,17.783222,0.017200000
99,17.994937,0.018700000
100,18.196971,0.017200000
101,18.389545,0.018000000
102,18.575927,0.023700000
103,18.822577,0.023500000
104,18.914162,0.022600000
105,19.149657,0.016500000
106,19.325067,0.016800000
107,19.517275,0.017900000
108,19.701868,0.018000000
109,19.885024,0.019100000
110,20.094917,0.102700000
111,20.267615,0.016600000
112,20.451493,0.018800000
113,20.628155,0.016100000
114,20.811329,0.019600000
115,21.046337,0.014500000
116,21.143934,0.016900000
117,21.361105,0.016800000
118,21.519866,0.019100000
119,21.723510,0.020500000
120,21.916895,0.018700000
121,22.125016,0.019000000
122,22.310437,0.016600000
123,22.499351,0.031200000
124,22.686580,0.017200000
125,22.882608,0.016100000
126,23.131154,0.015200000
127,23.231803,0.021000000
128,23.443172,0.015400000
129,23.620709,0.016600000
