Sample,Elapsed_s,Computation_ms
1,0.092583,0.044000000
2,0.312111,0.018700000
3,0.565672,0.023800000
4,0.657897,0.016800000
5,0.869047,0.024800000
6,1.084568,0.027200000
7,1.248516,0.018300000
8,1.436622,0.017200000
9,1.614227,0.016600000
10,1.778599,0.022700000
11,1.971404,0.026500000
12,2.167867,0.016000000
13,2.330733,0.025400000
14,2.504124,0.016900000
15,2.715200,0.015600000
16,2.801851,0.021200000
17,2.977217,0.020900000
18,3.146219,0.028500000
19,3.341371,0.021800000
20,3.512770,0.023600000
21,3.685713,0.020100000
22,3.866974,0.018900000
23,4.055130,0.019400000
24,4.226383,0.021100000
25,4.396757,0.022900000
26,4.619263,0.015100000
27,4.709925,0.015500000
28,4.936770,0.015900000
29,5.059809,0.021200000
30,5.230242,0.017200000
31,5.398882,0.016900000
32,5.570039,0.015800000
33,5.746665,0.016500000
34,5.916231,0.016100000
35,6.085636,0.015900000
36,6.265528,0.017200000
37,6.452361,0.027400000
38,6.636338,0.014100000
39,6.804473,0.018900000
40,6.895667,0.023000000
41,7.096931,0.023900000
42,7.281040,0.017000000
43,7.461455,0.033500000
44,7.654019,0.018700000
45,7.834414,0.021200000
46,8.022829,0.020100000
47,8.207402,0.022300000
48,8.382459,0.018000000
49,8.557109,0.021300000
50,8.778919,0.017000000
51,8.868482,0.022100000
52,9.059388,0.016900000
53,9.264520,0.018000000
54,9.462833,0.022700000
55,9.665582,0.023900000
56,9.862923,0.017600000
57,10.039878,0.029300000
58,10.218211,0.018400000
59,10.394652,0.017900000
60,10.639365,0.018100000
61,10.870034,0.016000000
62,10.965121,0.016800000
63,11.180148,0.017300000
64,11.364375,0.023100000
65,11.562208,0.023700000
66,11.752258,0.023000000
67,11.938112,0.039500000
68,12.125057,0.019600000
69,12.313307,0.024300000
70,12.498618,0.017500000
71,12.694770,0.021300000
72,12.920598,0.015800000
73,13.011884,0.016700000
74,13.260315,0.021200000
75,13.443205,0.016200000
76,13.621337,0.017100000
77,13.795574,0.016900000
78,13.975620,0.017600000
79,14.151203,0.017500000
80,14.326540,0.017000000
81,14.503090,0.017200000
82,14.681430,0.016700000
83,14.915495,0.016300000
84,15.026299,0.020600000
85,15.288417,0.021300000
86,15.488944,0.022100000
87,15.668007,0.018100000
88,15.852614,0.017100000
89,16.041348,0.017100000
90,16.232404,0.016100000
91,16.409130,0.016900000
92,16.587248,0.016700000
93,16.763366,0.025000000
94,16.936398,0.017700000
95,17.176962,0.018800000
96,17.267757,0.016300000
97,17.491893,0.021200000
98,17.673072,0.017500000
99,17.876178,0.026700000
100,18.053965,0.017400000
101,18.246997,0.022200000
102,18.432790,0.017100000
103,18.621691,0.017100000
104,18.810570,0.179800000
105,19.033836,0.025000000
106,19.271260,0.019000000
107,19.372360,0.017400000
108,19.592699,0.018100000
109,19.777827,0.017900000
110,19.958148,0.017700000
111,20.131912,0.017000000
112,20.306115,0.016600000
113,20.511912,0.016800000
114,20.688118,0.024400000
115,20.860409,0.019800000
116,21.103459,0.014800000
117,21.192873,0.015500000
118,21.436404,0.016500000
119,21.627550,0.036100000
120,21.829120,0.017700000
121,21.999845,0.017600000
122,22.173776,0.023400000
123,22.349459,0.017800000
124,22.537407,0.017800000
125,22.713658,0.027500000
126,22.896379,0.048700000
127,23.145404,0.040500000
128,23.246827,0.025400000
129,23.542793,0.024800000
130,23.789318,0.023600000
131,24.002339,0.020600000
132,24.189024,0.017800000
133,24.374239,0.023300000
134,24.592885,0.017800000
135,24.780586,0.016200000
136,24.967741,0.024200000
137,25.215582,0.016000000
138,25.320079,0.016300000
139,25.572365,0.019500000
140,25.782500,0.019600000
141,25.965829,0.021900000
142,26.180976,0.024300000
143,26.392979,0.018000000
144,26.584236,0.022300000
145,26.786485,0.023700000
146,26.969159,0.020300000
147,27.170495,0.022800000
148,27.437695,0.021500000
149,27.539425,0.017000000
150,27.762670,0.017800000
151,27.948520,0.025400000
152,28.135567,0.018500000
153,28.316178,0.022700000
154,28.502981,0.025400000
155,28.687602,0.024100000
156,28.874080,0.018500000
157,29.075000,0.024000000
158,29.333197,0.016300000
159,29.434336,0.030200000
160,29.705178,0.021000000
161,29.902179,0.025500000
162,30.103629,0.018000000
163,30.303083,0.017400000
164,30.496487,0.033400000
165,30.675991,0.022200000
166,30.861466,0.017400000
167,31.054682,0.018100000
168,31.250669,0.025300000
169,31.506961,0.017100000
170,31.609360,0.022100000
171,31.833077,0.025500000
172,32.046430,0.025400000
173,32.256038,0.023700000
174,32.448542,0.018700000
175,32.645505,0.021900000
176,32.829898,0.020900000
177,33.038992,0.038300000
178,33.229705,0.016800000
179,33.417334,0.017900000
180,33.671704,0.015100000
181,33.772716,0.022500000
182,34.004856,0.017700000
183,34.194493,0.016400000
184,34.387095,0.022400000
185,34.588268,0.018400000
186,34.776477,0.021300000
187,34.969200,0.017200000
188,35.168897,0.017200000
189,35.365606,0.017800000
190,35.562780,0.020100000
191,35.759035,0.019700000
192,36.034642,0.016400000
193,36.139654,0.024000000
194,36.374233,0.017000000
195,36.573943,0.016800000
196,36.766148,0.016300000
197,36.956429,0.017500000
198,37.138119,0.016400000
199,37.322266,0.021200000
200,37.536362,0.027900000
201,37.733281,0.016700000
202,37.916428,0.023800000
203,38.173810,0.017800000
204,38.272692,0.028000000
205,38.510374,0.021800000
206,38.725828,0.024300000
207,38.915613,0.024000000
208,39.099223,0.021500000
209,39.293160,0.018800000
210,39.483324,0.023500000
211,39.677600,0.016900000
212,39.868503,0.018100000
213,40.132802,0.016900000
214,40.230121,0.018200000
215,40.477597,0.017700000
216,40.669052,0.025400000
217,40.875552,0.028600000
218,41.071220,0.018300000
219,41.269192,0.021600000
220,41.462333,0.028000000
221,41.648717,0.024300000
222,41.835190,0.021700000
223,42.030318,0.022600000
224,42.286705,0.016200000
225,42.394099,0.029500000
226,42.622523,0.024200000
227,42.816531,0.018700000
228,43.008126,0.015800000
229,43.207269,0.022900000
230,43.399263,0.027300000
231,43.584324,0.019200000
232,43.770517,0.020000000
233,43.962094,0.024800000
234,44.153551,0.021800000
235,44.415428,0.016500000
236,44.514707,0.024700000
237,44.740015,0.017300000
238,44.924402,0.017000000
239,45.123663,0.018200000
240,45.310518,0.018200000
241,45.502381,0.022700000
242,45.684881,0.017800000
243,45.874186,0.017800000
244,46.071776,0.026400000
245,46.274015,0.018200000
246,46.526377,0.019000000
247,46.625994,0.018100000
248,46.852833,0.019500000
249,47.104721,0.029800000
250,47.208688,0.028500000
251,47.409268,0.025000000
252,47.626541,0.019000000
253,47.827383,0.020000000
254,48.006001,0.020200000
255,48.196402,0.018200000
