Sample,Elapsed_s,Computation_ms
1,0.093822,0.014400000
2,0.317565,0.018500000
3,0.560103,0.015700000
4,0.651203,0.021700000
5,0.864317,0.017600000
6,1.049393,0.017100000
7,1.221652,0.016100000
8,1.402926,0.018700000
9,1.593620,0.021200000
10,1.769037,0.022500000
11,1.955510,0.022500000
12,2.129605,0.021500000
13,2.300503,0.015300000
14,2.485817,0.017100000
15,2.588686,0.021600000
16,2.776337,0.024000000
17,2.939206,0.018000000
18,3.110745,0.017500000
19,3.287320,0.023200000
20,3.452678,0.019900000
21,3.621178,0.018500000
22,3.790105,0.022800000
23,3.973826,0.015600000
24,4.173380,0.025100000
25,4.341551,0.030800000
26,4.570797,0.015400000
27,4.670948,0.017000000
28,4.869764,0.024800000
29,5.054536,0.021500000
30,5.213218,0.016200000
31,5.408955,0.017400000
32,5.578911,0.018600000
33,5.772894,0.016200000
34,5.953079,0.018400000
35,6.118625,0.016200000
36,6.290352,0.022300000
37,6.462417,0.018100000
38,6.632466,0.023400000
39,6.858037,0.015500000
40,6.949674,0.022000000
41,7.138189,0.019700000
42,7.315005,0.015800000
43,7.453655,0.022500000
44,7.635358,0.018900000
45,7.813629,0.024100000
46,7.989651,0.016100000
47,8.180498,0.020500000
48,8.357594,0.017800000
49,8.525735,0.017500000
50,8.765275,0.024300000
51,8.856939,0.018300000
52,9.037431,0.017200000
53,9.241588,0.017400000
54,9.430550,0.018100000
55,9.613609,0.023600000
56,9.815574,0.023500000
57,9.998588,0.017000000
58,10.175492,0.021900000
59,10.365197,0.022500000
60,10.561549,0.026500000
61,10.799082,0.014800000
62,10.903528,0.022800000
63,11.124041,0.021900000
64,11.302720,0.016700000
65,11.485760,0.018400000
66,11.655243,0.017200000
67,11.833546,0.017500000
68,12.004430,0.016500000
69,12.179886,0.018800000
70,12.412312,0.018800000
71,12.624932,0.026600000
72,12.884792,0.016000000
73,12.985768,0.017400000
74,13.225214,0.019200000
75,13.412600,0.022000000
76,13.596719,0.021000000
77,13.787533,0.018000000
78,13.967236,0.016500000
79,14.146172,0.026200000
80,14.323062,0.020800000
81,14.516030,0.018200000
82,14.700656,0.016400000
83,14.941724,0.017000000
84,15.038160,0.025400000
85,15.260423,0.017000000
86,15.451451,0.019000000
87,15.635577,0.016900000
88,15.844436,0.019600000
89,16.046024,0.017800000
90,16.228342,0.017600000
91,16.420428,0.018600000
92,16.615771,0.016900000
93,16.789086,0.018200000
94,17.033657,0.015800000
95,17.127527,0.019200000
96,17.344226,0.021800000
97,17.530068,0.018800000
98,17.712279,0.018200000
99,17.888402,0.019600000
100,18.075123,0.018700000
101,18.277399,0.022300000
102,18.460500,0.020400000
103,18.667027,0.018400000
104,18.839350,0.017000000
105,19.026631,0.025600000
106,19.282120,0.016600000
107,19.374341,0.020200000
108,19.591657,0.024400000
109,19.775413,0.018400000
110,19.952698,0.017300000
111,20.156424,0.017600000
112,20.332989,0.017600000
113,20.507754,0.036000000
114,20.685184,0.017800000
115,20.863435,0.022700000
116,21.149390,0.063500000
117,21.244357,0.016800000
118,21.468775,0.018000000
119,21.656983,0.107100000
120,21.846590,0.017200000
121,22.042022,0.026800000
122,22.221938,0.020500000
123,22.403659,0.026200000
124,22.574093,0.018600000
125,22.762885,0.018100000
126,22.941908,0.018100000
127,23.177319,0.016100000
128,23.273973,0.017400000
129,23.504364,0.018100000
130,23.696321,0.022200000
131,23.880526,0.017600000
132,24.054140,0.023000000
133,24.253200,0.025100000
134,24.428873,0.017100000
135,24.608510,0.024200000
136,24.801075,0.023700000
137,24.992069,0.017000000
138,25.226232,0.016600000
139,25.314763,0.018000000
140,25.526070,0.016800000
141,25.711899,0.019100000
142,25.894292,0.018500000
143,26.067725,0.018200000
144,26.243865,0.018700000
145,26.414831,0.022900000
146,26.593200,0.017000000
147,26.776910,0.019400000
148,26.990966,0.019700000
149,27.163526,0.016600000
150,27.356347,0.036400000
151,27.608144,0.018400000
152,27.712186,0.018800000
153,27.932719,0.017200000
154,28.114645,0.024000000
155,28.291854,0.017800000
156,28.464689,0.018100000
157,28.647393,0.018000000
158,28.832676,0.019600000
159,29.011182,0.023300000
160,29.213491,0.017200000
161,29.475321,0.016600000
162,29.580640,0.022500000
163,29.806052,0.028000000
164,29.995566,0.023700000
165,30.173230,0.023800000
166,30.358499,0.026600000
167,30.553916,0.020200000
168,30.740712,0.019600000
169,30.929303,0.017600000
170,31.103989,0.022200000
171,31.279480,0.020500000
172,31.513085,0.017600000
173,31.603833,0.021500000
174,31.819136,0.022000000
175,32.004530,0.031100000
176,32.200224,0.017500000
177,32.382882,0.022400000
178,32.570134,0.019600000
179,32.746999,0.017600000
180,32.939714,0.023400000
181,33.129314,0.024600000
182,33.324219,0.017200000
183,33.550254,0.021600000
184,33.646526,0.020000000
185,33.854058,0.017200000
186,34.041730,0.029000000
187,34.223276,0.018600000
188,34.402824,0.016600000
189,34.589672,0.019400000
190,34.764242,0.017800000
191,34.941938,0.016500000
192,35.145815,0.019900000
193,35.341012,0.018400000
194,35.517725,0.017400000
195,35.763042,0.016300000
196,35.862129,0.024600000
197,36.097450,0.016500000
198,36.282592,0.019000000
199,36.459986,0.018700000
200,36.639359,0.124100000
201,36.823771,0.019500000
202,37.003081,0.021400000
203,37.175955,0.016900000
204,37.359155,0.021000000
