Sample,Elapsed_s,Computation_ms
1,0.090026,0.014900000
2,0.304539,0.018400000
3,0.539622,0.019000000
4,0.632399,0.017000000
5,0.839093,0.018400000
6,1.026671,0.023700000
7,1.215370,0.022200000
8,1.395916,0.017300000
9,1.585851,0.022400000
10,1.750656,0.017200000
11,1.931861,0.022100000
12,2.129918,0.017100000
13,2.317954,0.016800000
14,2.539825,0.015600000
15,2.629003,0.017700000
16,2.828277,0.022800000
17,3.014345,0.017600000
18,3.184913,0.016600000
19,3.353319,0.018600000
20,3.526005,0.016900000
21,3.658897,0.016400000
22,3.825912,0.017000000
23,4.001144,0.017000000
24,4.153037,0.017500000
25,4.297436,0.022300000
26,4.423085,0.017900000
27,4.642040,0.014700000
28,4.731880,0.017700000
29,4.913474,0.018200000
30,5.096573,0.016300000
31,5.263560,0.016400000
32,5.443066,0.018000000
33,5.620109,0.017600000
34,5.823629,0.017200000
35,5.998062,0.018300000
36,6.178169,0.018500000
37,6.346706,0.020200000
38,6.532877,0.023200000
39,6.805180,0.016400000
40,6.899120,0.017200000
41,7.117933,0.018500000
42,7.305082,0.017800000
43,7.489824,0.015600000
44,7.669211,0.028900000
45,7.867309,0.021100000
46,8.040000,0.020300000
47,8.218446,0.016400000
48,8.396381,0.018200000
49,8.578758,0.017700000
50,8.815565,0.015900000
51,8.912051,0.023500000
52,9.142165,0.015500000
53,9.323111,0.017200000
54,9.514706,0.018300000
55,9.708735,0.021500000
56,9.917860,0.028900000
57,10.099764,0.021500000
58,10.286631,0.022300000
59,10.479007,0.022700000
60,10.669801,0.018300000
61,10.900265,0.015100000
62,11.009625,0.018800000
63,11.235707,0.015900000
64,11.428544,0.017200000
65,11.607107,0.023000000
66,11.788192,0.019000000
67,11.966205,0.015500000
68,12.165283,0.017900000
69,12.355218,0.016700000
70,12.545318,0.021300000
71,12.740812,0.021600000
72,12.972675,0.015900000
73,13.066886,0.016900000
74,13.308010,0.024300000
75,13.494885,0.021100000
76,13.672616,0.016500000
77,13.847099,0.017400000
78,14.024448,0.017400000
79,14.209649,0.015700000
80,14.391231,0.016800000
81,14.574363,0.017000000
82,14.752177,0.021300000
83,14.998406,0.022200000
84,15.099355,0.020400000
85,15.320796,0.016000000
86,15.525960,0.020900000
87,15.717819,0.025600000
88,15.896466,0.021800000
89,16.098539,0.023600000
90,16.298529,0.016800000
91,16.482829,0.020600000
92,16.668689,0.016700000
93,16.895146,0.016000000
94,16.991630,0.017900000
95,17.218301,0.016800000
96,17.402974,0.023800000
97,17.585150,0.016400000
98,17.763410,0.018200000
99,17.957915,0.022000000
100,18.153156,0.015800000
101,18.346053,0.018800000
102,18.522808,0.023600000
103,18.701689,0.020700000
104,18.954124,0.018400000
105,19.054156,0.017700000
106,19.267313,0.016500000
107,19.448139,0.037100000
108,19.632320,0.099000000
109,19.808956,0.017400000
110,19.990403,0.019000000
111,20.168243,0.018700000
112,20.343886,0.015800000
113,20.528796,0.029100000
114,20.719922,0.047500000
115,20.950687,0.015200000
116,21.050553,0.017100000
117,21.288379,0.017200000
118,21.478293,0.016500000
119,21.679058,0.018400000
120,21.898258,0.022000000
121,22.114314,0.016900000
122,22.294340,0.016400000
123,22.480820,0.018700000
124,22.665393,0.015900000
125,22.850031,0.027900000
126,23.093680,0.015600000
127,23.188429,0.016400000
128,23.421945,0.017500000
129,23.635455,0.016500000
130,23.819455,0.017300000
131,24.013899,0.034000000
132,24.202865,0.023400000
133,24.382405,0.015900000
134,24.593034,0.027200000
135,24.774295,0.023700000
136,24.959212,0.015500000
137,25.189349,0.016200000
138,25.286307,0.021700000
139,25.510057,0.017300000
140,25.690204,0.016300000
141,25.874304,0.025100000
142,26.067383,0.017500000
143,26.262283,0.020500000
144,26.455586,0.018000000
145,26.635599,0.018400000
146,26.833635,0.023000000
147,27.019778,0.021800000
148,27.265950,0.014800000
149,27.366361,0.025500000
150,27.622098,0.017000000
151,27.810265,0.025300000
152,27.991479,0.019300000
153,28.165062,0.023100000
154,28.354686,0.022400000
155,28.532777,0.023100000
156,28.711309,0.016600000
157,28.892862,0.016200000
158,29.071217,0.024600000
159,29.334699,0.015400000
160,29.430189,0.018900000
161,29.662106,0.016400000
162,29.841968,0.025400000
163,30.024272,0.020600000
164,30.216098,0.032600000
165,30.420073,0.018000000
166,30.592053,0.017800000
167,30.768050,0.023200000
168,30.941490,0.017100000
169,31.120064,0.021600000
170,31.348616,0.016400000
171,31.443833,0.018500000
172,31.655638,0.015600000
173,31.829982,0.024200000
174,32.024457,0.026100000
175,32.218973,0.024800000
176,32.398466,0.027200000
177,32.594237,0.017100000
178,32.773590,0.021500000
179,32.949587,0.020000000
180,33.144541,0.018500000
181,33.322200,0.021400000
182,33.507279,0.017300000
183,33.746285,0.016200000
184,33.846524,0.024900000
185,34.062135,0.017200000
186,34.248091,0.028300000
187,34.429184,0.022000000
188,34.602695,0.024100000
189,34.802468,0.018700000
190,34.973655,0.020900000
191,35.153320,0.022100000
192,35.345452,0.017500000
193,35.524651,0.024400000
194,35.756367,0.019900000
195,35.850262,0.021700000
196,36.096554,0.016900000
197,36.281846,0.018600000
198,36.453343,0.017100000
199,36.632544,0.015800000
200,36.810215,0.016200000
201,36.985716,0.024500000
202,37.170178,0.017700000
203,37.363495,0.016700000
204,37.526216,0.017300000
205,37.715809,0.020300000
206,37.908413,0.024800000
207,38.154379,0.014900000
208,38.248811,0.017400000
209,38.480965,0.017000000
210,38.664980,0.025000000
211,38.861176,0.018400000
212,39.031511,0.018900000
213,39.215816,0.018100000
214,39.394173,0.017000000
215,39.567980,0.017800000
216,39.740825,0.017100000
217,39.915099,0.024600000
218,40.143141,0.019600000
219,40.230965,0.038200000
220,40.477967,0.015800000
221,40.658631,0.026200000
222,40.837255,0.025200000
223,41.020654,0.016400000
224,41.193156,0.015400000
225,41.331122,0.016500000
226,41.557865,0.017500000
227,41.753702,0.022400000
228,41.936468,0.017500000
229,42.167925,0.015600000
230,42.265908,0.018600000
231,42.478709,0.021800000
232,42.654643,0.023700000
233,42.836288,0.023400000
234,43.020770,0.018200000
235,43.193493,0.028400000
236,43.386691,0.024100000
237,43.570239,0.074500000
238,43.769299,0.018700000
239,43.952862,0.024700000
240,44.182412,0.020500000
241,44.277117,0.017600000
242,44.517720,0.020200000
243,44.707680,0.120200000
244,44.893185,0.027400000
245,45.074913,0.022900000
246,45.269123,0.018000000
247,45.448515,0.016600000
248,45.621184,0.017500000
249,45.801498,0.018700000
250,45.979896,0.020000000
251,46.239526,0.016000000
252,46.332237,0.017800000
253,46.563663,0.025800000
254,46.749511,0.015200000
255,46.937081,0.112700000
256,47.189614,0.019500000
257,47.290303,0.018600000
258,47.504229,0.017700000
259,47.686224,0.017700000
260,47.865121,0.019700000
261,48.041009,0.018300000
262,48.220667,0.021800000
263,48.454645,0.017200000
264,48.550828,0.024500000
265,48.759430,0.020100000
266,48.963317,0.017500000
267,49.147593,0.018400000
268,49.338675,0.025300000
269,49.517598,0.018100000
270,49.710004,0.017900000
271,49.893149,0.023200000
272,50.094517,0.021000000
273,50.325738,0.016200000
274,50.422742,0.017600000
275,50.613228,0.023500000
276,50.787389,0.022800000
277,50.996740,0.017600000
278,51.183487,0.017700000
279,51.368147,0.017300000
280,51.549299,0.018600000
281,51.719366,0.018700000
282,51.928003,0.018600000
283,52.125010,0.039300000
284,52.306579,0.018500000
285,52.543807,0.015500000
286,52.635041,0.022500000
287,52.840542,0.023400000
288,53.020411,0.021800000
289,53.189794,0.022100000
290,53.359771,0.018200000
291,53.536674,0.021500000
292,53.712903,0.017200000
293,53.903711,0.016700000
294,54.078677,0.018400000
295,54.262830,0.020900000
296,54.513834,0.015900000
297,54.604181,0.018000000
298,54.787081,0.018100000
299,55.013359,0.017600000
300,55.204183,0.028600000
301,55.377586,0.023500000
302,55.591058,0.028100000
303,55.762141,0.019900000
304,55.937063,0.024300000
305,56.107532,0.018900000
306,56.287248,0.023300000
307,56.512296,0.018100000
308,56.603448,0.017600000
309,56.822311,0.023400000
310,57.012016,0.018900000
311,57.198819,0.019100000
312,57.400373,0.028300000
313,57.580298,0.025200000
314,57.768839,0.034600000
315,57.948517,0.018200000
316,58.118966,0.017700000
317,58.320313,0.018700000
318,58.553408,0.017200000
319,58.647181,0.018000000
320,58.830421,0.016700000
321,59.036083,0.018100000
322,59.221314,0.023600000
323,59.396443,0.016900000
324,59.569216,0.020200000
325,59.742068,0.023400000
326,59.917489,0.024300000
327,60.109711,0.028800000
328,60.288042,0.028600000
329,60.470528,0.017000000
330,60.703928,0.018400000
331,60.802871,0.017600000
332,61.020088,0.017200000
333,61.228307,0.017000000
334,61.404669,0.017700000
335,61.583062,0.021400000
336,61.758358,0.023600000
337,61.937750,0.019500000
338,62.111620,0.017000000
339,62.288832,0.023600000
340,62.468316,0.019400000
341,62.655313,0.022700000
342,62.897330,0.016700000
343,63.000853,0.018800000
344,63.199875,0.018600000
345,63.398669,0.018600000
346,63.583698,0.017500000
347,63.761664,0.017600000
348,63.951712,0.029600000
349,64.142810,0.019100000
350,64.308315,0.016600000
351,64.497646,0.035300000
352,64.676097,0.017400000
353,64.913849,0.017300000
354,65.016216,0.023300000
355,65.208894,0.023700000
356,65.422678,0.024500000
357,65.638374,0.024400000
358,65.844369,0.019700000
359,66.056821,0.021600000
360,66.264333,0.018700000
361,66.451661,0.024800000
362,66.632656,0.016400000
363,66.837058,0.019200000
364,67.075132,0.017400000
365,67.170591,0.016400000
366,67.386944,0.017800000
367,67.591170,0.032200000
368,67.769796,0.016400000
369,67.943403,0.024300000
370,68.122649,0.039500000
371,68.309449,0.018300000
372,68.507423,0.020300000
373,68.681896,0.017400000
374,68.853111,0.021900000
375,69.036996,0.018600000
376,69.273706,0.017900000
377,69.365247,0.023000000
378,69.569186,0.023300000
379,69.783326,0.023700000
380,69.969179,0.017800000
381,70.134140,0.022300000
382,70.311887,0.022700000
383,70.491170,0.018000000
384,70.664210,0.018400000
385,70.843132,0.031000000
386,71.014704,0.017000000
387,71.188554,0.018900000
388,71.418451,0.017200000
389,71.543878,0.017100000
390,71.712953,0.017500000
391,71.895690,0.018300000
392,72.082057,0.016700000
393,72.264857,0.035700000
394,72.455160,0.024000000
395,72.620177,0.017300000
396,72.786042,0.018400000
397,72.955508,0.018200000
398,73.135872,0.020400000
399,73.366749,0.015600000
400,73.457797,0.018100000
401,73.641073,0.023400000
402,73.843717,0.017500000
403,74.025293,0.018100000
404,74.232399,0.023000000
405,74.446655,0.019600000
406,74.625481,0.026100000
407,74.820879,0.021700000
408,74.998103,0.017800000
409,75.189360,0.024600000
410,75.435609,0.016100000
411,75.528482,0.021800000
412,75.717645,0.022400000
413,75.919143,0.018100000
414,76.105721,0.021300000
415,76.285939,0.017900000
416,76.461756,0.021600000
417,76.638093,0.016200000
418,76.858309,0.019000000
419,77.035067,0.016800000
420,77.214655,0.037300000
421,77.461035,0.018300000
422,77.559513,0.018400000
423,77.772399,0.016400000
424,77.984813,0.022700000
425,78.164743,0.018400000
426,78.345516,0.018100000
427,78.523054,0.016400000
428,78.705890,0.016800000
429,78.877904,0.021800000
430,79.059888,0.018500000
431,79.249434,0.017300000
432,79.430572,0.019700000
433,79.670058,0.017100000
434,79.767019,0.024100000
435,79.999606,0.016100000
436,80.190149,0.024700000
437,80.371928,0.019100000
438,80.556994,0.022800000
439,80.753633,0.019900000
440,80.939113,0.017900000
441,81.111711,0.021900000
442,81.293043,0.022700000
443,81.474365,0.021500000
444,81.709186,0.016200000
445,81.803939,0.019300000
446,82.014270,0.017400000
447,82.197828,0.026100000
448,82.390006,0.019000000
449,82.575529,0.017300000
450,82.747652,0.022900000
451,82.935576,0.018100000
452,83.129543,0.033400000
453,83.323414,0.017500000
454,83.517179,0.024500000
455,83.768829,0.021100000
456,83.870918,0.017400000
457,84.105103,0.017500000
458,84.290058,0.017900000
459,84.467751,0.017800000
460,84.648253,0.018200000
461,84.823788,0.017700000
462,85.004463,0.025600000
463,85.184466,0.017800000
464,85.371605,0.017400000
465,85.501018,0.017300000
466,85.740701,0.017900000
467,85.839639,0.019000000
468,86.053743,0.017000000
469,86.184073,0.017400000
470,86.390670,0.022000000
471,86.578118,0.019100000
472,86.752853,0.023600000
473,86.933373,0.023200000
474,87.123308,0.027100000
475,87.319452,0.018900000
476,87.499217,0.032300000
477,87.728441,0.015600000
478,87.827024,0.021300000
479,88.043905,0.017800000
480,88.241372,0.027100000
481,88.453670,0.019200000
482,88.662008,0.017600000
483,88.842861,0.018200000
484,89.030295,0.022800000
485,89.222107,0.018600000
486,89.412340,0.017300000
487,89.600203,0.018200000
488,89.785470,0.029200000
489,90.032758,0.017300000
490,90.129918,0.026700000
491,90.351456,0.018000000
492,90.535848,0.018400000
493,90.723351,0.018000000
494,90.919371,0.026600000
495,91.095771,0.017600000
496,91.287457,0.024500000
497,91.478180,0.017200000
498,91.673946,0.017900000
499,91.890974,0.023100000
500,92.153025,0.022200000
501,92.253737,0.018400000
502,92.468160,0.019000000
503,92.655656,0.017600000
504,92.834617,0.030100000
505,93.014278,0.019200000
506,93.199704,0.021200000
507,93.376997,0.018800000
