Sample,Elapsed_s,Computation_ms
1,0.403533,15.453600000
2,0.425216,15.457100000
3,0.439338,13.753200000
4,0.451972,12.347400000
5,0.464441,12.194300000
6,0.475725,11.001300000
7,0.486444,10.433900000
8,0.496491,9.724500000
9,0.505938,9.182300000
10,0.515294,9.167000000
11,0.524908,9.431300000
12,0.534702,9.610200000
13,0.544231,9.429600000
14,0.553476,9.024500000
15,0.642440,11.762400000
16,0.657277,14.410900000
17,0.688043,13.102000000
18,0.703079,14.643400000
19,0.718037,14.617600000
20,0.731648,13.229500000
21,0.746755,14.781100000
22,0.760196,13.102800000
23,0.771631,11.163600000
24,0.781928,10.123000000
25,0.791622,9.484700000
26,0.800756,8.932600000
27,0.882747,15.021200000
28,0.903329,11.769700000
29,0.917957,14.261700000
30,0.929786,11.493400000
31,0.941054,10.952200000
32,0.952116,10.724200000
33,0.963398,11.016700000
34,0.973230,9.692400000
35,0.982822,9.332200000
36,0.992459,9.437900000
37,1.001642,8.999000000
38,1.010921,9.081700000
39,1.090115,11.288900000
40,1.103099,12.615600000
41,1.119452,15.943000000
42,1.132442,12.662600000
43,1.145106,12.320500000
44,1.157361,11.994200000
45,1.168552,10.973500000
46,1.179003,10.175900000
47,1.188811,9.613400000
48,1.198149,9.129200000
49,1.281939,12.395800000
50,1.296564,14.220800000
51,1.319345,12.478800000
52,1.332478,12.796900000
53,1.344083,11.346400000
54,1.355619,11.333000000
55,1.368157,12.324000000
56,1.380990,12.574400000
57,1.394077,12.806300000
58,1.407695,13.362400000
59,1.496634,12.252800000
60,1.535659,12.463000000
61,1.547616,11.656900000
62,1.559383,11.485800000
63,1.571178,11.550800000
64,1.582869,11.430400000
65,1.594104,11.108400000
66,1.605498,11.086100000
67,1.616626,10.888800000
68,1.627871,10.983100000
69,1.638934,10.813900000
70,1.732090,14.590400000
71,1.764232,12.615400000
72,1.775169,10.645600000
73,1.785619,10.260400000
74,1.795675,9.843400000
75,1.805069,9.184800000
76,1.814546,9.197500000
77,1.823674,8.915500000
78,1.832563,8.677700000
79,1.841604,8.851100000
80,1.850536,8.695000000
81,1.926539,12.552400000
82,1.949399,12.753700000
83,1.967298,13.752900000
84,1.979591,12.008000000
85,1.991085,11.174400000
86,2.001777,10.370100000
87,2.012075,9.991700000
88,2.021267,8.970600000
89,2.031076,9.611200000
90,2.040284,9.019500000
91,2.118048,12.477700000
92,2.133841,12.248600000
93,2.155366,12.021500000
94,2.167438,11.806000000
95,2.178797,11.103400000
96,2.189230,10.311900000
97,2.199351,9.864100000
98,2.208856,9.256800000
99,2.218637,9.580000000
100,2.228021,9.189200000
101,2.312812,12.822000000
102,2.326360,13.207200000
103,2.339416,12.713700000
104,2.354986,15.256200000
105,2.366932,11.672700000
106,2.378338,11.139400000
107,2.389785,11.199300000
108,2.400244,10.181000000
109,2.410693,10.255200000
110,2.488235,11.864800000
111,2.500748,12.163000000
112,2.513552,12.462300000
113,2.528431,14.543800000
114,2.540131,11.292000000
115,2.551310,10.901500000
