Sample,Elapsed_s,Computation_ms
1,0.315974,13.128100000
2,0.329475,13.143400000
3,0.342064,12.250700000
4,0.354382,12.071900000
5,0.365662,11.097700000
6,0.376783,10.872700000
7,0.388158,11.167300000
8,0.400188,11.804200000
9,0.411399,10.982100000
10,0.426749,15.182200000
11,0.445886,12.907900000
12,0.564570,12.775600000
13,0.603797,18.483600000
14,0.616069,12.035100000
15,0.628200,11.869300000
16,0.638905,10.593500000
17,0.649839,10.723400000
18,0.660189,10.079300000
19,0.670668,10.207300000
20,0.680323,9.444800000
21,0.690563,10.068300000
22,0.700255,9.412200000
23,0.710903,10.333500000
24,0.722133,10.994900000
25,0.805459,12.234100000
26,0.843737,11.676500000
27,0.855048,10.998000000
28,0.865657,10.334300000
29,0.875820,9.924300000
30,0.885583,9.570900000
31,0.894899,9.091400000
32,0.904439,9.350100000
33,0.913850,9.206100000
34,0.923564,9.444800000
35,0.933073,9.237300000
36,0.942108,8.890500000
37,1.035351,13.156500000
38,1.047658,11.943000000
39,1.070142,13.833200000
40,1.081922,11.492400000
41,1.092726,10.565500000
42,1.102812,9.815200000
43,1.112646,9.523600000
44,1.121734,8.896800000
45,1.131491,9.555900000
46,1.140795,9.111500000
47,1.150326,9.308900000
48,1.229322,12.425900000
49,1.268108,14.346300000
50,1.280533,12.027100000
51,1.291523,10.724700000
52,1.302820,11.041000000
53,1.312816,9.757200000
54,1.322421,9.396900000
55,1.332153,9.549800000
56,1.341902,9.520800000
57,1.351371,9.291400000
58,1.443168,13.411500000
59,1.456765,13.208600000
60,1.479489,12.930300000
61,1.491691,11.838300000
62,1.503673,11.694600000
63,1.514943,10.998300000
64,1.527139,11.949700000
65,1.540169,12.707700000
66,1.553384,13.060100000
67,1.567384,13.645500000
68,1.663669,12.886200000
69,1.700973,11.775900000
70,1.714920,13.618600000
71,1.725255,10.029900000
72,1.735998,10.560500000
73,1.746387,10.169300000
74,1.757394,10.790200000
75,1.768680,11.029500000
76,1.781161,12.283400000
77,1.793427,11.910700000
78,1.805065,11.412200000
79,1.900386,12.658400000
80,1.915550,14.674300000
81,1.930749,14.866800000
82,1.943850,12.734500000
83,1.955829,11.649300000
84,1.967611,11.479400000
85,1.979027,11.187700000
86,1.990329,11.075400000
87,2.000389,9.803200000
88,2.009688,9.150200000
89,2.018776,8.878700000
90,2.028342,9.361900000
91,2.124219,17.969900000
92,2.160807,12.859400000
93,2.171402,10.178300000
94,2.181518,9.841600000
95,2.192709,10.924200000
96,2.203573,10.513300000
97,2.213140,9.403300000
98,2.222344,8.969900000
99,2.231236,8.681000000
100,2.240450,8.963500000
101,2.249577,8.840400000
102,2.333698,11.681400000
103,2.345997,11.971000000
104,2.358011,11.686600000
105,2.381870,14.737600000
106,2.392412,10.288800000
107,2.402200,9.581700000
108,2.411579,9.149900000
109,2.420978,9.211900000
110,2.430081,8.854700000
111,2.439121,8.713700000
112,2.448135,8.738500000
113,2.535734,14.179100000
114,2.555296,19.144700000
115,2.583075,15.543000000
116,2.596002,12.551100000
117,2.609114,12.714400000
118,2.621936,12.426100000
119,2.634521,12.219300000
120,2.646056,11.238300000
121,2.656131,9.816000000
122,2.665203,8.920100000
123,2.749281,17.064700000
124,2.784899,11.054800000
125,2.795573,10.354300000
126,2.805584,9.791900000
127,2.814997,9.206300000
128,2.824498,9.283300000
129,2.834149,9.404700000
130,2.843900,9.573000000
131,2.853391,9.264000000
132,2.862409,8.831300000
133,2.871165,8.520300000
134,2.948983,11.760000000
135,2.962032,12.700100000
136,2.992854,11.585300000
137,3.003856,10.708500000
138,3.014695,10.622000000
139,3.024620,9.715300000
140,3.033800,9.013900000
