Sample,Elapsed_s,Computation_ms
1,0.085184,0.015400000
2,0.327944,0.015900000
3,0.423494,0.017000000
4,0.640538,0.020400000
5,0.824763,0.018700000
6,1.031888,0.019000000
7,1.220258,0.016800000
8,1.400083,0.017500000
9,1.575714,0.031100000
10,1.754433,0.018700000
11,1.921393,0.026800000
12,2.082579,0.019200000
13,2.246335,0.016400000
14,2.365967,0.020400000
15,2.582474,0.016300000
16,2.670219,0.022500000
17,2.856291,0.022100000
18,3.042352,0.016300000
19,3.243005,0.023000000
20,3.440456,0.022700000
21,3.598828,0.016300000
22,3.777319,0.020600000
23,3.957883,0.016500000
24,4.130241,0.017100000
25,4.300232,0.017000000
26,4.542392,0.015600000
27,4.631023,0.017000000
28,4.810539,0.023100000
29,4.976809,0.018800000
30,5.169542,0.015900000
31,5.346343,0.019800000
32,5.546003,0.016600000
33,5.711612,0.016700000
34,5.880144,0.017800000
35,6.049799,0.020700000
36,6.214337,0.028500000
37,6.430266,0.017400000
38,6.677197,0.015900000
39,6.772731,0.016500000
40,6.956878,0.017900000
41,7.135376,0.018400000
42,7.369471,0.021800000
43,7.576355,0.024400000
44,7.768153,0.021100000
45,7.948558,0.021800000
46,8.115983,0.022200000
47,8.289467,0.023500000
48,8.462288,0.016000000
49,8.642581,0.018900000
50,8.899430,0.018900000
51,8.991743,0.017500000
52,9.213155,0.022400000
53,9.404408,0.020300000
54,9.583568,0.022800000
55,9.768084,0.045100000
56,9.960328,0.018800000
57,10.144767,0.021400000
58,10.319247,0.019000000
59,10.487933,0.015900000
60,10.666910,0.022300000
61,10.904223,0.019800000
62,10.988299,0.016200000
63,11.171556,0.018800000
64,11.399342,0.019700000
65,11.587025,0.100800000
66,11.777585,0.023300000
67,11.954247,0.018800000
68,12.136212,0.022600000
69,12.318787,0.021200000
70,12.506312,0.018200000
71,12.750579,0.020400000
72,12.852834,0.016700000
73,13.079091,0.017600000
74,13.266101,0.023700000
75,13.451502,0.016400000
76,13.627111,0.017500000
77,13.802921,0.024000000
78,13.983438,0.019200000
79,14.152726,0.023600000
80,14.332264,0.017700000
81,14.513583,0.016800000
82,14.699018,0.019200000
83,14.885711,0.016900000
84,15.133754,0.015300000
85,15.233611,0.017300000
86,15.453668,0.016900000
87,15.649252,0.022400000
88,15.843209,0.018400000
89,16.012326,0.018300000
90,16.196446,0.017300000
91,16.368990,0.017100000
92,16.551078,0.018800000
93,16.740504,0.022800000
94,16.966756,0.019200000
95,17.238313,0.018200000
96,17.350108,0.022800000
97,17.583871,0.017100000
98,17.767072,0.017600000
99,17.967167,0.021800000
100,18.148579,0.027200000
101,18.327819,0.018300000
102,18.525174,0.021800000
103,18.705802,0.017900000
104,18.894103,0.025300000
105,19.145895,0.016400000
106,19.377273,0.035400000
107,19.475057,0.017100000
108,19.686819,0.022700000
109,19.869608,0.022200000
110,20.050534,0.017200000
111,20.235348,0.016800000
112,20.420674,0.024400000
113,20.629596,0.019400000
114,20.816922,0.016000000
115,21.006226,0.017700000
116,21.254728,0.016400000
117,21.375602,0.028100000
118,21.630160,0.016600000
119,21.818340,0.023400000
120,22.031335,0.023800000
121,22.241321,0.017600000
122,22.420508,0.023300000
123,22.599278,0.015800000
124,22.777350,0.016400000
125,22.964192,0.022100000
126,23.159062,0.023900000
127,23.337151,0.026900000
