Sample,Elapsed_s,Computation_ms
1,0.095916,0.015100000
2,0.334161,0.022900000
3,0.575624,0.015800000
4,0.680126,0.020400000
5,0.896323,0.024900000
6,1.087411,0.024400000
7,1.271205,0.024600000
8,1.461912,0.017300000
9,1.634475,0.016700000
10,1.801372,0.018100000
11,1.968905,0.018800000
12,2.134308,0.016600000
13,2.302645,0.017800000
14,2.516787,0.022400000
15,2.605131,0.017200000
16,2.783024,0.020300000
17,2.994134,0.017900000
18,3.188764,0.018500000
19,3.343606,0.016600000
20,3.526156,0.021900000
21,3.695287,0.019000000
22,3.879149,0.020800000
23,4.050950,0.026100000
24,4.244994,0.019500000
25,4.419231,0.017200000
26,4.654216,0.015800000
27,4.745284,0.022000000
28,4.970069,0.015500000
29,5.133632,0.022900000
30,5.311593,0.023700000
31,5.506364,0.022100000
32,5.685015,0.033100000
33,5.857991,0.023500000
34,6.037580,0.017100000
35,6.207321,0.017500000
36,6.408508,0.037800000
37,6.582485,0.022300000
38,6.762520,0.022800000
39,7.005355,0.032000000
40,7.095181,0.016300000
41,7.305984,0.017500000
42,7.483592,0.017200000
43,7.666705,0.016500000
44,7.837928,0.023600000
45,8.015708,0.017200000
46,8.189889,0.023800000
47,8.366312,0.017400000
48,8.545807,0.018000000
49,8.724477,0.023300000
50,8.978926,0.022500000
51,9.078889,0.018900000
52,9.300387,0.016800000
53,9.496031,0.022000000
54,9.684552,0.025100000
55,9.877630,0.016800000
56,10.063809,0.022800000
57,10.252107,0.017200000
58,10.431843,0.015800000
59,10.634258,0.017200000
60,10.812508,0.018100000
61,10.990571,0.016700000
62,11.236487,0.016500000
63,11.331000,0.018500000
64,11.552709,0.017400000
65,11.729373,0.017600000
66,11.922292,0.028200000
67,12.098473,0.112900000
68,12.277851,0.022500000
69,12.461648,0.023900000
70,12.654277,0.039800000
71,12.836244,0.019800000
72,13.019461,0.016500000
73,13.260071,0.014400000
74,13.351112,0.017700000
75,13.569403,0.017500000
76,13.757031,0.024500000
77,13.933602,0.016000000
78,14.121190,0.021000000
79,14.326849,0.029700000
80,14.507210,0.018100000
81,14.702310,0.017700000
82,14.898452,0.021700000
83,15.100955,0.036400000
84,15.376652,0.016400000
85,15.470665,0.017700000
86,15.686168,0.077300000
87,15.874873,0.017900000
88,16.060797,0.018100000
89,16.253287,0.017200000
90,16.433483,0.023600000
91,16.613041,0.022500000
92,16.782216,0.019300000
93,16.962176,0.017200000
94,17.199174,0.017900000
95,17.457326,0.017600000
96,17.554350,0.016300000
97,17.786255,0.022600000
98,17.971733,0.017800000
99,18.168330,0.016200000
100,18.351991,0.017000000
101,18.531722,0.017300000
102,18.709015,0.018000000
103,18.902659,0.017600000
104,19.065716,0.016300000
105,19.249618,0.019400000
106,19.502821,0.022400000
