Timestamp,Method,Scenario,RunID,TerminalStatus,Duration_s,Samples,Mean_ms,Median_ms,P95_ms,P99_ms,Max_ms,EffectiveControlHz,CPU_Mean_TotalCapacity_pct,CPU_Median_TotalCapacity_pct,CPU_P95_TotalCapacity_pct,CPU_Max_TotalCapacity_pct,CPU_Mean_OneCoreEquivalent_pct,LogicalProcessors,ProcessorType,SystemMemoryMB,GraphicsDevice,UnityVersion,Platform,TargetFrameRate,VSyncCount
"2026-09-13T01:24:38.6130221-03:00","B2_ORCA_RVO","E1",1,2,95.192931400,552,0.057917391,0.047500000,0.084300000,0.179554000,2.346900000,5.793286752,21.750100264,21.444042435,24.840732673,26.698563959,348.001604222,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:26:18.6058848-03:00","M2_HysteresisSupervisor","E1",1,2,96.634556200,538,0.024076952,0.019900000,0.033015000,0.079326000,1.087900000,5.562527838,21.226327610,21.129858788,24.325025251,25.193450903,339.621241754,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:27:58.7691508-03:00","M4_FullAnisotropicHysteresis","E1",1,2,96.819412300,541,0.022984104,0.018200000,0.030100000,0.040260000,1.766300000,5.581673036,21.490969890,21.637737530,24.726264839,25.956761807,343.855518247,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:29:38.8875887-03:00","M0_NavMeshOnly","E1",1,2,96.734946000,547,0.020751737,0.018100000,0.028800000,0.066688000,0.369000000,5.649948073,21.081820426,21.030614138,24.860899549,25.954559195,337.309126817,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:31:20.2523847-03:00","B1_SocialDWA","E1",1,2,98.098004300,4892,10.756170278,10.356100000,14.518120000,17.998108000,34.816000000,50.020076142,22.891587796,22.509984510,28.213834894,30.030010733,366.265404736,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:33:04.8898531-03:00","B3_SocialForce","E1",1,2,101.116583400,555,0.055787568,0.047100000,0.077300000,0.149874000,1.865800000,5.484512491,20.839561622,20.448922963,24.687490726,26.360312099,333.432985952,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:34:45.6926869-03:00","B4_CBF_SocialDWA","E1",1,2,97.280732700,540,2.655238889,2.425600000,4.317470000,6.377481000,9.208800000,5.546564427,21.075182614,20.989544446,24.466272029,26.206141734,337.202921821,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:36:23.9412175-03:00","M3_IsotropicProxemics","E1",1,2,94.740104100,524,0.026629389,0.018900000,0.030640000,0.125257000,2.414700000,5.526247647,20.798970275,20.832423042,24.322763466,24.828685146,332.783524405,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:38:01.9726992-03:00","M1_ThresholdStop","E1",1,2,94.755588700,524,0.022755916,0.018100000,0.028895000,0.126124000,0.441300000,5.525196876,21.198807163,20.698189578,25.362916829,28.221234305,339.180914609,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:39:44.2599656-03:00","B3_SocialForce","E1",2,2,99.000819500,545,0.054134495,0.047300000,0.079220000,0.167348000,0.261600000,5.499650246,20.984940716,20.909662601,24.112290091,25.183241101,335.759051464,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
