Sample,Elapsed_s,Computation_ms
1,0.078556,2.346900000
2,0.213977,0.079700000
3,0.449983,0.043100000
4,0.540190,0.078600000
5,0.757453,0.039200000
6,0.935972,0.091800000
7,1.109690,0.059500000
8,1.269525,0.087200000
9,1.436618,0.048400000
10,1.597669,0.062800000
11,1.759491,0.058400000
12,1.922906,0.137000000
13,2.076783,0.099200000
14,2.241349,0.052800000
15,2.392707,0.048400000
16,2.605629,0.081900000
17,2.693656,0.074900000
18,2.883085,0.038700000
19,3.049521,0.061500000
20,3.217827,0.062100000
21,3.375473,0.041100000
22,3.549509,0.067700000
23,3.710047,0.036300000
24,3.882024,0.055500000
25,4.044989,0.044500000
26,4.216852,0.065100000
27,4.379952,0.065900000
28,4.535928,0.081600000
29,4.740815,0.040500000
30,4.833633,0.073300000
31,5.011795,0.060600000
32,5.190220,0.033500000
33,5.356358,0.041000000
34,5.515819,0.041800000
35,5.686436,0.062300000
36,5.854039,0.048900000
37,6.017645,0.045400000
38,6.179553,0.046500000
39,6.345085,0.043600000
40,6.505821,0.033100000
41,6.621411,0.045800000
42,6.842273,0.042700000
43,6.930354,0.046600000
44,7.101795,0.046000000
45,7.264300,0.044300000
46,7.453606,0.052400000
47,7.627635,0.039100000
48,7.788849,0.065100000
49,7.944732,0.060100000
50,8.106659,0.043200000
51,8.261027,0.085400000
52,8.416182,0.045400000
53,8.561343,0.047700000
54,8.719253,0.060500000
55,8.932790,0.061300000
56,9.020496,0.065900000
57,9.227880,0.043000000
58,9.403498,0.061900000
59,9.579809,0.073700000
60,9.769911,0.045200000
61,9.928151,0.034500000
62,10.082687,0.064000000
63,10.237765,0.038700000
64,10.389272,0.143400000
65,10.540168,0.034800000
66,10.689949,0.046600000
67,10.844330,0.044400000
68,11.047127,0.078800000
69,11.124853,0.039000000
70,11.332437,0.043700000
71,11.510801,0.060000000
72,11.688023,0.069200000
73,11.863523,0.038400000
74,12.023930,0.032900000
75,12.185724,0.035200000
76,12.347593,0.068800000
77,12.523519,0.041300000
78,12.693204,0.051400000
79,12.866639,0.056700000
80,13.022102,0.037800000
81,13.228198,0.034300000
82,13.313575,0.038300000
83,13.510449,0.052100000
84,13.684649,0.059400000
85,13.847727,0.041400000
86,14.023992,0.056300000
87,14.202354,0.046300000
88,14.367984,0.074300000
89,14.539629,0.064300000
90,14.719391,0.058100000
91,14.897157,0.052200000
92,15.117459,0.040600000
93,15.207649,0.043300000
94,15.429970,0.035900000
95,15.602809,0.057700000
96,15.769054,0.034700000
97,15.932417,0.039500000
98,16.095519,0.041300000
99,16.261728,0.036100000
100,16.434328,0.041900000
101,16.595033,0.062500000
102,16.773244,0.043600000
103,16.934622,0.036100000
104,17.119752,0.081300000
105,17.339254,0.032200000
106,17.435045,0.040700000
107,17.651183,0.056900000
108,17.828464,0.042700000
109,18.005948,0.049400000
110,18.175954,0.033700000
111,18.341714,0.036300000
112,18.512850,0.055600000
113,18.680269,0.040400000
114,18.846336,0.055100000
115,19.011282,0.051600000
116,19.217139,0.028900000
117,19.303744,0.045200000
118,19.522188,0.047500000
119,19.729738,0.045400000
120,19.905802,0.063900000
121,20.087549,0.036800000
122,20.264568,0.047600000
123,20.427977,0.038000000
124,20.598263,0.052300000
125,20.779669,0.059700000
126,20.959350,0.044200000
127,21.124217,0.037600000
128,21.346482,0.047200000
129,21.442921,0.038600000
130,21.648667,0.033800000
131,21.821768,0.043900000
132,21.984027,0.041800000
133,22.152732,0.038100000
134,22.321122,0.034900000
135,22.488978,0.051400000
136,22.658141,0.051100000
137,22.843386,0.046500000
138,23.022365,0.062100000
139,23.192881,0.050900000
140,23.365132,0.036300000
141,23.593734,0.055800000
142,23.689557,0.053100000
143,23.890387,0.049300000
144,24.068042,0.040000000
145,24.237553,0.036900000
146,24.404614,0.037200000
147,24.573196,0.039000000
148,24.735856,0.035400000
149,24.901473,0.040700000
150,25.066614,0.135600000
151,25.231144,0.036500000
152,25.459089,0.035600000
153,25.553226,0.051000000
154,25.777897,0.036200000
155,25.972293,0.049200000
156,26.176179,0.043900000
157,26.371261,0.064500000
158,26.548035,0.059000000
159,26.717975,0.057000000
160,26.887995,0.033900000
161,27.043515,0.037800000
162,27.202802,0.053600000
163,27.362108,0.045800000
164,27.541696,0.041200000
165,27.783253,0.045600000
166,27.877389,0.072600000
167,28.104941,0.043900000
168,28.280684,0.043900000
169,28.455071,0.046400000
170,28.634902,0.040200000
171,28.814391,0.045300000
172,28.984661,0.034400000
173,29.160719,0.036800000
174,29.334766,0.032300000
175,29.499455,0.037500000
176,29.725221,0.057800000
177,29.817705,0.048200000
178,30.023207,0.034000000
179,30.202088,0.042700000
180,30.368326,0.050900000
181,30.532641,0.040100000
182,30.695453,0.050400000
183,30.870824,0.052000000
184,31.035911,0.048400000
185,31.221891,0.048200000
186,31.399310,0.046000000
187,31.581451,0.048100000
188,31.755730,0.062800000
189,31.986577,0.035800000
190,32.082628,0.054900000
191,32.257360,0.038200000
192,32.454000,0.041100000
193,32.624948,0.037200000
194,32.797293,0.037900000
195,32.959345,0.041700000
196,33.117784,0.032600000
197,33.286810,0.047100000
198,33.450935,0.055800000
199,33.618457,0.153000000
200,33.853255,0.040400000
201,33.943322,0.036000000
202,34.159960,0.044100000
203,34.330822,0.044900000
204,34.508887,0.048700000
205,34.674919,0.054800000
206,34.861870,0.034000000
207,35.027695,0.049900000
208,35.188760,0.058100000
209,35.362623,0.057700000
210,35.541335,0.034000000
211,35.699950,0.045100000
212,35.858759,0.033900000
213,36.067547,0.042200000
214,36.153257,0.074000000
215,36.368843,0.047400000
216,36.549874,0.038200000
217,36.733933,0.070100000
218,36.912639,0.040500000
219,37.081162,0.056400000
220,37.259603,0.043000000
221,37.418046,0.052100000
222,37.602328,0.053500000
223,37.770654,0.049100000
224,38.000995,0.045300000
225,38.089145,0.037000000
226,38.304968,0.053100000
227,38.482652,0.054000000
228,38.648763,0.036900000
229,38.813172,0.064000000
230,38.979514,0.040100000
231,39.159192,0.047600000
232,39.329740,0.068400000
233,39.503136,0.071700000
234,39.688370,0.043800000
235,39.893089,0.051000000
236,40.123749,0.035400000
237,40.219527,0.066900000
238,40.424092,0.047300000
239,40.635620,0.035700000
240,40.821808,0.036300000
241,40.990892,0.052100000
242,41.158821,0.036700000
243,41.339435,0.045300000
244,41.498361,0.039400000
245,41.687081,0.069200000
246,41.869594,0.065300000
247,42.045787,0.034800000
248,42.275265,0.059000000
249,42.366186,0.062500000
250,42.575462,0.040100000
251,42.759520,0.047500000
252,42.941134,0.091400000
253,43.098654,0.034600000
254,43.237007,0.037800000
255,43.359403,0.035600000
256,43.542147,0.053500000
257,43.726770,0.054500000
258,43.874192,0.047500000
259,44.084729,0.032700000
260,44.159160,0.037500000
261,44.364175,0.036700000
262,44.544579,0.053700000
263,44.706694,0.155800000
264,44.885322,0.039400000
265,45.068460,0.063500000
266,45.224686,0.050400000
267,45.409054,0.054300000
268,45.577739,0.034300000
269,45.710165,0.062500000
270,45.884667,0.039700000
271,46.072355,0.039200000
272,46.297173,0.057800000
273,46.383566,0.112800000
274,46.556450,0.079700000
275,46.723303,0.064900000
276,46.910244,0.059400000
277,47.078219,0.044300000
278,47.242235,0.039300000
279,47.405620,0.059400000
280,47.576547,0.048800000
281,47.763734,0.048400000
282,47.941378,0.050900000
283,48.118759,0.044400000
284,48.285380,0.051100000
285,48.509915,0.172400000
286,48.662590,0.031200000
287,48.751838,0.069800000
288,48.937307,0.047300000
289,49.136518,0.057100000
290,49.314263,0.038900000
291,49.478173,0.071900000
292,49.648108,0.089100000
293,49.817821,0.073100000
294,49.986275,0.065300000
295,50.159408,0.047600000
296,50.374041,0.038900000
297,50.465139,0.056900000
298,50.654090,0.063900000
299,50.831363,0.053000000
300,51.044684,0.041300000
301,51.233403,0.039600000
302,51.394522,0.064600000
303,51.564224,0.050100000
304,51.734560,0.039800000
305,51.909887,0.064100000
306,52.076149,0.038000000
307,52.252589,0.056200000
308,52.412694,0.041500000
309,52.617552,0.040300000
310,52.701742,0.038200000
311,52.902577,0.046800000
312,53.072328,0.047500000
313,53.243379,0.077300000
314,53.431343,0.058300000
315,53.602786,0.038200000
316,53.774170,0.058400000
317,53.945669,0.241300000
318,54.130081,0.052900000
319,54.334314,0.059600000
320,54.587807,0.036500000
321,54.681991,0.194600000
322,54.883673,0.050100000
323,55.058961,0.055100000
324,55.223932,0.056200000
325,55.383710,0.047900000
326,55.548351,0.036700000
327,55.718509,0.058500000
328,55.888387,0.061600000
329,56.049904,0.069100000
330,56.221807,0.046800000
331,56.385311,0.050300000
332,56.554787,0.053900000
333,56.775713,0.047300000
334,56.871775,0.057900000
335,57.037045,0.069300000
336,57.218143,0.040700000
337,57.380928,0.052600000
338,57.557112,0.038700000
339,57.720514,0.042400000
340,57.886822,0.034400000
341,58.063363,0.037600000
342,58.218408,0.041300000
343,58.384516,0.048600000
344,58.540640,0.040400000
345,58.698030,0.034500000
346,58.897418,0.051200000
347,58.995538,0.059500000
348,59.189267,0.109100000
349,59.384062,0.051800000
350,59.557647,0.071600000
351,59.737423,0.062600000
352,59.903323,0.039600000
353,60.092172,0.067600000
354,60.263043,0.052600000
355,60.427156,0.048800000
356,60.599307,0.053400000
357,60.771719,0.104400000
358,60.993574,0.043500000
359,61.069145,0.033600000
360,61.253581,0.035000000
361,61.456539,0.056900000
362,61.645284,0.036300000
363,61.813997,0.046700000
364,61.977215,0.043800000
365,62.148383,0.039800000
366,62.331652,0.049400000
367,62.506547,0.037300000
368,62.669802,0.049000000
369,62.863793,0.048800000
370,63.079696,0.034400000
371,63.162755,0.053100000
372,63.350856,0.072100000
373,63.545974,0.043700000
374,63.723236,0.063600000
375,63.898437,0.072400000
376,64.069864,0.077600000
377,64.235801,0.053100000
378,64.409309,0.039000000
379,64.581625,0.053500000
380,64.768827,0.046700000
381,65.003389,0.040100000
382,65.096024,0.035400000
383,65.277012,0.041500000
384,65.445667,0.045900000
385,65.629215,0.047500000
386,65.832094,0.049700000
387,66.010930,0.070800000
388,66.171823,0.047000000
389,66.336660,0.051100000
390,66.527877,0.041800000
391,66.701161,0.037500000
392,66.872169,0.056800000
393,67.087967,0.038700000
394,67.171791,0.035200000
395,67.349913,0.041300000
396,67.527322,0.045900000
397,67.742729,0.035800000
398,67.936465,0.056500000
399,68.110936,0.047500000
400,68.275362,0.031200000
401,68.444838,0.037100000
402,68.608295,0.062500000
403,68.763573,0.046100000
404,68.917913,0.045600000
405,69.075565,0.034000000
406,69.275851,0.032500000
407,69.358365,0.047000000
408,69.529955,0.038100000
409,69.736012,0.035700000
410,69.914410,0.048400000
411,70.083094,0.055300000
412,70.271984,0.061300000
413,70.448665,0.049300000
414,70.643119,0.033500000
415,70.817127,0.040500000
416,70.982671,0.067500000
417,71.191318,0.074900000
418,71.436628,0.036500000
419,71.518958,0.071500000
420,71.731518,0.035900000
421,71.909748,0.046300000
422,72.070920,0.041100000
423,72.239277,0.063300000
424,72.418387,0.040300000
425,72.575628,0.036900000
426,72.731601,0.043500000
427,72.892868,0.046700000
428,73.052077,0.150700000
429,73.275765,0.047100000
430,73.375261,0.048900000
431,73.559345,0.056300000
432,73.741187,0.043400000
433,73.952606,0.074400000
434,74.141311,0.034300000
435,74.313308,0.038300000
436,74.486358,0.054400000
437,74.653396,0.066100000
438,74.818731,0.032100000
439,74.956123,0.068900000
440,75.129207,0.049700000
441,75.277387,0.053500000
442,75.488770,0.053000000
443,75.583977,0.061200000
444,75.775037,0.065900000
445,75.977462,0.047600000
446,76.165570,0.042200000
447,76.346795,0.064800000
448,76.521850,0.050900000
449,76.696356,0.052200000
450,76.873943,0.065600000
451,77.046857,0.034300000
452,77.223525,0.065100000
453,77.387238,0.077000000
454,77.614571,0.044500000
455,77.711938,0.634900000
456,77.911554,0.118700000
457,78.079642,0.059600000
458,78.251113,0.040600000
459,78.422617,0.042500000
460,78.599840,0.050300000
461,78.737969,0.057400000
462,78.914019,0.051100000
463,79.095327,0.050600000
464,79.266432,0.045400000
465,79.496561,0.044600000
466,79.594787,0.235900000
467,79.798020,0.032100000
468,79.913122,0.112000000
469,80.090676,0.053300000
470,80.263513,0.062200000
471,80.436358,0.049200000
472,80.601085,0.053700000
473,80.779151,0.053200000
474,80.952425,0.046500000
475,81.106111,0.034500000
476,81.266084,0.040500000
477,81.455412,0.064900000
478,81.709060,0.052500000
479,81.797559,0.053000000
480,82.018410,0.050900000
481,82.199617,0.055000000
482,82.386161,0.036000000
483,82.548286,0.040700000
484,82.709800,0.038400000
485,82.873334,0.057200000
486,83.045480,0.069700000
487,83.214448,0.037900000
488,83.388571,0.038300000
489,83.557663,0.045800000
490,83.730929,0.043000000
491,83.952348,0.035100000
492,84.038793,0.086500000
493,84.251145,0.050100000
494,84.442698,0.049600000
495,84.622881,0.086900000
496,84.805383,0.056000000
497,84.984251,0.046600000
498,85.172894,0.057700000
499,85.342821,0.061700000
500,85.518137,0.057200000
501,85.693983,0.043100000
502,85.928648,0.050200000
503,86.025744,0.037300000
504,86.229436,0.044400000
505,86.406422,0.038600000
506,86.582352,0.045200000
507,86.757773,0.187000000
508,86.953717,0.039700000
509,87.137192,0.066800000
510,87.330908,0.047600000
511,87.513916,0.115300000
512,87.688582,0.039900000
513,87.887193,0.037800000
514,88.066600,0.042400000
515,88.298084,0.051000000
516,88.384802,0.055100000
517,88.594480,0.040500000
518,88.774564,0.065700000
519,88.953036,0.078800000
520,89.126807,0.070700000
521,89.319283,0.060400000
522,89.497528,0.045300000
