Sample,Elapsed_s,Computation_ms
1,0.086541,0.015700000
2,0.366306,0.013500000
3,0.456314,0.021700000
4,0.709012,0.017200000
5,0.883263,0.074800000
6,1.065948,0.018600000
7,1.229889,0.018000000
8,1.401836,0.018400000
9,1.568154,0.030800000
10,1.739975,0.021200000
11,1.905966,0.023600000
12,2.072185,0.027100000
13,2.258544,0.026800000
14,2.450246,0.020900000
15,2.693022,0.022000000
16,2.784904,0.024900000
17,2.969659,0.019400000
18,3.143554,0.028400000
19,3.319655,0.020800000
20,3.504714,0.023400000
21,3.675547,0.021800000
22,3.843877,0.020000000
23,4.012305,0.018700000
24,4.184616,0.029400000
25,4.356622,0.031500000
26,4.600769,0.016800000
27,4.680478,0.023600000
28,4.866084,0.022800000
29,5.034421,0.017200000
30,5.213353,0.029900000
31,5.395483,0.023600000
32,5.585430,0.017100000
33,5.759771,0.017700000
34,5.876794,0.018600000
35,6.048076,0.024200000
36,6.230895,0.015600000
37,6.360591,0.017100000
38,6.530324,0.022400000
39,6.775705,0.016900000
40,6.868280,0.018600000
41,7.075391,0.016400000
42,7.197888,0.017400000
43,7.382517,0.019600000
44,7.549798,0.028200000
45,7.746493,0.021700000
46,7.928974,0.026800000
47,8.102641,0.018800000
48,8.276797,0.017700000
49,8.451031,0.016900000
50,8.691238,0.013200000
51,8.783889,0.016800000
52,9.010879,0.017800000
53,9.187176,0.023800000
54,9.358610,0.020400000
55,9.528591,0.020400000
56,9.701232,0.018200000
57,9.874401,0.022400000
58,10.045522,0.018800000
59,10.212720,0.021800000
60,10.388652,0.020400000
61,10.561827,0.031200000
62,10.751547,0.020000000
63,11.002886,0.017500000
64,11.101938,0.021600000
65,11.311096,0.020800000
66,11.503250,0.018800000
67,11.701350,0.019500000
68,11.881140,0.018400000
69,12.055556,0.017000000
70,12.255177,0.024200000
71,12.453848,0.017400000
72,12.628748,0.018000000
73,12.806109,0.023100000
74,13.051179,0.023600000
75,13.151573,0.021800000
76,13.393990,0.015500000
77,13.581335,0.014900000
78,13.761293,0.015200000
79,13.947847,0.026200000
80,14.133367,0.020300000
81,14.311528,0.016400000
82,14.517814,0.017300000
83,14.700662,0.015400000
84,14.883335,0.015700000
85,15.114972,0.013800000
86,15.208851,0.015400000
87,15.424188,0.019900000
88,15.608915,0.014800000
89,15.788505,0.015000000
90,15.969726,0.015000000
91,16.149050,0.019000000
92,16.330454,0.041200000
93,16.540951,0.020800000
94,16.745854,0.014800000
95,16.992591,0.014800000
96,17.089536,0.020300000
97,17.332721,0.016000000
98,17.521126,0.014000000
99,17.704659,0.036700000
100,17.890895,0.015600000
101,18.075605,0.015000000
102,18.264064,0.015400000
103,18.447199,0.028400000
104,18.626065,0.015500000
105,18.806815,0.015400000
106,19.057500,0.020600000
107,19.159788,0.018000000
108,19.395243,0.016300000
109,19.588274,0.015000000
110,19.780853,0.017500000
111,19.963898,0.015900000
112,20.174055,0.020900000
113,20.350066,0.025200000
114,20.544321,0.018800000
115,20.742854,0.023600000
116,20.922600,0.016200000
117,21.167915,0.017800000
118,21.269501,0.018800000
119,21.502725,0.016000000
120,21.713879,0.020800000
121,21.901288,0.093800000
122,22.081717,0.015400000
123,22.271525,0.016300000
124,22.456678,0.018300000
125,22.641695,0.015400000
126,22.826195,0.018000000
127,23.025078,0.015400000
128,23.214631,0.016200000
129,23.444584,0.013800000
130,23.533706,0.015600000
131,23.757620,0.020900000
132,23.942850,0.017600000
133,24.124460,0.018800000
134,24.310254,0.029200000
135,24.509463,0.017200000
136,24.695714,0.022500000
137,24.894199,0.029000000
138,25.088465,0.015200000
139,25.274485,0.015800000
140,25.522826,0.014400000
141,25.622931,0.020500000
142,25.841654,0.015100000
143,26.028297,0.014800000
144,26.225795,0.017300000
145,26.403761,0.017000000
146,26.608186,0.015300000
147,26.805041,0.020600000
148,26.998067,0.029600000
149,27.143986,0.020700000
150,27.346642,0.025100000
151,27.587819,0.013700000
152,27.683797,0.023800000
153,27.923845,0.015000000
154,28.112238,0.035000000
155,28.294970,0.018500000
156,28.497750,0.018500000
157,28.675733,0.019600000
158,28.853939,0.017900000
159,29.038185,0.015100000
160,29.221286,0.015200000
161,29.467878,0.019100000
162,29.563769,0.015900000
163,29.788579,0.018600000
164,29.974779,0.021300000
165,30.147927,0.020400000
166,30.352867,0.019800000
167,30.532353,0.037200000
