Sample,Elapsed_s,Computation_ms
1,0.093957,0.023400000
2,0.308803,0.016800000
3,0.553785,0.016500000
4,0.677261,0.023200000
5,0.903701,0.016700000
6,1.106479,0.016500000
7,1.270961,0.018100000
8,1.444906,0.020200000
9,1.620910,0.018400000
10,1.780919,0.018900000
11,1.953126,0.023800000
12,2.138081,0.016700000
13,2.300135,0.018600000
14,2.460478,0.017300000
15,2.677699,0.021700000
16,2.797934,0.018900000
17,3.020060,0.024100000
18,3.219091,0.021400000
19,3.399329,0.017900000
20,3.567109,0.026300000
21,3.756554,0.022300000
22,3.954650,0.030000000
23,4.124205,0.017300000
24,4.313286,0.021900000
25,4.489985,0.024200000
26,4.711561,0.015600000
27,4.802187,0.021900000
28,5.010051,0.122200000
29,5.184704,0.023500000
30,5.349513,0.017800000
31,5.518058,0.015200000
32,5.649348,0.025800000
33,5.840992,0.018200000
34,6.026315,0.020200000
35,6.200188,0.017800000
36,6.378711,0.020300000
37,6.570117,0.023900000
38,6.708199,0.017500000
39,6.938374,0.015500000
40,7.034132,0.021500000
41,7.212500,0.018900000
42,7.376128,0.016900000
43,7.505331,0.016800000
44,7.682232,0.022300000
45,7.867111,0.017100000
46,8.042977,0.023300000
47,8.250029,0.017200000
48,8.463941,0.017800000
49,8.682316,0.020700000
50,8.939074,0.015800000
51,9.040146,0.019800000
52,9.258877,0.016500000
53,9.456282,0.024000000
54,9.632804,0.020300000
55,9.816020,0.016800000
56,9.996642,0.017900000
57,10.169143,0.017400000
58,10.349265,0.016700000
59,10.525231,0.019400000
60,10.702547,0.021400000
61,10.939936,0.017100000
62,11.039495,0.020300000
63,11.258635,0.016500000
64,11.394132,0.017100000
65,11.619030,0.018000000
66,11.801659,0.024400000
67,11.980352,0.022900000
68,12.161769,0.029500000
69,12.359363,0.016100000
70,12.528341,0.031500000
71,12.703814,0.024200000
72,12.934377,0.015500000
73,13.029193,0.023000000
74,13.245013,0.018500000
75,13.429723,0.025600000
76,13.617844,0.021800000
77,13.803156,0.026600000
78,13.985644,0.022800000
79,14.223300,0.023900000
80,14.451689,0.017900000
81,14.632946,0.018000000
82,14.826890,0.021500000
83,15.088078,0.018000000
84,15.186158,0.017000000
85,15.410957,0.020500000
86,15.594785,0.017500000
87,15.766864,0.018500000
88,15.952776,0.017700000
89,16.140046,0.017100000
90,16.348377,0.023300000
91,16.527755,0.015600000
92,16.716021,0.023800000
93,16.911289,0.017900000
94,17.094647,0.016000000
95,17.359247,0.019100000
96,17.465093,0.024500000
97,17.687747,0.021300000
98,17.897704,0.024900000
99,18.087176,0.019000000
100,18.269596,0.017000000
101,18.452082,0.017700000
102,18.631019,0.017100000
103,18.809966,0.021300000
104,19.001030,0.023600000
105,19.245186,0.016300000
106,19.354404,0.016900000
107,19.574322,0.022500000
108,19.782345,0.019200000
109,19.991285,0.023000000
110,20.212748,0.026000000
111,20.413684,0.019300000
112,20.618541,0.024300000
113,20.834860,0.018400000
114,21.036167,0.018100000
115,21.282546,0.017200000
116,21.389509,0.018000000
117,21.623314,0.016900000
118,21.822746,0.024400000
119,22.021212,0.024100000
120,22.241935,0.019400000
121,22.441602,0.016700000
122,22.633184,0.016500000
123,22.825970,0.025600000
124,23.021813,0.017800000
125,23.220677,0.016100000
126,23.479355,0.015800000
127,23.582104,0.015900000
128,23.803098,0.018300000
129,24.006508,0.016800000
130,24.188632,0.016000000
131,24.372793,0.016500000
132,24.553362,0.017900000
133,24.731041,0.016100000
134,24.920152,0.017800000
135,25.110001,0.018500000
136,25.318060,0.022700000
137,25.578747,0.018600000
138,25.678237,0.025300000
139,25.910639,0.016400000
140,26.097137,0.019300000
141,26.288994,0.016300000
142,26.475274,0.016300000
143,26.657423,0.017400000
144,26.840461,0.017400000
145,27.030642,0.020800000
146,27.211129,0.023800000
147,27.392018,0.017200000
148,27.632022,0.014500000
149,27.737480,0.021400000
150,27.980244,0.018000000
151,28.156609,0.016600000
152,28.333619,0.031100000
153,28.525222,0.017100000
154,28.714539,0.016200000
155,28.901464,0.016900000
156,29.106757,0.022300000
157,29.285447,0.024500000
158,29.465326,0.017400000
159,29.703662,0.015200000
160,29.801946,0.015700000
161,30.020276,0.017100000
162,30.203051,0.018200000
163,30.383034,0.015500000
164,30.570198,0.017900000
165,30.759842,0.020600000
166,30.956517,0.020700000
167,31.152890,0.018000000
168,31.337822,0.021500000
169,31.522479,0.022000000
170,31.771461,0.017200000
171,31.881381,0.021000000
172,32.094304,0.016100000
173,32.290294,0.017600000
174,32.468887,0.019300000
175,32.644130,0.021200000
176,32.832124,0.016900000
177,33.020264,0.016800000
178,33.198921,0.016500000
179,33.389343,0.024100000
180,33.562504,0.024200000
181,33.783033,0.050700000
182,34.049293,0.016100000
183,34.147291,0.023900000
184,34.338988,0.016100000
185,34.561064,0.022100000
186,34.763309,0.020600000
187,34.949137,0.017100000
188,35.131793,0.019500000
189,35.319158,0.020300000
190,35.498203,0.019000000
191,35.683015,0.017800000
192,35.857810,0.027000000
193,36.106413,0.016400000
194,36.202506,0.021400000
195,36.436847,0.022200000
196,36.620191,0.016300000
197,36.819958,0.017200000
198,37.000085,0.015500000
199,37.180005,0.021300000
200,37.377670,0.017100000
201,37.563406,0.025900000
202,37.738899,0.015600000
203,37.916070,0.016800000
204,38.149850,0.015800000
205,38.241985,0.016800000
206,38.468189,0.017800000
207,38.696914,0.022500000
208,38.921145,0.022800000
209,39.132533,0.023300000
210,39.340321,0.018300000
211,39.548975,0.024800000
212,39.777178,0.017700000
213,40.024060,0.015800000
214,40.125829,0.023700000
215,40.349379,0.023000000
216,40.535843,0.016700000
217,40.714357,0.016700000
218,40.916969,0.022200000
219,41.112153,0.018100000
220,41.294731,0.015400000
221,41.473845,0.022600000
222,41.670524,0.021800000
223,41.869427,0.021300000
224,42.057241,0.016600000
225,42.299357,0.016200000
226,42.399744,0.018500000
227,42.615713,0.017000000
228,42.797266,0.025800000
229,42.997677,0.028300000
230,43.177750,0.017700000
231,43.352414,0.016800000
232,43.528799,0.024900000
233,43.704225,0.017200000
234,43.887337,0.016300000
235,44.063115,0.018000000
236,44.312044,0.014800000
237,44.403447,0.017500000
238,44.613765,0.024000000
239,44.808214,0.018600000
240,44.992474,0.017800000
241,45.182525,0.016700000
242,45.362410,0.031000000
243,45.539109,0.017000000
244,45.728216,0.024100000
245,45.913191,0.017200000
246,46.091768,0.020700000
247,46.322066,0.015800000
248,46.422303,0.022300000
249,46.627113,0.014400000
250,46.814369,0.020600000
251,46.905369,0.023300000
252,47.092212,0.096700000
253,47.270679,0.018900000
254,47.470898,0.024200000
255,47.662448,0.024300000
256,47.833861,0.016200000
257,47.961924,0.033000000
258,48.199748,0.019300000
259,48.289245,0.017700000
260,48.495708,0.021900000
261,48.676294,0.024500000
262,48.878741,0.017700000
263,49.061026,0.026200000
264,49.235523,0.018100000
265,49.411552,0.018200000
266,49.589610,0.017900000
267,49.767631,0.018200000
268,49.946541,0.018100000
269,50.136705,0.025200000
270,50.332140,0.017800000
271,50.558911,0.017200000
272,50.658989,0.021900000
273,50.886476,0.024200000
274,51.071276,0.018300000
275,51.255084,0.021700000
276,51.441146,0.020300000
277,51.606248,0.017500000
278,51.781869,0.024100000
279,51.965650,0.017900000
280,52.131364,0.018100000
281,52.302082,0.023000000
282,52.528125,0.021800000
283,52.623202,0.019800000
284,52.809093,0.019100000
285,52.989714,0.020600000
286,53.213588,0.017900000
287,53.411401,0.025100000
288,53.588616,0.017800000
289,53.768288,0.017600000
290,53.941669,0.019600000
291,54.128739,0.026300000
292,54.308773,0.018300000
293,54.546383,0.017100000
294,54.640040,0.018000000
295,54.849417,0.017400000
296,55.029803,0.019000000
297,55.201747,0.019000000
298,55.376143,0.026900000
299,55.547141,0.027000000
300,55.731363,0.019400000
301,55.926146,0.018700000
302,56.096095,0.018000000
303,56.288237,0.017400000
304,56.527651,0.016100000
305,56.619294,0.020200000
306,56.810436,0.019600000
307,57.033340,0.018300000
308,57.209103,0.024200000
309,57.377988,0.023200000
310,57.569116,0.018500000
311,57.744970,0.051700000
312,57.933238,0.019400000
313,58.108498,0.016000000
314,58.282849,0.040700000
315,58.464379,0.026600000
316,58.713915,0.020200000
317,58.800025,0.022300000
318,58.991175,0.017300000
319,59.170349,0.019300000
320,59.378397,0.021700000
321,59.553932,0.019600000
322,59.760810,0.024100000
323,59.935401,0.016700000
324,60.107771,0.018700000
325,60.279736,0.028500000
326,60.464342,0.019500000
327,60.636271,0.019200000
328,60.813539,0.017400000
329,61.044627,0.015300000
330,61.138562,0.018000000
331,61.326896,0.021300000
332,61.552274,0.024900000
333,61.759641,0.021800000
334,61.982241,0.023000000
335,62.180019,0.023300000
336,62.379864,0.026300000
337,62.579098,0.030300000
338,62.770718,0.033500000
339,63.003181,0.017900000
340,63.098952,0.016600000
341,63.309887,0.023500000
342,63.493177,0.017000000
343,63.663958,0.026500000
344,63.840999,0.018400000
345,64.052817,0.018300000
346,64.247606,0.025200000
347,64.422378,0.038100000
348,64.599819,0.023800000
349,64.783086,0.016500000
350,64.987536,0.021600000
351,65.233460,0.033200000
352,65.338774,0.024900000
353,65.556720,0.017000000
354,65.734467,0.017600000
355,65.913099,0.018400000
356,66.086313,0.019200000
357,66.266685,0.017600000
358,66.443018,0.022100000
359,66.621144,0.016800000
360,66.799589,0.017800000
361,66.981688,0.017800000
362,67.161144,0.016700000
363,67.337225,0.017600000
364,67.572395,0.016200000
365,67.667000,0.027500000
366,67.892221,0.018200000
367,68.084479,0.018900000
368,68.275112,0.024900000
369,68.464115,0.021000000
370,68.639013,0.025000000
371,68.813149,0.019400000
372,68.989433,0.017700000
373,69.173733,0.016800000
374,69.347864,0.018000000
375,69.587562,0.027600000
376,69.682503,0.018200000
377,69.870635,0.016800000
