Sample,Elapsed_s,Computation_ms
1,0.097177,0.022900000
2,0.339794,0.022700000
3,0.588053,0.017300000
4,0.689648,0.018200000
5,0.901277,0.018700000
6,1.096381,0.019200000
7,1.269089,0.035700000
8,1.440954,0.019100000
9,1.604988,0.025900000
10,1.778266,0.020400000
11,1.942531,0.019300000
12,2.106308,0.020400000
13,2.266571,0.027800000
14,2.476063,0.019800000
15,2.568669,0.169600000
16,2.778068,0.021500000
17,2.965753,0.019400000
18,3.140358,0.019300000
19,3.316551,0.016000000
20,3.475617,0.029000000
21,3.652961,0.017700000
22,3.811236,0.027700000
23,3.998732,0.018700000
24,4.166067,0.029700000
25,4.325426,0.020800000
26,4.483799,0.018200000
27,4.707492,0.017100000
28,4.798072,0.043700000
29,4.979464,0.017800000
30,5.097179,0.027200000
31,5.267128,0.018600000
32,5.435567,0.017200000
33,5.599310,0.023700000
34,5.802663,0.024500000
35,6.014755,0.020200000
36,6.191389,0.020700000
37,6.372754,0.017800000
38,6.590627,0.023000000
39,6.694362,0.018900000
40,6.910308,0.018800000
41,7.074643,0.021500000
42,7.250910,0.024600000
43,7.417717,0.017100000
44,7.587710,0.017300000
45,7.707772,0.016900000
46,7.840748,0.024200000
47,8.018818,0.025200000
48,8.183941,0.017300000
49,8.353991,0.018300000
50,8.540084,0.018700000
51,8.785744,0.017600000
52,8.891427,0.021500000
53,9.109620,0.020400000
54,9.291469,0.022100000
55,9.474600,0.020600000
56,9.655568,0.019500000
57,9.827372,0.022500000
58,9.998436,0.019000000
59,10.165544,0.025900000
60,10.328546,0.021700000
61,10.506968,0.017600000
62,10.682531,0.019800000
63,10.874851,0.177100000
64,11.112079,0.017800000
65,11.201937,0.018500000
66,11.412300,0.019400000
67,11.597453,0.026500000
68,11.790452,0.021100000
69,11.973186,0.018900000
70,12.143190,0.024000000
71,12.339491,0.020900000
72,12.514583,0.027400000
73,12.688036,0.018900000
74,12.871538,0.019000000
75,13.083154,0.014700000
76,13.176275,0.021300000
77,13.410041,0.023800000
78,13.598519,0.015500000
79,13.784509,0.023000000
80,13.986602,0.020800000
81,14.170047,0.016400000
82,14.352953,0.016300000
83,14.552911,0.024300000
84,14.740297,0.018800000
85,14.930193,0.020700000
86,15.117597,0.020600000
87,15.369218,0.015700000
