Sample,Elapsed_s,Computation_ms
1,0.095139,1.087900000
2,0.373437,0.032400000
3,0.466906,0.015700000
4,0.681865,0.015100000
5,0.856708,0.021800000
6,1.029694,0.019900000
7,1.207529,0.015400000
8,1.372778,0.021000000
9,1.531549,0.024100000
10,1.697832,0.015200000
11,1.873594,0.020000000
12,2.049672,0.031100000
13,2.242821,0.015800000
14,2.412718,0.021600000
15,2.641470,0.016200000
16,2.734043,0.020900000
17,2.930177,0.020600000
18,3.102249,0.027100000
19,3.286118,0.015500000
20,3.455599,0.035100000
21,3.613349,0.020900000
22,3.783296,0.015700000
23,3.935522,0.031900000
24,4.088480,0.020000000
25,4.239096,0.021700000
26,4.440158,0.021500000
27,4.543241,0.022100000
28,4.738516,0.019100000
29,4.906800,0.023600000
30,5.078605,0.029600000
31,5.285301,0.014700000
32,5.406677,0.065000000
33,5.588977,0.021400000
34,5.750394,0.016200000
35,5.930611,0.021300000
36,6.115979,0.022900000
37,6.289006,0.016700000
38,6.511838,0.018900000
39,6.603220,0.023500000
40,6.797886,0.023600000
41,6.977163,0.015300000
42,7.152754,0.032600000
43,7.329690,0.016200000
44,7.492860,0.024600000
45,7.666158,0.022500000
46,7.836625,0.016600000
47,8.021878,0.023700000
48,8.214627,0.015800000
49,8.394639,0.021400000
50,8.564387,0.019200000
51,8.801204,0.015100000
52,8.895145,0.033000000
53,9.107943,0.018900000
54,9.293272,0.016900000
55,9.458921,0.021200000
56,9.647678,0.019500000
57,9.840621,0.020200000
58,10.032862,0.018500000
59,10.233323,0.015800000
60,10.411097,0.025000000
61,10.597595,0.020800000
62,10.840890,0.017300000
63,10.943194,0.024800000
64,11.159285,0.019900000
65,11.350921,0.018800000
66,11.544135,0.022500000
67,11.731178,0.015700000
68,11.908611,0.020300000
69,12.090191,0.016800000
70,12.265203,0.015300000
71,12.443228,0.018700000
72,12.633022,0.032200000
73,12.885112,0.028000000
74,12.984653,0.025900000
75,13.223072,0.020000000
76,13.405765,0.016600000
77,13.597310,0.015100000
78,13.790754,0.016500000
79,13.968209,0.040400000
80,14.149970,0.015700000
81,14.325880,0.019200000
82,14.523824,0.016900000
83,14.709370,0.021200000
84,14.956554,0.015400000
85,15.049734,0.021400000
86,15.264967,0.017700000
87,15.439755,0.023300000
88,15.602940,0.015300000
89,15.768787,0.020400000
90,15.949049,0.023400000
91,16.150538,0.018200000
92,16.341013,0.015600000
93,16.534445,0.021700000
94,16.771697,0.023100000
95,16.873706,0.016400000
96,17.100548,0.016000000
97,17.312878,0.018300000
98,17.490736,0.016400000
99,17.670390,0.024800000
100,17.850536,0.020600000
101,18.032712,0.016000000
