Sample,Elapsed_s,Computation_ms
1,0.087810,2.073300000
2,0.346894,2.944000000
3,0.598406,2.005700000
4,0.704869,7.547300000
5,0.927591,2.594200000
6,1.120213,2.597100000
7,1.296204,2.738800000
8,1.467660,2.563200000
9,1.643902,3.243100000
10,1.828680,2.696800000
11,2.001489,3.185700000
12,2.182352,3.173100000
13,2.359299,6.497900000
14,2.588902,4.213000000
15,2.673806,2.389500000
16,2.809836,2.734700000
17,2.973021,2.837800000
18,3.158698,2.522300000
19,3.325545,3.633900000
20,3.500462,3.025700000
21,3.674234,3.552800000
22,3.850445,2.507100000
23,4.005775,2.379600000
24,4.174076,2.843200000
25,4.385680,2.593500000
26,4.472244,2.672900000
27,4.637809,2.693900000
28,4.764442,4.934600000
29,4.942266,2.912400000
30,5.072233,3.731300000
31,5.244149,4.021000000
32,5.418622,4.757400000
33,5.594255,4.182600000
34,5.786796,7.100500000
35,5.985962,4.392200000
36,6.160156,4.532500000
37,6.336882,4.940400000
38,6.558290,3.850100000
39,6.648365,3.961300000
40,6.827354,4.373600000
41,7.003430,4.395600000
42,7.199041,4.549700000
43,7.372094,4.170200000
44,7.553522,6.600100000
45,7.732693,4.360200000
46,7.920475,3.611700000
47,8.117605,3.765600000
48,8.303571,2.824600000
49,8.480645,2.920400000
50,8.665681,3.473400000
51,8.905521,2.270900000
52,8.995567,2.209200000
53,9.194303,2.843700000
54,9.418895,2.563200000
55,9.617803,2.354700000
56,9.803142,2.502900000
57,9.979623,6.316300000
58,10.174669,6.905900000
59,10.351636,2.417300000
60,10.523861,2.188000000
61,10.751450,2.199800000
62,10.856001,3.981100000
63,11.048584,2.892400000
64,11.274330,2.430200000
65,11.487564,2.829800000
66,11.684799,2.606100000
67,11.880046,2.576700000
68,12.064267,2.302000000
69,12.241055,2.326100000
70,12.414448,2.973600000
71,12.586801,2.601700000
72,12.813641,2.112000000
73,12.907754,2.408700000
74,13.146074,2.880900000
75,13.347122,2.198100000
76,13.490212,3.559300000
77,13.690987,2.320400000
78,13.824319,2.900300000
79,14.021772,3.499800000
80,14.205942,2.659600000
81,14.389368,2.499700000
82,14.566234,2.607500000
83,14.732746,2.336300000
84,14.961768,2.102900000
85,15.049670,2.105300000
86,15.188724,2.383700000
87,15.367280,2.203700000
88,15.545248,2.220900000
89,15.722878,2.244800000
90,15.918696,3.037000000
91,16.105771,2.455600000
92,16.279034,2.234900000
93,16.457890,1.954900000
94,16.634975,2.248700000
95,16.821207,2.063100000
96,17.013547,5.588900000
97,17.272341,2.636400000
98,17.364536,1.915200000
99,17.590128,1.913100000
100,17.791219,2.627300000
101,17.978724,2.354500000
102,18.183316,2.005400000
103,18.387803,2.019900000
104,18.570187,2.420600000
105,18.750567,2.320400000
106,18.942487,2.329400000
107,19.126150,2.031800000
108,19.378978,1.778300000
109,19.476656,1.803000000
110,19.722390,2.404000000
111,19.946689,2.352200000
112,20.148089,2.167300000
113,20.348485,3.841400000
114,20.524960,1.874600000
115,20.703577,2.046300000
116,20.885899,2.291300000
117,21.067011,1.996700000
118,21.241188,1.770700000
119,21.508834,1.988400000
120,21.600292,1.631600000
121,21.834812,1.631700000
122,22.029838,4.147600000
123,22.216562,4.111000000
124,22.399585,1.670500000
125,22.579611,1.733600000
126,22.785857,1.741700000
127,22.961773,1.602900000
128,23.142236,1.785500000
129,23.382835,1.410600000
130,23.477454,1.909000000
131,23.716124,2.131700000
132,23.909234,1.532000000
133,24.131068,2.741900000
134,24.337931,1.516900000
135,24.524120,2.965200000
136,24.697975,2.565200000
137,24.893493,1.520900000
138,25.069959,1.487800000
139,25.253303,1.726000000
140,25.453253,1.728100000
141,25.692522,1.473300000
142,25.785121,1.897800000
143,25.964966,1.529700000
144,26.165058,1.479000000
145,26.348024,1.610100000
146,26.526413,1.476500000
147,26.712921,1.783000000
148,26.885863,1.815900000
149,27.072915,2.010300000
150,27.254986,1.704300000
151,27.445568,1.542800000
152,27.687109,2.106500000
153,27.785070,2.300100000
154,28.035972,1.897400000
155,28.253738,1.800700000
156,28.450774,1.756900000
157,28.635718,2.290100000
158,28.831926,1.875400000
159,29.000842,1.555000000
160,29.173463,2.305900000
161,29.353052,1.514500000
162,29.583833,1.331200000
163,29.689671,1.991600000
164,29.926414,1.795100000
165,30.106627,1.678000000
166,30.284120,3.156800000
167,30.466916,1.764700000
168,30.644329,1.748300000
169,30.834792,2.285600000
170,31.012800,1.944200000
171,31.203984,1.498700000
172,31.381355,1.516800000
173,31.626087,1.610700000
174,31.727073,1.667100000
175,31.963341,3.383100000
176,32.157235,2.245000000
177,32.349490,1.674600000
178,32.525762,1.696200000
179,32.700813,1.385900000
180,32.896124,2.180600000
181,33.074942,1.444400000
182,33.263235,1.839400000
183,33.435663,1.538700000
184,33.669743,1.525300000
185,33.764452,2.393400000
186,34.005121,1.439500000
