Sample,Elapsed_s,Computation_ms
1,0.111404,0.020300000
2,0.374548,0.017200000
3,0.648194,0.019800000
4,0.749371,0.023100000
5,0.988095,0.015500000
6,1.162721,0.023000000
7,1.348520,0.022800000
8,1.519888,0.024500000
9,1.714966,0.022600000
10,1.884185,0.022400000
11,2.081236,0.016400000
12,2.245322,0.016900000
13,2.412144,0.020600000
14,2.632146,0.016100000
15,2.719657,0.016000000
16,2.898209,0.015300000
17,3.062638,0.022900000
18,3.247969,0.019100000
19,3.440650,0.015300000
20,3.608211,0.017700000
21,3.769721,0.024900000
22,3.941238,0.020100000
23,4.125598,0.016200000
24,4.300635,0.022700000
25,4.530026,0.015200000
26,4.617877,0.020800000
27,4.861532,0.016800000
28,5.027545,0.018700000
29,5.196412,0.015700000
30,5.364094,0.017000000
31,5.537003,0.017000000
32,5.711461,0.018800000
33,5.881938,0.016600000
34,6.055954,0.017700000
35,6.230772,0.017300000
36,6.411696,0.023700000
37,6.594194,0.018000000
38,6.814878,0.014500000
39,6.915988,0.018600000
40,7.135629,0.020700000
41,7.316079,0.020300000
42,7.488847,0.019000000
43,7.680924,0.029500000
44,7.849390,0.024400000
45,8.021327,0.017400000
46,8.196269,0.018700000
47,8.362074,0.019600000
48,8.537834,0.022100000
49,8.763145,0.015600000
50,8.856048,0.015900000
51,9.063571,0.020500000
52,9.235731,0.017500000
53,9.423102,0.018300000
54,9.617358,0.022200000
55,9.815500,0.022000000
56,9.988725,0.017500000
57,10.163527,0.016900000
58,10.354228,0.023900000
59,10.548315,0.016500000
60,10.726839,0.016000000
61,10.903073,0.020400000
62,11.129441,0.015100000
63,11.225858,0.098800000
64,11.430749,0.016600000
65,11.614875,0.016100000
66,11.795995,0.052200000
67,11.986709,0.017000000
68,12.164782,0.016800000
69,12.340142,0.017200000
70,12.515225,0.021400000
71,12.721446,0.016800000
72,12.909014,0.017000000
73,13.081287,0.017800000
74,13.332194,0.016200000
75,13.428460,0.023100000
76,13.642995,0.015500000
77,13.821195,0.025800000
78,14.001946,0.018800000
79,14.182621,0.020400000
80,14.350985,0.016700000
81,14.527733,0.015600000
82,14.710662,0.021800000
83,14.889685,0.018300000
84,15.082397,0.019300000
85,15.323894,0.014900000
86,15.429092,0.016900000
87,15.655183,0.018300000
88,15.837739,0.016000000
89,16.033464,0.017600000
90,16.208464,0.032300000
91,16.393705,0.027500000
92,16.575752,0.016200000
93,16.754538,0.017300000
94,16.936656,0.016900000
95,17.113349,0.021800000
96,17.351579,0.029700000
97,17.457321,0.022100000
98,17.686898,0.019100000
99,17.871575,0.016700000
100,18.052665,0.018200000
101,18.247902,0.021900000
102,18.425647,0.016700000
103,18.597267,0.016000000
104,18.793927,0.022400000
105,18.975701,0.027300000
106,19.152186,0.021400000
107,19.377121,0.015200000
108,19.472585,0.095900000
109,19.692627,0.015500000
110,19.872839,0.023200000
111,20.072857,0.102000000
112,20.255959,0.015800000
113,20.431208,0.105600000
114,20.628444,0.024000000
115,20.811142,0.016800000
116,21.018969,0.016200000
117,21.198996,0.023000000
118,21.389244,0.019900000
119,21.676017,0.015900000
120,21.775447,0.021500000
121,21.992068,0.016900000
122,22.179655,0.024400000
123,22.354229,0.017400000
124,22.522018,0.019900000
125,22.711458,0.017100000
126,22.901321,0.020000000
127,23.073199,0.023300000
128,23.249187,0.016700000
129,23.452674,0.017200000
130,23.705664,0.015000000
131,23.809222,0.027400000
132,24.035898,0.016500000
133,24.221256,0.016300000
134,24.411327,0.023000000
135,24.592232,0.016300000
136,24.767186,0.015800000
137,24.942972,0.016000000
138,25.119394,0.023400000
139,25.301159,0.020400000
140,25.479117,0.021500000
141,25.713659,0.016100000
142,25.815746,0.016500000
143,26.064071,0.016600000
144,26.243036,0.020900000
145,26.421273,0.017500000
146,26.601851,0.016400000
147,26.779372,0.023900000
148,26.963124,0.016500000
149,27.146761,0.022500000
150,27.343450,0.016400000
151,27.520683,0.016500000
152,27.762264,0.015900000
153,27.857887,0.028700000
154,28.087914,0.015100000
155,28.272230,0.021700000
156,28.453444,0.025900000
157,28.627665,0.015000000
158,28.815783,0.016300000
159,29.005717,0.040600000
160,29.194674,0.014700000
161,29.394476,0.018600000
162,29.651475,0.016400000
163,29.745534,0.017300000
164,29.977803,0.019000000
165,30.181322,0.021700000
166,30.355706,0.016800000
167,30.533829,0.015700000
168,30.713414,0.017600000
169,30.893329,0.016500000
170,31.067385,0.016200000
171,31.244039,0.016800000
172,31.432846,0.029200000
173,31.618450,0.018400000
174,31.856939,0.015700000
175,31.953558,0.015100000
176,32.179308,0.022600000
177,32.368400,0.016700000
178,32.554168,0.014200000
179,32.686597,0.023000000
180,32.891758,0.017200000
181,33.064234,0.015300000
182,33.242323,0.023600000
183,33.419690,0.023300000
184,33.593846,0.015300000
185,33.833385,0.015400000
186,33.931755,0.017300000
187,34.154129,0.019000000
188,34.332873,0.019200000
189,34.519472,0.020600000
190,34.702178,0.020900000
191,34.881186,0.017900000
192,35.065977,0.017300000
193,35.248924,0.017200000
194,35.425646,0.022300000
195,35.611397,0.026500000
196,35.792528,0.016400000
197,35.974718,0.018300000
198,36.201923,0.014400000
199,36.296947,0.016300000
200,36.508313,0.016900000
201,36.687247,0.022100000
202,36.864949,0.022700000
203,37.040395,0.017100000
204,37.207466,0.024200000
205,37.398549,0.018700000
206,37.578347,0.031400000
207,37.755515,0.018300000
208,37.940889,0.015700000
209,38.180054,0.015400000
210,38.272286,0.015800000
211,38.521980,0.015700000
212,38.702870,0.015800000
213,38.872480,0.017000000
214,39.053319,0.016900000
215,39.225340,0.017300000
216,39.408744,0.016400000
217,39.595858,0.015400000
218,39.780499,0.022300000
219,39.963633,0.016000000
220,40.194789,0.013900000
221,40.290559,0.019300000
222,40.497556,0.016100000
223,40.693398,0.020500000
224,40.880972,0.021500000
225,41.064059,0.030700000
226,41.259423,0.023300000
227,41.429557,0.015300000
228,41.603574,0.016800000
229,41.783677,0.023200000
230,41.963339,0.021800000
231,42.189612,0.014800000
232,42.282369,0.024000000
233,42.493741,0.020200000
234,42.675595,0.017000000
235,42.848222,0.016100000
236,43.037550,0.016900000
237,43.219150,0.033500000
238,43.409377,0.015400000
239,43.588797,0.017000000
240,43.767407,0.107800000
241,43.954123,0.017200000
242,44.093865,0.018800000
243,44.264225,0.022700000
244,44.485344,0.015400000
245,44.576254,0.015800000
246,44.795738,0.020200000
247,44.969217,0.025400000
248,45.155198,0.017700000
249,45.329969,0.022900000
250,45.501670,0.017300000
251,45.704141,0.023500000
252,45.885451,0.017900000
253,46.055604,0.025900000
254,46.243002,0.021800000
255,46.427769,0.017300000
256,46.651378,0.015500000
257,46.765292,0.022700000
258,46.969767,0.017100000
259,47.226401,0.017600000
260,47.317793,0.017900000
261,47.533805,0.017600000
262,47.698147,0.018200000
263,47.861631,0.018500000
264,48.038857,0.026700000
265,48.205541,0.018600000
266,48.375748,0.027000000
267,48.556849,0.028900000
268,48.795367,0.015700000
269,48.887372,0.023200000
270,49.137975,0.021000000
271,49.324051,0.020100000
272,49.490561,0.018100000
273,49.671549,0.016300000
274,49.837900,0.033400000
275,50.013568,0.017400000
276,50.186564,0.023700000
277,50.361634,0.017600000
278,50.527941,0.017800000
279,50.745393,0.016200000
280,50.837223,0.018500000
281,51.020532,0.017600000
282,51.223179,0.018000000
283,51.406741,0.018600000
284,51.595925,0.019400000
285,51.791249,0.023100000
286,51.956529,0.017000000
287,52.154541,0.025600000
288,52.391148,0.019900000
289,52.601716,0.017800000
290,52.821492,0.015800000
291,52.912600,0.018600000
292,53.098018,0.017100000
293,53.299394,0.022100000
294,53.471571,0.023600000
295,53.639799,0.022700000
296,53.813202,0.022100000
297,54.003219,0.022900000
298,54.187416,0.017400000
299,54.354455,0.017100000
300,54.521480,0.017800000
301,54.712355,0.017000000
302,54.944269,0.017200000
303,55.035446,0.016300000
304,55.227526,0.024000000
305,55.409493,0.018400000
306,55.610824,0.021900000
307,55.788522,0.019800000
308,55.965337,0.020700000
309,56.143937,0.023800000
310,56.322619,0.018100000
311,56.497304,0.017800000
312,56.672876,0.016100000
313,56.853678,0.024500000
314,57.050101,0.024900000
315,57.278430,0.016100000
316,57.381853,0.018000000
317,57.541815,0.029100000
318,57.733289,0.018800000
319,57.912948,0.017400000
320,58.107600,0.021100000
321,58.277580,0.019900000
322,58.452564,0.022200000
323,58.631673,0.023100000
324,58.808608,0.017900000
325,58.980276,0.016300000
326,59.203821,0.016200000
327,59.295168,0.016100000
328,59.443701,0.030100000
329,59.649979,0.015900000
330,59.786541,0.020900000
331,59.971065,0.017000000
332,60.150022,0.016600000
333,60.335730,0.016200000
334,60.516414,0.041200000
335,60.694394,0.017400000
336,60.901776,0.018600000
337,61.072190,0.017100000
338,61.244466,0.017600000
339,61.471269,0.015300000
340,61.584964,0.026600000
341,61.794108,0.022300000
342,62.001469,0.016400000
343,62.182181,0.023600000
344,62.355815,0.016900000
345,62.568291,0.017600000
346,62.747974,0.022000000
347,62.925530,0.020600000
348,63.115651,0.025800000
349,63.289901,0.018100000
350,63.519021,0.016400000
351,63.615110,0.016600000
352,63.850033,0.017300000
353,64.022464,0.024200000
354,64.201744,0.017400000
355,64.378682,0.017400000
356,64.544922,0.020400000
357,64.720205,0.018400000
358,64.889705,0.023500000
359,65.061188,0.023800000
360,65.290218,0.022800000
361,65.553018,0.020000000
362,65.656228,0.023000000
363,65.855705,0.019400000
364,66.032910,0.024400000
365,66.215415,0.018300000
366,66.428392,0.023200000
367,66.616835,0.018600000
368,66.793840,0.016500000
369,66.963970,0.016200000
370,67.138135,0.019200000
371,67.312113,0.017000000
372,67.494717,0.018400000
373,67.717986,0.018800000
374,67.807003,0.017900000
375,68.033784,0.018600000
376,68.247544,0.018400000
377,68.413995,0.023100000
378,68.594310,0.017000000
379,68.789158,0.021500000
380,68.968399,0.016300000
381,69.150382,0.017200000
382,69.347244,0.018000000
383,69.585453,0.015800000
384,69.678037,0.023100000
385,69.865301,0.022100000
386,70.069899,0.017500000
387,70.249265,0.020600000
388,70.417933,0.021500000
389,70.589226,0.016500000
390,70.765316,0.015800000
391,70.965262,0.112200000
392,71.157252,0.024400000
393,71.336330,0.017400000
394,71.535082,0.024200000
395,71.762367,0.017000000
396,71.851291,0.019700000
397,72.085012,0.026300000
398,72.284964,0.022300000
399,72.455250,0.016400000
400,72.625521,0.016900000
401,72.802644,0.016900000
402,72.991563,0.017000000
403,73.161867,0.018100000
404,73.333288,0.019500000
405,73.515749,0.026200000
406,73.769388,0.026300000
407,73.855422,0.017700000
408,74.074090,0.017200000
409,74.264182,0.016900000
410,74.442071,0.016900000
411,74.582584,0.018000000
412,74.756922,0.061900000
413,74.891604,0.018800000
414,75.081078,0.027700000
415,75.262298,0.021900000
416,75.437311,0.017800000
417,75.656100,0.017100000
418,75.745560,0.017700000
419,75.960438,0.022900000
420,76.145664,0.022600000
421,76.314688,0.017500000
422,76.500198,0.017800000
423,76.698392,0.017700000
424,76.876859,0.018300000
425,77.063477,0.018800000
426,77.238179,0.025300000
427,77.430303,0.018500000
428,77.606297,0.017100000
429,77.802487,0.022900000
430,78.028965,0.015500000
431,78.124122,0.016900000
432,78.352596,0.016300000
433,78.529776,0.018800000
434,78.703296,0.022600000
435,78.874580,0.026000000
436,79.058161,0.018300000
437,79.242451,0.024100000
438,79.422078,0.021200000
439,79.604605,0.021800000
440,79.790095,0.023300000
441,80.025711,0.016600000
442,80.131103,0.016700000
443,80.318036,0.021500000
444,80.534560,0.023200000
445,80.724426,0.023300000
446,80.895608,0.026900000
447,81.079817,0.023100000
448,81.250984,0.019200000
449,81.415541,0.015300000
450,81.589759,0.017500000
451,81.760877,0.030400000
452,81.976765,0.018000000
453,82.239173,0.019200000
454,82.334833,0.017600000
455,82.551050,0.020700000
456,82.748628,0.017500000
457,82.922045,0.018300000
458,83.100907,0.025700000
459,83.278018,0.020000000
460,83.480563,0.017000000
461,83.645792,0.017300000
462,83.822672,0.017200000
463,83.995050,0.018400000
464,84.174222,0.037300000
465,84.401853,0.022100000
466,84.509869,0.018600000
467,84.723444,0.015800000
468,84.911086,0.018100000
469,85.099987,0.020200000
470,85.286418,0.020000000
471,85.462211,0.022400000
472,85.660238,0.015600000
473,85.847577,0.019400000
474,86.022310,0.016600000
475,86.221477,0.017600000
476,86.460425,0.017100000
477,86.558121,0.020800000
478,86.773125,0.066600000
479,86.953721,0.016800000
480,87.127066,0.025000000
481,87.302548,0.022900000
482,87.491060,0.026800000
483,87.677080,0.019500000
484,87.852948,0.017900000
485,88.026304,0.022700000
486,88.210259,0.017000000
487,88.456175,0.019100000
488,88.549136,0.029200000
489,88.785467,0.017500000
490,89.000454,0.022500000
491,89.194746,0.018400000
492,89.365746,0.018100000
493,89.543096,0.018100000
494,89.719002,0.022500000
495,89.899209,0.018600000
496,90.086716,0.023700000
497,90.273150,0.017700000
498,90.446443,0.022800000
499,90.684040,0.016800000
500,90.784744,0.027500000
501,91.011048,0.017100000
502,91.217573,0.018800000
503,91.391003,0.024700000
504,91.572763,0.017900000
505,91.762190,0.023800000
506,91.953792,0.026900000
507,92.132228,0.017300000
508,92.310777,0.017800000
509,92.545193,0.015700000
510,92.644226,0.050300000
511,92.866310,0.017600000
512,93.047065,0.045100000
513,93.229650,0.018500000
514,93.400430,0.023700000
515,93.595773,0.025200000
516,93.779358,0.023200000
517,93.996349,0.019000000
