Sample,Elapsed_s,Computation_ms
1,0.090673,0.015100000
2,0.378988,0.013100000
3,0.474732,0.023100000
4,0.703152,0.024800000
5,0.884506,0.023200000
6,1.065989,0.023700000
7,1.252785,0.017500000
8,1.460923,0.027100000
9,1.642442,0.017800000
10,1.821475,0.136900000
11,2.003250,0.031300000
12,2.187569,0.025800000
13,2.413168,0.017800000
14,2.502397,0.029000000
15,2.706074,0.017000000
16,2.874168,0.024000000
17,3.042555,0.021800000
18,3.211315,0.017300000
19,3.375370,0.017400000
20,3.542685,0.037000000
21,3.720457,0.023100000
22,3.891119,0.018700000
23,4.060129,0.024500000
24,4.226698,0.019000000
25,4.397453,0.019900000
26,4.627724,0.093900000
27,4.725632,0.019500000
28,4.958660,0.018100000
29,5.139243,0.018400000
30,5.312505,0.022600000
31,5.495423,0.016800000
32,5.662539,0.031100000
33,5.835690,0.018100000
34,6.005374,0.018100000
35,6.179830,0.022700000
36,6.351868,0.017800000
37,6.579494,0.021300000
38,6.668049,0.025400000
39,6.885698,0.021500000
40,7.093608,0.016200000
41,7.259603,0.016200000
42,7.428080,0.018400000
43,7.625727,0.016900000
44,7.811909,0.016900000
45,7.937335,0.023600000
46,8.119148,0.024900000
47,8.298345,0.017200000
48,8.463571,0.019200000
49,8.686539,0.015600000
50,8.777143,0.022700000
51,8.951977,0.017500000
52,9.150146,0.017600000
53,9.323432,0.043000000
54,9.495869,0.027900000
55,9.689079,0.024800000
56,9.864549,0.018700000
57,10.041167,0.019000000
58,10.210858,0.020300000
59,10.407951,0.021800000
60,10.627705,0.023600000
61,10.859057,0.016000000
62,10.961227,0.023900000
63,11.182047,0.018400000
64,11.367874,0.021000000
65,11.545862,0.017700000
66,11.719882,0.024300000
67,11.896745,0.024800000
68,12.073130,0.030700000
69,12.246506,0.017800000
70,12.432552,0.023700000
71,12.611738,0.024100000
72,12.857854,0.016600000
73,12.952869,0.033300000
74,13.173436,0.015000000
75,13.352462,0.020700000
76,13.535649,0.019900000
77,13.714744,0.022700000
78,13.916424,0.015000000
79,14.086965,0.015200000
80,14.258228,0.014900000
81,14.429890,0.014200000
82,14.605169,0.014900000
83,14.842625,0.015000000
84,14.933991,0.018900000
