Sample,Elapsed_s,Computation_ms
1,0.089407,0.023800000
2,0.312207,0.016400000
3,0.553686,0.015000000
4,0.649608,0.017900000
5,0.888055,0.017600000
6,1.074409,0.019600000
7,1.244068,0.016900000
8,1.440399,0.022200000
9,1.608703,0.016100000
10,1.771726,0.021600000
11,1.940630,0.021600000
12,2.101513,0.020400000
13,2.264809,0.015600000
14,2.480301,0.017400000
15,2.569828,0.016200000
16,2.747510,0.018200000
17,2.933044,0.022600000
18,3.116647,0.019200000
19,3.283822,0.025200000
20,3.464559,0.019600000
21,3.650163,0.016100000
22,3.828007,0.017900000
23,4.001122,0.015900000
24,4.185054,0.024400000
25,4.366656,0.016600000
26,4.566496,0.016100000
27,4.790669,0.021300000
28,4.879588,0.018600000
29,5.064600,0.024600000
30,5.237093,0.016600000
31,5.429306,0.016800000
32,5.618195,0.022600000
33,5.809932,0.025100000
34,6.004540,0.024000000
35,6.217347,0.025800000
36,6.421478,0.018300000
37,6.649828,0.018600000
38,6.740376,0.019100000
39,6.951136,0.019100000
40,7.134764,0.017500000
41,7.303849,0.015900000
42,7.475782,0.017100000
43,7.650015,0.018000000
44,7.818715,0.025600000
45,7.987291,0.017900000
46,8.152095,0.017800000
47,8.329970,0.016200000
48,8.505314,0.028000000
49,8.693057,0.018400000
50,8.922559,0.021400000
51,9.007233,0.015200000
52,9.207165,0.018000000
53,9.422393,0.022700000
54,9.609133,0.020400000
55,9.788881,0.021900000
56,10.014132,0.068400000
57,10.153811,0.017600000
58,10.382941,0.020100000
59,10.555827,0.030100000
60,10.731016,0.016600000
61,10.956335,0.084700000
62,11.047907,0.019100000
63,11.268508,0.021200000
64,11.446355,0.018800000
65,11.629145,0.016700000
66,11.764362,0.023200000
67,11.948264,0.016100000
68,12.130429,0.017400000
69,12.311093,0.038800000
70,12.497468,0.015400000
71,12.645733,0.019000000
72,12.872322,0.016200000
73,12.965578,0.015300000
74,13.183705,0.015300000
75,13.376632,0.017300000
76,13.555391,0.019300000
77,13.732555,0.014000000
78,13.861730,0.091100000
79,14.035693,0.015200000
80,14.175362,0.018000000
81,14.398542,0.021700000
82,14.597999,0.074800000
83,14.742659,0.018800000
84,15.013185,0.014400000
85,15.115120,0.022200000
86,15.337893,0.016600000
87,15.549263,0.016100000
88,15.728527,0.026600000
89,15.919661,0.018400000
90,16.100768,0.016900000
91,16.281044,0.125000000
92,16.456247,0.024900000
93,16.635861,0.145300000
94,16.818522,0.023300000
95,17.012800,0.025800000
96,17.276828,0.020800000
97,17.373268,0.020600000
98,17.610063,0.021900000
99,17.806051,0.018600000
100,17.988472,0.017200000
101,18.176376,0.025000000
102,18.383450,0.018200000
103,18.568063,0.017500000
104,18.753989,0.023700000
105,18.927618,0.016000000
106,19.109112,0.017000000
107,19.341350,0.016000000
108,19.434361,0.017700000
109,19.649130,0.016600000
110,19.831091,0.017600000
111,20.024920,0.017600000
112,20.208871,0.016800000
113,20.411617,0.020300000
114,20.594128,0.017300000
115,20.775659,0.020000000
116,20.944856,0.021400000
117,21.154962,0.019400000
118,21.387895,0.015500000
119,21.484147,0.017000000
120,21.690048,0.034800000
121,21.865687,0.016400000
122,22.041209,0.017200000
123,22.214874,0.017000000
124,22.390148,0.017300000
125,22.587723,0.027600000
126,22.775407,0.022000000
127,22.946242,0.019700000
128,23.120670,0.018500000
129,23.382094,0.014800000
130,23.487380,0.020400000
131,23.699653,0.022500000
132,23.904340,0.016400000
133,24.077186,0.019700000
134,24.256861,0.022800000
135,24.442404,0.019400000
136,24.615846,0.016800000
137,24.800892,0.017900000
138,24.973063,0.021900000
139,25.213740,0.068800000
140,25.305608,0.023700000
141,25.544780,0.015300000
142,25.725796,0.017100000
143,25.922082,0.022800000
144,26.126520,0.017400000
145,26.316265,0.018100000
146,26.490324,0.018000000
147,26.697304,0.017200000
148,26.865696,0.016500000
149,27.046190,0.018400000
150,27.278488,0.016500000
151,27.370932,0.017400000
152,27.593145,0.017200000
153,27.776867,0.022600000
154,27.964725,0.017500000
155,28.139986,0.025900000
156,28.326612,0.024400000
157,28.520426,0.017200000
158,28.699223,0.026000000
159,28.899279,0.021300000
160,29.082571,0.034200000
161,29.259624,0.018100000
162,29.521999,0.016500000
163,29.611801,0.017100000
164,29.835959,0.018600000
165,30.023292,0.018400000
166,30.201004,0.016700000
167,30.386083,0.017100000
168,30.563179,0.029400000
169,30.746620,0.017000000
170,30.940812,0.087500000
171,31.121456,0.019200000
172,31.300367,0.017600000
173,31.549730,0.022200000
174,31.645507,0.018000000
175,31.857503,0.015700000
176,32.048503,0.021900000
177,32.262155,0.024500000
178,32.479217,0.023200000
179,32.704360,0.017400000
180,32.854836,0.017300000
181,33.071664,0.016300000
182,33.258389,0.020500000
183,33.437219,0.017200000
184,33.670893,0.016100000
185,33.762780,0.017000000
186,33.987447,0.017200000
187,34.184335,0.015900000
188,34.382415,0.023900000
189,34.562169,0.021800000
190,34.744951,0.016900000
191,34.921141,0.020600000
192,35.144139,0.020900000
193,35.336074,0.016900000
194,35.522334,0.017300000
195,35.752926,0.016100000
196,35.849804,0.015800000
197,36.101474,0.026800000
198,36.336978,0.032400000
199,36.530923,0.073600000
200,36.722438,0.017200000
201,36.904536,0.018200000
202,37.085847,0.017200000
203,37.284224,0.016500000
204,37.466834,0.016500000
205,37.711056,0.018400000
206,37.814863,0.023800000
207,38.029235,0.019900000
208,38.217688,0.019100000
209,38.393863,0.023800000
210,38.563926,0.018100000
211,38.743838,0.016400000
212,38.921948,0.016400000
213,39.090802,0.016600000
214,39.270023,0.021100000
215,39.450479,0.017000000
216,39.635790,0.019800000
217,39.828925,0.019800000
218,40.085641,0.017600000
219,40.178267,0.017200000
220,40.399788,0.018800000
221,40.595890,0.023600000
222,40.791524,0.016400000
223,40.962808,0.020000000
224,41.147260,0.017600000
225,41.328402,0.019200000
226,41.511449,0.018500000
227,41.695130,0.021800000
228,41.875397,0.023000000
229,42.116842,0.014100000
230,42.214911,0.018300000
231,42.435552,0.024600000
232,42.630832,0.017400000
233,42.823546,0.017800000
234,43.010650,0.022600000
235,43.193186,0.018400000
236,43.375927,0.067700000
237,43.584532,0.018000000
238,43.770298,0.018000000
239,43.944028,0.016000000
240,44.148984,0.025900000
241,44.239491,0.018000000
242,44.457257,0.021800000
243,44.640970,0.034400000
244,44.822729,0.023800000
245,45.003360,0.017200000
246,45.202880,0.025800000
247,45.390862,0.023600000
248,45.570717,0.017200000
249,45.714139,0.018000000
250,45.898449,0.022400000
251,46.134577,0.016000000
252,46.233285,0.017600000
253,46.376432,0.024500000
254,46.551455,0.017200000
255,46.731583,0.015700000
256,46.963196,0.017000000
257,47.058167,0.020000000
258,47.239270,0.025600000
259,47.437891,0.023200000
260,47.621825,0.018600000
261,47.788247,0.020200000
262,47.962148,0.028700000
263,48.211067,0.016300000
264,48.302345,0.017900000
265,48.512126,0.020600000
266,48.694781,0.019500000
267,48.875680,0.020300000
268,49.066817,0.018800000
269,49.278259,0.023900000
270,49.461723,0.021000000
271,49.648548,0.026000000
272,49.817116,0.018300000
273,49.992134,0.020600000
274,50.230539,0.016500000
275,50.324313,0.079800000
276,50.559833,0.020000000
277,50.750551,0.024000000
278,50.931330,0.017900000
279,51.107802,0.018300000
280,51.310129,0.018100000
281,51.495428,0.025300000
282,51.675878,0.018200000
283,51.865352,0.023600000
284,52.048282,0.021500000
285,52.280905,0.030000000
286,52.372914,0.024000000
287,52.600890,0.023200000
288,52.781816,0.021200000
289,52.959012,0.024900000
290,53.136145,0.017800000
291,53.309302,0.021700000
292,53.482116,0.017500000
293,53.662444,0.017400000
294,53.847232,0.028400000
295,54.056486,0.017300000
296,54.226513,0.017600000
297,54.409489,0.023000000
298,54.649678,0.017000000
299,54.750468,0.018300000
300,54.933460,0.017600000
301,55.139006,0.017400000
302,55.316649,0.017200000
303,55.497553,0.022600000
304,55.669434,0.020300000
305,55.844845,0.022600000
306,56.025250,0.025600000
307,56.210788,0.021600000
308,56.404739,0.027200000
309,56.587522,0.023200000
310,56.846426,0.027700000
311,56.943318,0.363400000
312,57.168883,0.020300000
313,57.348436,0.018000000
314,57.544092,0.018600000
315,57.719330,0.015600000
316,57.896748,0.028900000
317,58.064114,0.021200000
318,58.241066,0.021900000
319,58.419411,0.023500000
320,58.590629,0.029900000
321,58.814701,0.016400000
322,58.915663,0.021200000
323,59.138066,0.018400000
324,59.310948,0.017600000
325,59.492231,0.020900000
326,59.671546,0.016400000
327,59.796583,0.016400000
328,59.976272,0.018400000
329,60.155538,0.024000000
330,60.347963,0.017200000
331,60.533359,0.017200000
332,60.763115,0.015100000
333,60.850081,0.017200000
334,61.046018,0.022700000
335,61.216132,0.019600000
336,61.414686,0.016900000
337,61.593867,0.018600000
338,61.771684,0.024500000
339,61.967520,0.019500000
340,62.149729,0.016800000
341,62.340489,0.025200000
342,62.516007,0.016100000
343,62.695885,0.024500000
344,62.872390,0.019200000
345,63.111031,0.015000000
346,63.207688,0.017400000
347,63.414140,0.022800000
348,63.588513,0.017100000
349,63.764824,0.018700000
350,63.943033,0.018200000
351,64.117613,0.023200000
352,64.309569,0.018600000
353,64.501399,0.024800000
354,64.684716,0.094400000
355,64.857192,0.023300000
356,65.089590,0.034700000
357,65.189498,0.017600000
358,65.336704,0.016400000
359,65.514166,0.016800000
360,65.698117,0.024700000
361,65.908908,0.018400000
362,66.080131,0.023400000
363,66.263329,0.020700000
364,66.446090,0.027300000
365,66.623910,0.016400000
366,66.797086,0.023700000
367,66.990809,0.020100000
368,67.245594,0.016700000
369,67.337607,0.018700000
370,67.520341,0.016100000
371,67.721472,0.024700000
372,67.939710,0.113900000
373,68.135828,0.018000000
374,68.347129,0.025400000
375,68.565693,0.037200000
376,68.759533,0.019200000
377,68.891694,0.066400000
378,69.073288,0.020600000
379,69.247757,0.019400000
380,69.471188,0.015800000
381,69.563548,0.024400000
382,69.776222,0.020500000
383,69.955753,0.017600000
384,70.139634,0.017500000
385,70.279332,0.024400000
386,70.461711,0.027100000
387,70.632748,0.023300000
388,70.822325,0.027300000
389,71.000209,0.021100000
390,71.179309,0.018700000
391,71.420850,0.015700000
392,71.519733,0.016800000
393,71.731141,0.017700000
394,71.904147,0.016800000
395,72.089231,0.017500000
396,72.264450,0.020800000
397,72.441338,0.017200000
398,72.612585,0.028700000
399,72.806576,0.024400000
400,72.985582,0.016800000
401,73.159921,0.017700000
402,73.387049,0.016300000
403,73.484398,0.024000000
404,73.719592,0.018900000
405,73.922560,0.025900000
406,74.129471,0.023200000
407,74.333984,0.022100000
408,74.530770,0.018000000
409,74.714217,0.017800000
410,74.888946,0.022100000
411,75.058832,0.021500000
412,75.231841,0.017800000
413,75.405666,0.017600000
414,75.630481,0.016600000
415,75.726493,0.022400000
416,75.942223,0.024300000
417,76.145071,0.017000000
418,76.273984,0.019600000
419,76.465746,0.016400000
420,76.643224,0.017000000
421,76.781953,0.026800000
422,76.970426,0.018100000
423,77.164167,0.022800000
424,77.358462,0.017800000
425,77.529512,0.017000000
426,77.752358,0.016800000
427,77.846708,0.016600000
428,78.055654,0.020600000
429,78.231307,0.028000000
430,78.412552,0.017200000
431,78.537054,0.024500000
432,78.720332,0.019600000
433,78.855767,0.025800000
434,79.054210,0.037200000
435,79.270708,0.024700000
436,79.467850,0.020600000
437,79.640208,0.017400000
438,79.888489,0.015600000
439,79.978604,0.016900000
440,80.192313,0.025500000
441,80.371799,0.018100000
442,80.547742,0.021100000
443,80.729566,0.017800000
444,80.903839,0.017200000
445,81.083187,0.017700000
446,81.270721,0.020600000
447,81.453514,0.018200000
448,81.628507,0.023900000
449,81.882251,0.016400000
450,81.985200,0.026100000
451,82.203178,0.016500000
452,82.401080,0.018800000
453,82.588216,0.018600000
454,82.775914,0.017400000
455,82.956907,0.028000000
456,83.134164,0.018100000
457,83.315828,0.022800000
458,83.499746,0.018000000
459,83.677744,0.017600000
460,83.923477,0.014800000
461,84.020514,0.017200000
462,84.251681,0.022000000
463,84.454944,0.024400000
464,84.631080,0.017700000
465,84.822371,0.020600000
466,85.001749,0.028800000
467,85.185957,0.034100000
468,85.383737,0.024700000
469,85.577746,0.023900000
470,85.811543,0.016400000
471,85.909446,0.027600000
472,86.121728,0.017200000
473,86.300880,0.017600000
474,86.485477,0.017400000
475,86.669087,0.018000000
476,86.859365,0.025200000
477,87.074045,0.018600000
478,87.251294,0.016400000
479,87.434007,0.018600000
480,87.628706,0.025100000
481,87.813868,0.024400000
482,88.046798,0.016000000
483,88.145497,0.032600000
484,88.387674,0.018800000
485,88.570584,0.023700000
486,88.737975,0.018400000
487,88.920948,0.026000000
488,89.091655,0.019400000
489,89.269955,0.082700000
490,89.446308,0.018000000
491,89.627187,0.018100000
492,89.803845,0.105900000
493,90.032315,0.024800000
494,90.132947,0.017400000
495,90.395761,0.023000000
496,90.580488,0.027000000
497,90.762778,0.020600000
498,90.945693,0.019200000
499,91.146390,0.019000000
500,91.324352,0.019200000
501,91.503710,0.022500000
502,91.676866,0.017000000
503,91.852562,0.017100000
504,92.088369,0.016400000
505,92.186224,0.017800000
506,92.397519,0.018200000
507,92.590467,0.028000000
508,92.773525,0.016500000
509,92.969265,0.020600000
510,93.168990,0.025200000
511,93.397752,0.017200000
