Sample,Elapsed_s,Computation_ms
1,0.091206,0.063700000
2,0.310004,0.068400000
3,0.543798,0.047000000
4,0.642480,0.074800000
5,0.859405,0.047300000
6,1.031973,0.049300000
7,1.204764,0.050200000
8,1.380773,0.061900000
9,1.546671,0.087000000
10,1.751292,0.054100000
11,1.926628,0.068200000
12,2.109767,0.052800000
13,2.277930,0.052500000
14,2.460919,0.074400000
15,2.695061,0.051900000
16,2.795300,0.091400000
17,2.974919,0.050900000
18,3.138611,0.067200000
19,3.337905,0.049600000
20,3.517275,0.065000000
21,3.690168,0.063300000
22,3.902831,0.054600000
23,4.079528,0.049200000
24,4.255852,0.050100000
25,4.424833,0.155600000
26,4.606218,0.055200000
27,4.849545,0.063700000
28,4.943931,0.057200000
29,5.126276,0.051300000
30,5.293457,0.044600000
31,5.468704,0.079100000
32,5.658701,0.043200000
33,5.830663,0.044600000
34,6.001263,0.046000000
35,6.173604,0.077900000
36,6.345737,0.050900000
37,6.517602,0.081500000
38,6.735980,0.045800000
39,6.828847,0.055200000
40,7.005944,0.044600000
41,7.210691,0.045600000
42,7.418063,0.047800000
43,7.585954,0.065000000
44,7.781263,0.080600000
45,7.952809,0.065600000
46,8.131358,0.062400000
47,8.315038,0.285400000
48,8.500884,0.049800000
49,8.699517,0.069500000
50,8.875252,0.046400000
51,9.112877,0.051500000
52,9.204620,0.045900000
53,9.417197,0.059000000
54,9.590495,0.041200000
55,9.727290,0.134200000
56,9.929642,0.049900000
57,10.115223,0.046500000
58,10.288900,0.069500000
59,10.485878,0.054600000
60,10.667047,0.062000000
61,10.893246,0.059300000
62,10.988905,0.047500000
63,11.222663,0.049300000
64,11.406410,0.043900000
65,11.576362,0.073500000
66,11.751819,0.042900000
67,11.885482,0.057200000
68,12.055683,0.044100000
69,12.228056,0.059800000
70,12.405969,0.058700000
71,12.620616,0.293900000
72,12.799264,0.070800000
73,12.998521,0.045000000
74,13.246090,0.043600000
75,13.355922,0.044500000
76,13.567622,0.053300000
77,13.760532,0.060300000
78,13.974632,0.055400000
79,14.167315,0.056700000
80,14.363323,0.068500000
81,14.541979,0.051500000
82,14.716599,0.040300000
83,14.902605,0.042200000
84,15.074051,0.050800000
85,15.307021,0.040900000
86,15.401573,0.073500000
87,15.650036,0.045400000
88,15.836974,0.043400000
89,16.009967,0.038400000
90,16.205658,0.041400000
91,16.389034,0.054600000
92,16.558804,0.060400000
93,16.733052,0.043800000
94,16.927282,0.043600000
95,17.094853,0.045800000
96,17.329590,0.038100000
97,17.421949,0.046600000
98,17.627348,0.040000000
99,17.810215,0.074500000
100,17.988617,0.065900000
101,18.185640,0.062300000
102,18.356636,0.040600000
103,18.531311,0.066700000
104,18.728652,0.056200000
105,18.930571,0.065000000
106,19.119345,0.101100000
107,19.312682,0.057500000
108,19.561748,0.039400000
109,19.663018,0.043200000
110,19.881501,0.045100000
111,20.061712,0.040800000
112,20.234059,0.058500000
113,20.410849,0.063100000
114,20.584138,0.048800000
115,20.759473,0.048600000
116,20.939702,0.045400000
117,21.107386,0.039600000
118,21.242082,0.106800000
119,21.491009,0.038500000
120,21.576472,0.037900000
121,21.715787,0.041700000
122,21.905954,0.108800000
123,22.090413,0.040300000
124,22.273463,0.040900000
125,22.458835,0.062600000
126,22.657216,0.040500000
127,22.836061,0.045300000
128,23.009246,0.058300000
129,23.188039,0.060900000
130,23.421910,0.040100000
131,23.518539,0.055400000
132,23.735208,0.058300000
133,23.985893,0.064800000
134,24.219109,0.058000000
135,24.394756,0.040200000
136,24.569463,0.047600000
137,24.774830,0.043200000
138,24.979434,0.042900000
139,25.198332,0.055200000
140,25.409822,0.045200000
141,25.664862,0.045400000
142,25.763783,0.044900000
143,26.010119,0.043500000
144,26.214582,0.120400000
145,26.418137,0.050700000
146,26.614133,0.050100000
147,26.819213,0.043000000
148,27.002092,0.049100000
149,27.192930,0.059700000
150,27.393368,0.047800000
151,27.590009,0.056700000
152,27.838197,0.042700000
153,27.943167,0.040500000
154,28.191878,0.132700000
155,28.372065,0.040300000
156,28.551148,0.043300000
157,28.728351,0.053200000
158,28.912601,0.042700000
159,29.088431,0.056200000
160,29.265370,0.041000000
161,29.443018,0.041500000
162,29.633176,0.038800000
163,29.881476,0.036800000
164,29.968257,0.038300000
165,30.188627,0.042600000
166,30.398902,0.057300000
167,30.586725,0.042800000
168,30.773091,0.046200000
169,30.982941,0.040000000
170,31.161145,0.037500000
171,31.336344,0.044300000
172,31.513711,0.050200000
173,31.689766,0.040800000
174,31.918736,0.047500000
175,32.011152,0.050300000
176,32.231142,0.056300000
177,32.416864,0.040400000
178,32.596679,0.042400000
179,32.783869,0.059600000
180,32.983573,0.047500000
181,33.170565,0.048600000
182,33.344931,0.050300000
183,33.525486,0.054700000
184,33.726303,0.054600000
185,33.964111,0.036400000
186,34.058915,0.038400000
187,34.242572,0.040300000
188,34.457110,0.038800000
189,34.639774,0.043800000
190,34.820792,0.039500000
191,34.988424,0.045900000
192,35.165099,0.036400000
193,35.339616,0.037400000
194,35.514335,0.049500000
195,35.718631,0.058200000
196,35.983817,0.036900000
197,36.075562,0.061400000
198,36.298068,0.055000000
199,36.491727,0.073900000
200,36.683371,0.041200000
201,36.861047,0.041700000
202,37.029964,0.082900000
203,37.213384,0.042800000
204,37.389932,0.067300000
205,37.589794,0.047400000
206,37.760149,0.043800000
207,37.930371,0.047800000
208,38.184205,0.046900000
209,38.269725,0.042800000
210,38.478491,0.043700000
211,38.664630,0.055200000
212,38.866554,0.042900000
213,39.053944,0.055400000
214,39.231595,0.049600000
215,39.430459,0.049800000
216,39.607637,0.075200000
217,39.787748,0.041800000
218,39.965414,0.061100000
219,40.206629,0.038800000
220,40.303788,0.061900000
221,40.516490,0.058600000
222,40.706188,0.051000000
223,40.885281,0.044700000
224,41.093386,0.062700000
225,41.282725,0.050200000
226,41.470647,0.059900000
227,41.641652,0.055200000
228,41.841203,0.041800000
229,42.092906,0.040500000
230,42.193684,0.053700000
231,42.407705,0.042400000
232,42.601846,0.062400000
233,42.789272,0.043900000
234,42.970579,0.042500000
235,43.159609,0.043000000
236,43.326998,0.042400000
237,43.529324,0.050700000
238,43.718277,0.044300000
239,43.893427,0.043000000
240,44.143048,0.039100000
241,44.244310,0.046500000
242,44.446177,0.043200000
243,44.660165,0.055200000
244,44.848076,0.067000000
245,45.041237,0.051400000
246,45.219574,0.070200000
247,45.394698,0.057800000
248,45.571961,0.131300000
249,45.748669,0.052200000
250,45.914274,0.058100000
251,46.088091,0.044500000
252,46.324305,0.038700000
253,46.416193,0.070800000
254,46.640864,0.053800000
255,46.842666,0.053000000
256,47.037870,0.044500000
257,47.221335,0.040800000
258,47.402705,0.040400000
259,47.577010,0.063700000
260,47.824999,0.043200000
261,47.916816,0.060000000
262,48.132679,0.043600000
263,48.369506,0.077700000
264,48.459764,0.043000000
265,48.642582,0.081200000
266,48.840913,0.043500000
267,49.028606,0.062200000
268,49.201035,0.065000000
269,49.369505,0.064400000
270,49.553814,0.062400000
271,49.742786,0.070600000
272,49.937684,0.041900000
273,50.126286,0.068000000
274,50.360710,0.218100000
275,50.455230,0.049300000
276,50.655957,0.044600000
277,50.838994,0.050100000
278,51.043665,0.041600000
279,51.224731,0.046300000
280,51.407595,0.044200000
281,51.575307,0.059400000
282,51.752713,0.052500000
283,51.924975,0.044200000
284,52.118610,0.051400000
285,52.293226,0.050000000
286,52.476899,0.046300000
287,52.726583,0.039800000
288,52.815825,0.052300000
289,53.038265,0.057000000
290,53.236642,0.048100000
291,53.430948,0.060600000
292,53.607497,0.062100000
293,53.782006,0.069000000
294,53.961925,0.053600000
295,54.138997,0.042600000
296,54.320193,0.057700000
297,54.498781,0.048600000
298,54.733043,0.092900000
299,54.825645,0.044000000
300,55.014655,0.066800000
301,55.229007,0.044000000
302,55.422095,0.056900000
303,55.604898,0.045600000
304,55.792416,0.046100000
305,55.985696,0.067000000
306,56.171910,0.044500000
307,56.348914,0.064200000
308,56.584649,0.041100000
309,56.679102,0.043400000
310,56.900093,0.041300000
311,57.086215,0.053700000
312,57.272549,0.056100000
313,57.474865,0.042700000
314,57.678446,0.048400000
315,57.861079,0.042800000
316,58.029875,0.043200000
317,58.218895,0.047900000
318,58.399085,0.045700000
319,58.645226,0.038600000
320,58.740460,0.055400000
321,58.981510,0.046200000
322,59.164828,0.063200000
323,59.336429,0.068100000
324,59.511277,0.046700000
325,59.701186,0.046300000
326,59.875805,0.053300000
327,60.056960,0.048700000
328,60.231010,0.071700000
329,60.399905,0.047200000
330,60.596290,0.046600000
331,60.789133,0.046600000
332,61.029814,0.043900000
333,61.126771,0.075200000
334,61.343283,0.042800000
335,61.527693,0.047800000
336,61.733158,0.052000000
337,61.898043,0.042500000
338,62.071687,0.041200000
339,62.247704,0.047400000
340,62.417696,0.048100000
341,62.597069,0.045000000
342,62.767494,0.042300000
343,62.999553,0.039000000
344,63.093200,0.053600000
345,63.298845,0.044600000
346,63.484416,0.043300000
347,63.672130,0.065600000
348,63.867839,0.042000000
349,64.052378,0.048100000
350,64.225374,0.043400000
351,64.413492,0.061900000
352,64.605133,0.058400000
353,64.783263,0.057000000
354,64.958632,0.055800000
355,65.126712,0.040900000
356,65.356291,0.048900000
357,65.473428,0.050600000
358,65.691850,0.043800000
359,65.866599,0.040800000
360,66.050945,0.057100000
361,66.249830,0.044400000
362,66.425956,0.049100000
363,66.636582,0.075200000
364,66.822648,0.077800000
365,67.015215,0.044600000
366,67.261759,0.048700000
367,67.360890,0.048100000
368,67.578446,0.040500000
369,67.766838,0.041500000
370,67.940284,0.052300000
371,68.114308,0.059200000
372,68.290461,0.056900000
373,68.462577,0.048400000
374,68.633240,0.043000000
375,68.813014,0.044700000
376,68.997386,0.059000000
377,69.181344,0.053200000
378,69.364677,0.043400000
379,69.601453,0.041500000
380,69.698031,0.063300000
381,69.916764,0.043200000
382,70.118965,0.059900000
383,70.295866,0.064300000
384,70.473823,0.050300000
385,70.658925,0.042700000
386,70.829796,0.038700000
387,70.956342,0.039100000
388,71.137623,0.041000000
389,71.309101,0.042800000
390,71.495272,0.051700000
391,71.740862,0.039400000
392,71.839358,0.048900000
393,72.042644,0.055900000
394,72.213148,0.073900000
395,72.410402,0.062500000
396,72.597995,0.058100000
397,72.770836,0.048500000
398,72.965154,0.044900000
399,73.143109,0.050400000
400,73.318316,0.043100000
401,73.494716,0.041000000
402,73.709045,0.039500000
403,73.799917,0.045000000
404,73.988323,0.043100000
405,74.161699,0.043600000
406,74.338578,0.041400000
407,74.548086,0.046900000
408,74.758168,0.054700000
409,74.971467,0.064000000
410,75.177528,0.062600000
411,75.363096,0.053100000
412,75.570854,0.057000000
413,75.809085,0.130700000
414,75.895744,0.055800000
415,76.111988,0.041300000
416,76.289959,0.055200000
417,76.468798,0.048100000
418,76.634241,0.060300000
419,76.812973,0.043400000
420,76.990708,0.043700000
421,77.177510,0.042600000
422,77.355461,0.044400000
423,77.539536,0.055800000
424,77.785232,0.088600000
425,77.888179,0.042500000
426,78.104023,0.041000000
427,78.251231,0.042800000
428,78.435563,0.061600000
429,78.635745,0.041100000
430,78.803269,0.041900000
431,78.977677,0.041800000
432,79.153024,0.148200000
433,79.332927,0.042800000
434,79.507727,0.104700000
435,79.681245,0.057700000
436,79.913461,0.043100000
437,80.022387,0.050900000
438,80.262252,0.045200000
439,80.443257,0.045100000
440,80.619545,0.055800000
441,80.815975,0.045200000
442,81.004502,0.045800000
443,81.177922,0.043500000
444,81.369565,0.056000000
445,81.547323,0.052500000
446,81.726517,0.046400000
447,81.960430,0.042400000
448,82.056180,0.059200000
449,82.241608,0.055700000
450,82.448217,0.042200000
451,82.635447,0.042300000
452,82.813809,0.051300000
453,82.996785,0.043700000
454,83.188974,0.070200000
455,83.400193,0.043700000
456,83.605303,0.044000000
457,83.845516,0.040800000
458,83.938383,0.049800000
459,84.185582,0.042600000
460,84.374523,0.041200000
461,84.557525,0.062800000
462,84.740416,0.064800000
463,84.916511,0.052900000
464,85.089580,0.041000000
465,85.270203,0.048000000
466,85.448802,0.055600000
467,85.646276,0.061200000
468,85.901121,0.040200000
469,85.993614,0.066400000
470,86.219923,0.046800000
471,86.412919,0.057800000
472,86.597982,0.054200000
473,86.796651,0.048100000
474,86.994278,0.071200000
475,87.197414,0.045200000
476,87.386031,0.048800000
477,87.569316,0.043700000
478,87.749383,0.046500000
479,87.922468,0.058900000
480,88.160374,0.044100000
481,88.257211,0.082300000
482,88.471695,0.048100000
483,88.657563,0.064600000
484,88.867975,0.055000000
485,89.061622,0.044900000
486,89.241491,0.062000000
487,89.428571,0.107300000
488,89.610167,0.047900000
489,89.808205,0.060800000
490,89.987171,0.063300000
491,90.217210,0.040300000
492,90.309661,0.043600000
493,90.528364,0.057400000
494,90.712666,0.047600000
495,90.890913,0.045700000
496,91.063488,0.038300000
497,91.264905,0.047200000
498,91.463464,0.036400000
499,91.640548,0.041900000
500,91.849744,0.037200000
501,92.104107,0.049500000
502,92.201225,0.034000000
503,92.414139,0.039300000
504,92.562559,0.047700000
505,92.740286,0.062200000
506,92.916225,0.033900000
507,93.099328,0.048800000
508,93.301338,0.034800000
509,93.486064,0.050600000
510,93.684936,0.040200000
511,93.887414,0.047800000
512,94.118496,0.031300000
513,94.212775,0.035100000
