Sample,Elapsed_s,Computation_ms
1,0.104713,0.018000000
2,0.318521,0.022500000
3,0.584094,0.018700000
4,0.677886,0.018400000
5,0.904544,0.016400000
6,1.080588,0.019800000
7,1.248730,0.024200000
8,1.417866,0.017500000
9,1.588370,0.018600000
10,1.753706,0.018000000
11,1.922108,0.018000000
12,2.103640,0.017700000
13,2.281494,0.016300000
14,2.491688,0.015400000
15,2.593241,0.021800000
16,2.773055,0.022100000
17,2.949369,0.016600000
18,3.119166,0.019500000
19,3.306517,0.018600000
20,3.467457,0.020500000
21,3.634293,0.020800000
22,3.798660,0.021600000
23,3.967989,0.015400000
24,4.134175,0.017600000
25,4.304281,0.018400000
26,4.470072,0.017500000
27,4.692110,0.019700000
28,4.784019,0.019500000
29,4.953687,0.020300000
30,5.139643,0.016700000
31,5.319491,0.024000000
32,5.512497,0.016400000
33,5.681031,0.015000000
34,5.851065,0.016700000
35,6.070707,0.016800000
36,6.201624,0.021200000
37,6.388233,0.016100000
38,6.610501,0.014800000
39,6.701793,0.015600000
40,6.884217,0.017500000
41,7.089391,0.018900000
42,7.274749,0.016000000
43,7.446829,0.021700000
44,7.618396,0.017800000
45,7.787865,0.024800000
46,7.969006,0.022900000
47,8.158023,0.021400000
48,8.353864,0.021400000
49,8.531284,0.018400000
50,8.762085,0.015000000
51,8.864204,0.016900000
52,9.079894,0.020900000
53,9.257415,0.018300000
54,9.429897,0.019300000
55,9.607376,0.035900000
56,9.781533,0.017000000
57,9.966133,0.016400000
58,10.142703,0.018300000
59,10.318989,0.021600000
60,10.519170,0.043000000
61,10.703007,0.018500000
62,10.878342,0.016700000
63,11.128857,0.019200000
64,11.214108,0.017400000
65,11.441852,0.016500000
66,11.654182,0.018800000
67,11.852280,0.017000000
68,12.026872,0.016800000
69,12.203323,0.016100000
70,12.381133,0.017200000
71,12.588947,0.017600000
72,12.767214,0.015500000
73,12.944375,0.018900000
74,13.180943,0.015700000
75,13.276668,0.015300000
76,13.507353,0.017400000
77,13.717187,0.023000000
78,13.908459,0.015900000
79,14.091130,0.017400000
80,14.276343,0.016300000
81,14.456606,0.024000000
82,14.651327,0.016500000
83,14.833790,0.021000000
84,15.075206,0.014700000
85,15.171668,0.017400000
86,15.394842,0.020700000
87,15.574603,0.022700000
88,15.759801,0.016000000
89,15.946672,0.023800000
90,16.159187,0.017800000
91,16.340882,0.015900000
92,16.509547,0.023400000
93,16.702364,0.017000000
94,16.880002,0.020100000
95,17.122164,0.015700000
96,17.219938,0.018100000
