Sample,Elapsed_s,Computation_ms
1,0.319166,16.038100000
2,0.334051,14.489100000
3,0.346049,11.690400000
4,0.357787,11.469400000
5,0.369632,11.623800000
6,0.380680,10.757400000
7,0.391871,10.854900000
8,0.402315,10.099700000
9,0.412727,10.160400000
10,0.427060,14.002900000
11,0.557117,12.469600000
12,0.575016,17.499500000
13,0.599836,15.521500000
14,0.613524,13.304900000
15,0.625342,11.601100000
16,0.636059,10.602400000
17,0.646099,9.846200000
18,0.656237,9.897800000
19,0.665559,9.128900000
20,0.674919,9.162700000
21,0.684000,8.887000000
22,0.693610,9.416300000
23,0.774525,11.860200000
24,0.787505,12.634200000
25,0.802705,14.878200000
26,0.818716,12.625100000
27,0.830738,11.786200000
28,0.841788,10.815400000
29,0.852331,10.305000000
30,0.861990,9.410600000
31,0.871774,9.588800000
32,0.881800,9.832000000
33,0.891529,9.486000000
34,0.974910,13.095500000
35,1.016056,13.520300000
36,1.028928,12.575900000
37,1.040156,10.930900000
38,1.051365,10.955800000
39,1.061386,9.761300000
40,1.071851,10.230500000
41,1.081155,9.064900000
42,1.090099,8.754600000
43,1.098922,8.630200000
44,1.190082,12.837300000
45,1.202989,12.557400000
46,1.228131,11.975700000
47,1.239871,11.332500000
48,1.250491,10.368500000
49,1.260696,9.986300000
50,1.271085,10.117800000
51,1.281763,10.432600000
52,1.291734,9.739900000
53,1.300852,8.864900000
54,1.309993,8.954500000
55,1.388922,11.924300000
56,1.401166,11.729500000
57,1.426855,12.909500000
58,1.439299,11.948300000
59,1.450324,10.773800000
60,1.460711,10.116300000
61,1.470466,9.476700000
62,1.480133,9.464200000
63,1.489292,8.983200000
64,1.498102,8.545700000
65,1.578265,12.575800000
66,1.614188,14.105000000
67,1.626119,11.526000000
68,1.638176,11.762200000
69,1.653568,15.040100000
70,1.665587,11.671600000
71,1.676692,10.777300000
72,1.687176,10.173500000
73,1.697682,10.247300000
74,1.786812,12.416400000
75,1.805010,17.813400000
76,1.828611,12.678200000
77,1.842018,13.032800000
78,1.853942,11.654500000
79,1.865242,11.010400000
80,1.876245,10.739900000
81,1.887736,11.231700000
82,1.898059,10.024600000
83,1.908587,10.268800000
84,1.918064,9.245600000
85,1.997478,12.202400000
86,2.009810,11.937800000
87,2.030017,12.153000000
88,2.041336,11.007100000
89,2.052021,10.466300000
90,2.063064,10.734200000
91,2.073957,10.560000000
92,2.084798,10.537900000
93,2.094389,9.385500000
94,2.104049,9.442000000
95,2.198799,11.393200000
96,2.229393,11.578200000
97,2.241265,11.637100000
98,2.252009,10.532800000
99,2.261985,9.732800000
100,2.271688,9.485200000
101,2.282004,10.028400000
102,2.291561,9.307500000
103,2.301770,9.986900000
104,2.311243,9.277200000
105,2.401559,12.300300000
106,2.415189,13.212800000
107,2.441534,13.125400000
108,2.452799,10.915300000
109,2.463300,10.254900000
110,2.473266,9.690700000
111,2.482840,9.222700000
112,2.492205,9.141900000
113,2.501366,8.933400000
114,2.511233,9.541500000
115,2.591156,11.941300000
116,2.603717,12.187600000
117,2.631418,11.671000000
118,2.644145,12.497600000
119,2.655871,11.012700000
120,2.666296,10.079200000
121,2.679586,13.047600000
122,2.690181,10.372500000
123,2.701196,10.718900000
124,2.712414,10.930500000
125,2.797897,14.014600000
126,2.839303,14.069900000
127,2.851742,12.044300000
128,2.866107,14.109400000
129,2.880014,13.571400000
130,2.892589,12.316200000
131,2.905616,12.792300000
132,2.932439,26.567500000
133,2.942927,10.287200000
134,2.952535,9.370800000
135,3.032051,12.587700000
136,3.045044,12.604600000
137,3.075048,13.122900000
138,3.086098,10.705300000
139,3.096019,9.678500000
140,3.105671,9.464400000
141,3.115471,9.617700000
142,3.125435,9.786700000
143,3.134636,8.987800000
144,3.143969,9.126500000
145,3.152673,8.518300000
146,3.161758,8.835700000
147,3.249904,12.776600000
148,3.261688,11.394900000
149,3.291043,12.508100000
150,3.303226,11.859600000
151,3.313480,10.040300000
152,3.323013,9.364100000
153,3.332726,9.550300000
154,3.341980,9.162200000
155,3.350906,8.727600000
156,3.359687,8.613800000
157,3.368865,8.972700000
158,3.465441,11.086500000
159,3.478786,12.998900000
160,3.492907,11.235600000
161,3.506893,13.723900000
162,3.518944,11.707500000
163,3.529767,10.580000000
164,3.540765,10.706700000
165,3.550743,9.769800000
166,3.560228,9.347100000
167,3.570294,9.814100000
168,3.579713,9.163100000
169,3.658231,12.455000000
170,3.671470,12.902400000
171,3.701376,12.103800000
172,3.713318,11.687300000
173,3.723808,10.213100000
174,3.733402,9.325400000
175,3.742743,9.153200000
176,3.752015,9.071300000
177,3.760778,8.551300000
178,3.836354,11.530800000
179,3.849422,12.715600000
180,3.863987,12.323600000
181,3.880035,12.443500000
182,3.890768,10.488800000
183,3.900763,9.857200000
184,3.910208,9.273800000
185,3.920172,9.660000000
186,3.929367,8.912100000
187,4.012333,14.589000000
188,4.025154,11.756800000
189,4.050221,12.562600000
190,4.061377,10.872200000
191,4.072341,10.722000000
192,4.082335,9.772700000
193,4.092763,10.214100000
194,4.103054,10.063500000
195,4.113653,10.320400000
196,4.200518,11.656900000
197,4.213294,12.409400000
198,4.242165,13.482700000
199,4.256152,13.578000000
200,4.269651,13.188200000
201,4.283983,14.021500000
202,4.298190,13.850100000
203,4.312620,14.116500000
204,4.324813,11.942100000
205,4.418672,13.205400000
206,4.460593,11.509100000
207,4.471892,10.939400000
208,4.481881,9.684200000
209,4.491407,9.356300000
210,4.500833,9.188200000
211,4.510050,9.080400000
212,4.519839,9.505200000
213,4.529801,9.680600000
214,4.540095,10.078500000
215,4.548873,8.525600000
216,4.633455,13.745700000
217,4.646354,12.530700000
218,4.661201,14.508000000
219,4.674353,12.828100000
220,4.686931,12.280300000
221,4.697778,10.669700000
222,4.708773,10.643200000
223,4.718960,9.866200000
224,4.728603,9.308300000
225,4.738569,9.626600000
226,4.747743,8.914700000
227,4.825731,12.096900000
228,4.874551,15.505200000
229,4.886189,11.247900000
230,4.897736,11.247800000
231,4.908584,10.569700000
232,4.919389,10.514100000
233,4.930165,10.513900000
234,4.940546,10.104800000
235,4.950657,9.863800000
236,4.960119,9.206900000
237,5.037227,11.290500000
238,5.049829,12.259400000
239,5.079804,12.556900000
240,5.092651,12.531900000
241,5.103835,10.946000000
242,5.114403,10.457200000
243,5.124928,10.238700000
244,5.135317,10.196500000
245,5.146612,10.991200000
246,5.155781,8.910200000
247,5.234194,13.260800000
248,5.247009,12.451500000
249,5.272532,11.800900000
250,5.284281,11.466600000
251,5.294901,10.320800000
252,5.304604,9.519300000
253,5.313814,9.004700000
254,5.323517,9.524200000
255,5.333892,10.183800000
256,5.343186,9.055100000
257,5.435727,12.111800000
258,5.478831,13.923500000
259,5.491644,12.459100000
260,5.505697,13.655100000
261,5.517015,11.000600000
262,5.535918,18.591400000
263,5.547205,10.958600000
264,5.558063,10.580600000
265,5.568906,10.600900000
266,5.578712,9.593200000
267,5.655394,12.037400000
268,5.685357,13.752600000
269,5.699465,11.997700000
270,5.710943,11.168800000
271,5.721527,10.344400000
272,5.731215,9.457100000
273,5.740256,8.934400000
274,5.750166,9.630600000
275,5.759773,9.418100000
276,5.769451,9.489600000
277,5.779406,9.761500000
278,5.857354,11.408600000
279,5.871409,13.745900000
280,5.887053,15.331900000
281,5.899655,12.313400000
282,5.911578,11.639600000
283,5.922725,10.879800000
284,5.933673,10.614200000
285,5.943652,9.778200000
286,5.953439,9.693200000
287,5.963354,9.615400000
288,6.039380,11.687700000
289,6.057745,13.789400000
290,6.073296,15.258500000
291,6.084903,11.316500000
292,6.095703,10.520900000
293,6.106017,10.130300000
294,6.116753,10.440300000
295,6.127724,10.683300000
296,6.137864,10.043600000
297,6.218920,12.271800000
298,6.261777,12.103700000
299,6.273027,10.944200000
300,6.284353,10.985300000
301,6.294714,10.135500000
302,6.304952,10.141900000
303,6.315530,10.271800000
304,6.325710,9.960500000
305,6.336151,10.216000000
306,6.413525,12.997300000
307,6.453852,11.839700000
308,6.464839,10.667800000
309,6.475136,10.044200000
310,6.485226,9.898200000
311,6.494882,9.415900000
312,6.504744,9.668400000
