Sample,Elapsed_s,Computation_ms
1,0.088417,0.040900000
2,0.387773,0.043400000
3,0.478232,0.061700000
4,0.693570,0.049200000
5,0.871372,0.049500000
6,1.051699,0.053800000
7,1.221006,0.059700000
8,1.395526,0.054200000
9,1.568637,0.053400000
10,1.735241,0.069000000
11,1.912655,0.076300000
12,2.084078,0.051300000
13,2.278850,0.152000000
14,2.466208,0.074000000
15,2.697415,0.054800000
16,2.791330,0.056400000
17,2.971080,0.059000000
18,3.156168,0.070600000
19,3.328962,0.122000000
20,3.495542,0.057800000
21,3.697761,0.046900000
22,3.867345,0.060600000
23,4.043448,0.072500000
24,4.214348,0.055100000
25,4.383181,0.050600000
26,4.615721,0.054500000
27,4.711377,0.056600000
28,4.884990,0.051600000
29,5.083434,0.046000000
30,5.273375,0.046900000
31,5.435480,0.065100000
32,5.605694,0.049800000
33,5.771437,0.049200000
34,5.956832,0.041600000
35,6.126215,0.040700000
36,6.294709,0.042500000
37,6.462532,0.056900000
38,6.638242,0.045800000
39,6.854077,0.041100000
40,6.946468,0.045200000
41,7.155849,0.047200000
42,7.334422,0.102000000
43,7.512204,0.065500000
44,7.710196,0.057600000
45,7.885047,0.058200000
46,8.083127,0.077100000
47,8.256581,0.046500000
48,8.433713,0.057500000
49,8.612857,0.065900000
50,8.866988,0.055500000
51,8.965324,0.064100000
52,9.200856,0.041600000
53,9.393410,0.060600000
54,9.584024,0.056700000
55,9.753408,0.074300000
56,9.923669,0.119900000
57,10.092818,0.065800000
58,10.272870,0.152700000
59,10.447642,0.068500000
60,10.643166,0.061200000
61,10.896558,0.040600000
62,10.986215,0.055100000
63,11.207329,0.050600000
64,11.405769,0.066200000
65,11.596168,0.060300000
66,11.763703,0.062800000
67,11.956502,0.043000000
68,12.141653,0.052700000
69,12.318455,0.057000000
70,12.492685,0.056300000
71,12.668858,0.072800000
72,12.901756,0.057700000
73,12.989973,0.041200000
74,13.140444,0.053800000
75,13.348029,0.042800000
76,13.528427,0.073300000
77,13.724198,0.052000000
78,13.908579,0.056500000
79,14.084237,0.048000000
80,14.270339,0.060200000
81,14.450303,0.061600000
82,14.615591,0.051800000
83,14.791154,0.065700000
84,15.022640,0.036800000
85,15.116155,0.065900000
86,15.332117,0.041600000
87,15.508720,0.054900000
88,15.692218,0.070900000
89,15.864520,0.055800000
90,16.057155,0.075000000
91,16.255849,0.041100000
92,16.442899,0.052100000
93,16.620457,0.045900000
94,16.806910,0.044800000
95,17.061163,0.036300000
96,17.156024,0.073500000
97,17.373080,0.041600000
98,17.546470,0.052400000
99,17.717288,0.042800000
100,17.895330,0.053300000
101,18.075986,0.049200000
102,18.247573,0.058800000
103,18.420662,0.051700000
104,18.612227,0.056800000
105,18.798529,0.040600000
106,18.969717,0.061100000
107,19.146508,0.052600000
108,19.396841,0.053800000
109,19.500192,0.043000000
110,19.734220,0.040400000
111,19.934904,0.074800000
112,20.109859,0.047700000
113,20.283393,0.039100000
114,20.465642,0.060600000
115,20.643348,0.041200000
116,20.818165,0.040800000
117,20.998258,0.054400000
118,21.240407,0.038300000
119,21.333450,0.042000000
120,21.561284,0.066600000
121,21.786359,0.041600000
122,21.974281,0.058200000
123,22.153124,0.057300000
124,22.343868,0.046800000
125,22.526340,0.050800000
126,22.730749,0.042500000
127,22.903225,0.059300000
128,23.081733,0.039500000
129,23.319304,0.058000000
130,23.414051,0.062700000
131,23.626930,0.041400000
132,23.814651,0.056200000
133,23.993316,0.040800000
134,24.180745,0.048600000
135,24.369054,0.070800000
136,24.549760,0.047700000
137,24.738123,0.042900000
138,24.918368,0.056900000
139,25.104623,0.055200000
140,25.365930,0.042800000
141,25.470720,0.046800000
142,25.712685,0.041500000
143,25.923792,0.055200000
144,26.128258,0.058000000
145,26.318332,0.055700000
146,26.524120,0.049500000
147,26.735994,0.043500000
148,26.896784,0.040500000
149,27.082300,0.041300000
150,27.259282,0.041700000
151,27.431630,0.041200000
152,27.688872,0.040400000
153,27.794374,0.038200000
154,28.019110,0.043600000
155,28.234163,0.043100000
156,28.426283,0.058400000
157,28.620353,0.043200000
158,28.827851,0.044400000
159,29.023712,0.104000000
160,29.234914,0.045200000
161,29.423631,0.044200000
162,29.617927,0.055200000
163,29.890118,0.037900000
164,29.990383,0.048800000
165,30.244967,0.047800000
166,30.455896,0.045600000
167,30.642335,0.040100000
168,30.834555,0.057200000
169,31.038988,0.045300000
170,31.233611,0.149700000
171,31.424214,0.043600000
172,31.611614,0.053600000
173,31.796838,0.048200000
174,32.024643,0.060300000
175,32.122626,0.045200000
176,32.328460,0.059500000
177,32.506517,0.058000000
178,32.711536,0.043500000
179,32.892153,0.038600000
180,33.078369,0.053400000
181,33.272269,0.054900000
182,33.446174,0.046600000
183,33.624200,0.085500000
184,33.816534,0.046700000
185,34.050876,0.034800000
186,34.147298,0.038000000
187,34.369312,0.054800000
188,34.541383,0.037500000
189,34.718697,0.052800000
190,34.899552,0.061000000
191,35.070929,0.038400000
192,35.238987,0.042200000
193,35.410931,0.038000000
194,35.592593,0.055600000
195,35.782452,0.046300000
196,36.027538,0.045400000
197,36.116915,0.046400000
198,36.334363,0.041500000
199,36.509674,0.042300000
200,36.707184,0.057000000
201,36.881532,0.043000000
202,37.051302,0.044000000
203,37.221937,0.043200000
204,37.397148,0.053400000
205,37.571498,0.086900000
206,37.758079,0.124800000
207,37.927823,0.043100000
208,38.112789,0.046400000
209,38.343753,0.040400000
210,38.445102,0.062000000
211,38.702251,0.047900000
212,38.901958,0.043900000
213,39.095960,0.056000000
214,39.274894,0.042800000
215,39.470134,0.056600000
216,39.646894,0.041200000
217,39.821774,0.040100000
218,39.998948,0.064000000
219,40.171712,0.105600000
220,40.415913,0.048600000
221,40.508399,0.059000000
222,40.718451,0.040700000
223,40.912814,0.043200000
224,41.116889,0.140900000
225,41.299635,0.101700000
226,41.486242,0.045600000
227,41.681846,0.044900000
228,41.865405,0.038800000
229,42.044289,0.042200000
230,42.242758,0.043000000
231,42.479964,0.040200000
232,42.569114,0.041400000
233,42.795917,0.041800000
234,42.976596,0.045100000
235,43.155382,0.039300000
236,43.331962,0.043300000
237,43.515967,0.042100000
238,43.689947,0.041200000
239,43.861268,0.047800000
240,44.066426,0.056400000
241,44.261232,0.044300000
242,44.468207,0.063700000
243,44.709237,0.046800000
244,44.802434,0.078400000
245,45.035391,0.045700000
246,45.216421,0.047700000
247,45.394345,0.046600000
248,45.567127,0.059300000
249,45.749794,0.053900000
250,45.923333,0.044200000
251,46.111143,0.048000000
252,46.278225,0.044000000
253,46.466075,0.063200000
254,46.712249,0.032700000
255,46.810496,0.060400000
256,46.989773,0.105500000
257,47.200184,0.045700000
258,47.387089,0.059100000
259,47.583319,0.072100000
260,47.841302,0.043400000
261,47.936071,0.105500000
262,48.110745,0.046800000
263,48.282950,0.043800000
264,48.480751,0.042800000
265,48.722282,0.037700000
266,48.817551,0.054200000
267,49.022201,0.042800000
268,49.195161,0.044100000
269,49.374638,0.044600000
270,49.549018,0.062000000
271,49.736019,0.069400000
272,49.932474,0.062000000
273,50.103784,0.060500000
274,50.279817,0.098000000
275,50.457615,0.047600000
276,50.655716,0.045500000
277,50.838187,0.044000000
278,51.066359,0.041600000
279,51.153733,0.059400000
280,51.338787,0.104100000
281,51.514005,0.058400000
282,51.690015,0.065100000
283,51.859575,0.058100000
284,52.031158,0.050600000
285,52.205704,0.057000000
286,52.396050,0.045400000
287,52.584717,0.052800000
288,52.758884,0.064600000
289,53.004219,0.041200000
290,53.102972,0.058400000
291,53.279257,0.042600000
292,53.494354,0.062900000
293,53.704638,0.065400000
294,53.880630,0.042800000
295,54.006986,0.043200000
296,54.171880,0.060000000
297,54.341123,0.044000000
298,54.508778,0.059600000
299,54.672901,0.041100000
300,54.792948,0.043600000
301,54.962610,0.053900000
302,55.202945,0.038500000
303,55.295675,0.049200000
304,55.469856,0.180700000
305,55.650064,0.045600000
306,55.832853,0.044400000
307,56.014601,0.057200000
308,56.184264,0.056400000
309,56.382453,0.044800000
310,56.552937,0.041700000
311,56.723784,0.055800000
312,56.898845,0.040400000
313,57.131683,0.048000000
314,57.221286,0.040900000
315,57.402807,0.040400000
316,57.582941,0.076100000
317,57.780036,0.043200000
318,57.962026,0.050300000
319,58.150360,0.067700000
320,58.336935,0.050000000
321,58.524529,0.042100000
322,58.690633,0.043200000
323,58.877631,0.060000000
324,59.069048,0.061300000
325,59.261465,0.068200000
326,59.484393,0.041200000
327,59.578308,0.041800000
328,59.789508,0.058800000
329,59.962196,0.049200000
330,60.136867,0.060000000
331,60.297101,0.040800000
332,60.462077,0.054700000
333,60.634003,0.042100000
334,60.835879,0.050600000
335,61.017798,0.043800000
336,61.184238,0.058500000
337,61.423900,0.043800000
338,61.518762,0.051900000
339,61.705586,0.041900000
340,61.880890,0.044300000
341,62.065287,0.042900000
342,62.240037,0.057500000
343,62.437502,0.053200000
344,62.619951,0.041300000
345,62.790814,0.065600000
346,62.969963,0.062400000
347,63.142236,0.058000000
348,63.317226,0.056200000
349,63.492873,0.043400000
350,63.719526,0.060400000
351,63.822639,0.049500000
352,64.026734,0.053400000
353,64.203833,0.062200000
354,64.379006,0.041800000
