Sample,Elapsed_s,Computation_ms
1,0.351719,14.491800000
2,0.373131,21.078800000
3,0.385565,12.099600000
4,0.399352,13.382800000
5,0.413553,13.860600000
6,0.427409,13.552600000
7,0.440426,12.653500000
8,0.452422,11.709300000
9,0.466411,13.754200000
10,0.481912,15.147100000
11,0.500101,11.805900000
12,0.512287,11.863800000
13,0.618289,15.073000000
14,0.652037,12.840100000
15,0.665124,12.750100000
16,0.676780,11.367200000
17,0.687663,10.666500000
18,0.698997,11.145600000
19,0.709360,10.074100000
20,0.720019,10.376100000
21,0.729873,9.642000000
22,0.739760,9.661500000
23,0.749612,9.634500000
24,0.759665,9.826800000
25,0.769172,9.260000000
26,0.851389,12.363000000
27,0.887278,13.010500000
28,0.900137,12.505200000
29,0.911861,11.404100000
30,0.922588,10.477100000
31,0.932983,10.148500000
32,0.943514,10.290300000
33,0.955625,11.857700000
34,0.965818,9.974400000
35,0.976189,10.153500000
36,0.987295,10.859500000
37,0.997332,9.815400000
38,1.087608,13.294700000
39,1.100345,12.352100000
40,1.115363,14.703000000
41,1.128085,12.396200000
42,1.140100,11.657500000
43,1.150895,10.526300000
44,1.161227,10.068300000
45,1.171982,10.425700000
46,1.183030,10.814300000
47,1.192833,9.523200000
48,1.202115,9.020100000
49,1.212201,9.738300000
50,1.306686,12.196400000
51,1.320052,12.963500000
52,1.342677,12.498400000
53,1.354779,11.754500000
54,1.365697,10.657100000
55,1.376574,10.625100000
56,1.386426,9.668800000
57,1.395907,9.226200000
58,1.405874,9.738800000
59,1.416240,10.118900000
60,1.427490,10.992900000
61,1.509101,12.623600000
62,1.544517,11.256700000
63,1.555544,10.616300000
64,1.565888,10.113000000
65,1.576536,10.401300000
66,1.586522,9.764700000
67,1.596632,9.959000000
68,1.606066,9.249600000
69,1.615064,8.758400000
70,1.624012,8.710900000
71,1.708100,14.776800000
72,1.743348,13.562700000
73,1.754680,11.002200000
74,1.765250,10.276300000
75,1.774970,9.575900000
76,1.785056,9.854900000
77,1.794701,9.378400000
78,1.804325,9.396700000
79,1.813401,8.861300000
80,1.822987,9.364900000
81,1.901222,11.346500000
82,1.944953,11.042600000
83,1.956195,10.969100000
84,1.967604,11.148700000
85,1.978009,10.155000000
86,1.987745,9.583000000
87,1.997149,9.186100000
88,2.006977,9.605000000
89,2.016241,9.051500000
90,2.025417,8.972400000
91,2.103363,11.300700000
92,2.116901,13.166400000
93,2.130952,12.060900000
94,2.146736,12.827500000
95,2.157888,10.837600000
96,2.169150,10.951100000
97,2.180348,10.918800000
98,2.191657,11.044300000
99,2.201878,9.937400000
100,2.211382,9.244200000
101,2.309652,15.513700000
102,2.349124,12.017400000
103,2.360834,11.434600000
104,2.371725,10.560500000
105,2.381655,9.709400000
106,2.391415,9.527800000
107,2.400836,9.179500000
108,2.409742,8.677300000
109,2.418845,8.943800000
110,2.427918,8.835100000
111,2.512949,15.577600000
112,2.552604,12.506000000
113,2.564749,11.782200000
114,2.578372,13.237000000
115,2.591810,13.060200000
116,2.604339,12.125000000
117,2.615449,10.796800000
118,2.627139,11.391200000
119,2.636782,9.371400000
120,2.646926,9.870100000
121,2.735830,17.871600000
122,2.778600,14.671100000
123,2.794808,15.750500000
124,2.807511,12.451800000
125,2.819725,11.968700000
126,2.834381,14.500200000
127,2.844153,9.460100000
128,2.853930,9.440100000
129,2.863904,9.757100000
130,2.874539,10.392300000
131,2.884683,9.890100000
132,2.967383,12.845500000
133,2.979715,11.973500000
134,2.991185,11.103300000
135,3.005306,13.813100000
136,3.016049,10.548200000
137,3.026561,10.192700000
138,3.036764,10.053700000
139,3.047497,10.484900000
140,3.058361,10.605500000
141,3.068247,9.661100000
142,3.078700,10.246400000
143,3.087514,8.629400000
144,3.168192,14.009400000
145,3.182119,13.408200000
146,3.216505,15.642400000
147,3.228646,11.762300000
148,3.241626,12.776500000
149,3.255139,13.101300000
150,3.267387,11.956000000
151,3.278571,11.027900000
152,3.288820,9.969300000
153,3.299154,10.091600000
154,3.419860,18.755500000
155,3.459132,12.882800000
156,3.471614,12.096500000
157,3.482473,10.570500000
158,3.493574,10.869000000
159,3.504515,10.708500000
160,3.516221,11.492600000
161,3.528846,12.503800000
162,3.540387,11.294700000
163,3.552388,11.756200000
164,3.576123,23.544800000
165,3.586141,9.663400000
166,3.667605,14.128800000
167,3.679676,11.742600000
168,3.694082,11.528500000
169,3.707481,13.100900000
170,3.718320,10.579000000
171,3.728957,10.411700000
172,3.739345,10.110900000
173,3.750028,10.452700000
174,3.760404,10.118200000
175,3.772118,11.444100000
176,3.783414,11.008100000
177,3.793855,10.180200000
178,3.804275,10.145200000
179,3.893525,12.921500000
180,3.907016,12.451400000
181,3.919933,11.505800000
182,3.933505,13.294100000
183,3.943922,10.133800000
184,3.953687,9.522100000
185,3.963600,9.696700000
186,3.973147,9.383500000
187,3.982146,8.805200000
188,3.991296,8.982000000
189,4.000769,9.222400000
190,4.078833,11.229100000
191,4.091207,12.073600000
192,4.103267,11.729600000
193,4.117713,14.155400000
194,4.129301,11.298600000
195,4.139986,10.428400000
196,4.150718,10.490700000
197,4.161915,10.933600000
198,4.171965,9.777300000
199,4.181611,9.389600000
200,4.265204,11.987700000
201,4.306736,12.063500000
202,4.317866,10.830500000
203,4.329083,10.935200000
204,4.339348,9.998100000
205,4.350549,10.975600000
206,4.359922,9.116600000
207,4.369649,9.536800000
208,4.380037,10.154000000
209,4.474069,11.439700000
210,4.486100,11.695800000
211,4.515726,10.738200000
212,4.526056,10.028400000
213,4.536054,9.794600000
214,4.545293,9.066400000
215,4.554453,8.985900000
216,4.563904,9.253700000
217,4.572882,8.866900000
218,4.581825,8.745800000
219,4.658827,12.174900000
220,4.699478,12.419500000
221,4.711680,11.812900000
222,4.722704,10.693800000
223,4.732868,9.879900000
224,4.742516,9.424600000
225,4.751698,8.955900000
226,4.761283,9.316200000
227,4.770462,8.971900000
228,4.779866,9.190900000
229,4.860172,13.473000000
230,4.873836,13.142200000
231,4.905099,11.548200000
232,4.915926,10.505200000
233,4.926779,10.612100000
234,4.936934,9.950700000
235,4.946313,9.167000000
236,4.956121,9.583400000
237,4.965377,9.040000000
238,4.974586,8.988600000
239,5.052621,11.758700000
240,5.064823,11.846700000
241,5.093825,12.219400000
242,5.104468,10.331100000
243,5.114263,9.550800000
244,5.123658,9.284900000
245,5.133709,9.756600000
246,5.142891,8.940100000
247,5.151946,8.842900000
248,5.228395,12.368400000
249,5.258040,12.283900000
250,5.273689,11.550400000
251,5.284677,10.749600000
252,5.295762,10.816000000
253,5.307138,11.105200000
254,5.317625,10.232000000
255,5.328545,10.674400000
256,5.339472,10.662600000
257,5.428988,12.361000000
258,5.469811,11.660600000
259,5.481681,11.513600000
260,5.494150,12.103100000
261,5.506675,12.226800000
262,5.519181,12.282700000
263,5.531791,12.478800000
264,5.542216,10.109200000
265,5.551747,9.359500000
266,5.560974,9.036500000
267,5.648835,13.147500000
268,5.690348,12.362400000
269,5.701710,10.958800000
270,5.712389,10.323100000
271,5.723170,10.551200000
272,5.733316,9.868400000
273,5.742740,9.213500000
274,5.751714,8.785000000
275,5.761332,9.360100000
276,5.770210,8.655600000
277,5.779129,8.688800000
278,5.854758,11.720300000
279,5.867260,12.169000000
280,5.897905,12.509800000
281,5.910479,12.263800000
282,5.921971,11.105500000
283,5.935238,12.973800000
284,5.945804,10.346300000
285,5.956738,10.714200000
286,5.968651,11.652100000
287,5.980000,11.088500000
288,6.062959,13.274600000
289,6.075942,12.520600000
290,6.105970,12.455600000
291,6.117778,11.530900000
292,6.129500,11.392000000
293,6.139756,10.116700000
294,6.149923,9.881200000
295,6.159358,9.223900000
296,6.168717,9.144100000
297,6.178164,9.234800000
298,6.189422,11.078200000
299,6.275777,13.228200000
300,6.293780,13.821300000
301,6.310012,15.769400000
302,6.322867,12.477900000
303,6.334726,11.526000000
304,6.345320,10.374600000
305,6.355674,10.049700000
306,6.365648,9.787100000
307,6.374955,9.131600000
308,6.384927,9.749400000
309,6.467778,14.077600000
310,6.483216,15.043100000
311,6.519749,16.127200000
312,6.533321,13.085500000
313,6.547439,13.779500000
314,6.562694,14.929800000
315,6.577169,14.248900000
316,6.592166,14.716800000
317,6.604979,12.653900000
318,6.617328,12.222700000
319,6.716467,13.094300000
320,6.730819,13.944100000
321,6.760229,11.375300000
322,6.772069,11.640400000
323,6.782867,10.558900000
324,6.793065,10.096700000
325,6.803148,9.785500000
326,6.813265,9.877000000
327,6.822899,9.410900000
328,6.832977,9.840700000
329,6.842535,9.351500000
330,6.851968,9.226200000
331,6.928092,11.937100000
332,6.941918,13.450400000
333,6.973504,12.522300000
334,6.985185,11.352700000
335,6.995861,10.437200000
336,7.006853,10.771800000
337,7.017362,10.294300000
338,7.027446,9.960200000
339,7.037631,9.971600000
340,7.048095,10.307800000
341,7.058461,10.123700000
342,7.137358,12.853500000
343,7.183536,13.562000000
344,7.195549,11.734300000
345,7.207250,11.423800000
346,7.219555,11.951000000
347,7.231739,11.950500000
348,7.242506,10.533000000
349,7.253076,10.386400000
350,7.264291,10.978000000
351,7.276120,11.587100000
352,7.357190,12.961900000
353,7.402735,12.330500000
354,7.414528,11.438300000
355,7.426229,11.405400000
356,7.436943,10.499000000
357,7.448152,10.974500000
358,7.458438,10.174700000
359,7.468772,10.104800000
360,7.479008,10.000400000
361,7.488663,9.421800000
362,7.498489,9.568400000
363,7.578548,12.245600000
364,7.591493,12.518800000
365,7.624955,11.697500000
366,7.636247,10.959300000
367,7.646414,9.994500000
368,7.656594,9.903400000
369,7.666213,9.400300000
370,7.675589,9.180200000
371,7.685050,9.234500000
372,7.694422,9.151300000
373,7.704039,9.404200000
374,7.713547,9.304100000
375,7.804544,11.585500000
376,7.816023,11.143900000
377,7.828434,11.102000000
378,7.842219,13.480900000
379,7.853490,10.961500000
380,7.863657,9.965000000
381,7.873259,9.384800000
382,7.882430,8.979400000
