Sample,Elapsed_s,Computation_ms
1,0.102325,1.865800000
2,0.383174,0.042800000
3,0.471800,0.053200000
4,0.699876,0.068800000
5,0.896622,0.076700000
6,1.083624,0.045900000
7,1.232336,0.046200000
8,1.382868,0.077700000
9,1.576042,0.060000000
10,1.738004,0.050500000
11,1.906385,0.049500000
12,2.081838,0.052800000
13,2.241426,0.049100000
14,2.415105,0.050400000
15,2.637698,0.049800000
16,2.728330,0.057200000
17,2.903632,0.051500000
18,3.075299,0.057400000
19,3.271144,0.077300000
20,3.443726,0.051700000
21,3.624001,0.049100000
22,3.808830,0.051100000
23,3.981530,0.068700000
24,4.170917,0.066700000
25,4.351824,0.051200000
26,4.579721,0.042300000
27,4.670288,0.046300000
28,4.848003,0.063000000
29,5.018850,0.060700000
30,5.214794,0.044800000
31,5.409675,0.069400000
32,5.590036,0.069900000
33,5.791819,0.052500000
34,5.992900,0.053700000
35,6.170760,0.045200000
36,6.349589,0.048200000
37,6.530110,0.047600000
38,6.704190,0.049500000
39,6.947458,0.089500000
40,7.037969,0.057400000
41,7.223641,0.046200000
42,7.393887,0.046600000
43,7.585287,0.040700000
44,7.777712,0.055800000
45,7.965852,0.076200000
46,8.153427,0.079600000
47,8.333324,0.047100000
48,8.504403,0.046700000
49,8.672647,0.041200000
50,8.921689,0.039800000
51,9.016299,0.077800000
52,9.236536,0.057600000
53,9.435031,0.061700000
54,9.628132,0.074700000
55,9.835197,0.057800000
56,10.032445,0.050700000
57,10.214304,0.044900000
58,10.386426,0.043300000
59,10.556510,0.048900000
60,10.726956,0.044300000
61,10.898247,0.060300000
62,11.114987,0.041300000
63,11.204770,0.046300000
64,11.433616,0.067600000
65,11.646420,0.047900000
66,11.834293,0.053300000
67,12.030978,0.061400000
68,12.236406,0.058200000
69,12.409626,0.058400000
70,12.585873,0.054600000
71,12.771383,0.042000000
72,12.944927,0.056300000
73,13.169895,0.036900000
74,13.259171,0.043200000
75,13.474844,0.042500000
76,13.657275,0.055200000
77,13.823495,0.040300000
78,14.001594,0.042700000
79,14.173703,0.052700000
80,14.359830,0.048100000
81,14.554158,0.057300000
82,14.727857,0.059200000
83,14.915311,0.064700000
84,15.140781,0.045700000
85,15.228340,0.040900000
86,15.459834,0.054300000
87,15.636409,0.040300000
88,15.810970,0.039000000
89,15.998721,0.039800000
90,16.175314,0.040400000
91,16.353486,0.050800000
92,16.530943,0.053500000
93,16.707069,0.071200000
94,16.886273,0.036000000
95,17.057471,0.052700000
96,17.239176,0.059900000
97,17.500383,0.035400000
98,17.592918,0.041000000
99,17.826678,0.054800000
100,18.018045,0.038200000
101,18.194238,0.055100000
102,18.379376,0.040500000
103,18.554376,0.038100000
104,18.726340,0.061100000
105,18.898210,0.051100000
106,19.076522,0.039000000
107,19.259393,0.055800000
108,19.494818,0.046000000
109,19.587337,0.036300000
110,19.812302,0.042800000
111,20.007913,0.042000000
112,20.185978,0.040600000
113,20.378322,0.069100000
114,20.566969,0.039200000
115,20.752099,0.039300000
116,20.921472,0.051200000
117,21.131188,0.044400000
118,21.351616,0.037000000
119,21.447450,0.054900000
120,21.662301,0.156300000
121,21.858564,0.062100000
122,22.059126,0.162100000
123,22.260264,0.040400000
124,22.445930,0.090400000
125,22.623020,0.038100000
126,22.799161,0.047300000
127,22.982959,0.038200000
128,23.171576,0.050200000
129,23.396556,0.045700000
130,23.646717,0.036600000
131,23.738805,0.068000000
132,23.978830,0.036400000
133,24.154544,0.058400000
134,24.339354,0.054600000
135,24.518132,0.072600000
136,24.691678,0.039200000
137,24.864802,0.039400000
138,25.036448,0.041200000
139,25.214469,0.039300000
140,25.397543,0.044200000
141,25.645491,0.038200000
142,25.739062,0.037700000
143,25.957475,0.047100000
144,26.158096,0.050000000
145,26.352930,0.038600000
146,26.528059,0.103200000
147,26.733900,0.045000000
148,26.906683,0.042600000
149,27.108518,0.043700000
150,27.288007,0.038400000
151,27.467322,0.051300000
152,27.703148,0.035700000
153,27.793432,0.050000000
154,28.012641,0.042500000
155,28.196355,0.092800000
156,28.392123,0.045800000
157,28.586443,0.037400000
158,28.765424,0.063500000
159,28.950864,0.039000000
160,29.141041,0.044600000
161,29.329212,0.039400000
162,29.524027,0.057500000
163,29.795107,0.035500000
164,29.891102,0.049200000
165,30.143182,0.041700000
166,30.342225,0.040200000
167,30.543003,0.054000000
168,30.739646,0.053900000
169,30.919249,0.038100000
170,31.123192,0.051900000
171,31.334650,0.039700000
172,31.532387,0.042400000
173,31.735257,0.044600000
174,31.978805,0.036600000
175,32.073208,0.044900000
176,32.306745,0.042800000
177,32.489984,0.049300000
178,32.664847,0.055900000
179,32.841156,0.057800000
180,33.024753,0.085700000
181,33.194057,0.040200000
182,33.372099,0.038000000
183,33.542501,0.050900000
184,33.731893,0.040000000
185,33.967577,0.038200000
186,34.058634,0.036500000
187,34.198831,0.037100000
188,34.390255,0.047900000
189,34.571806,0.056500000
190,34.748906,0.038700000
191,34.936461,0.038300000
192,35.112509,0.052200000
193,35.289735,0.044700000
194,35.481800,0.052400000
195,35.683110,0.039600000
196,35.923290,0.039600000
197,36.016833,0.053200000
198,36.253933,0.057700000
199,36.432101,0.037600000
200,36.613001,0.047400000
201,36.804205,0.040500000
202,36.973502,0.037300000
203,37.153533,0.056500000
204,37.328905,0.036900000
205,37.509222,0.041500000
206,37.682095,0.040400000
207,37.932500,0.041800000
208,38.022704,0.114800000
209,38.203477,0.040500000
210,38.402684,0.039600000
211,38.586842,0.047800000
212,38.750175,0.054200000
213,38.921430,0.043500000
214,39.091196,0.043400000
215,39.273940,0.041200000
216,39.468207,0.047500000
217,39.630978,0.042800000
218,39.797685,0.045900000
219,39.966587,0.048700000
220,40.199536,0.124800000
221,40.293423,0.038000000
222,40.422907,0.038900000
223,40.600335,0.052900000
224,40.796696,0.040700000
225,40.959340,0.072200000
226,41.131866,0.040400000
227,41.299744,0.056000000
228,41.466389,0.042300000
229,41.647763,0.039900000
230,41.824152,0.039600000
231,42.041873,0.052400000
232,42.134011,0.042700000
233,42.350273,0.043200000
234,42.538194,0.041500000
235,42.705055,0.058100000
236,42.902269,0.043100000
237,43.073388,0.041800000
238,43.254422,0.067100000
239,43.439882,0.044900000
240,43.619820,0.042300000
241,43.789942,0.040500000
242,43.961145,0.042700000
243,44.142403,0.052700000
244,44.358060,0.039500000
245,44.447830,0.044300000
246,44.664255,0.048200000
247,44.846586,0.114500000
248,45.017393,0.044500000
249,45.217640,0.075500000
250,45.413610,0.044900000
251,45.599192,0.042200000
252,45.779337,0.047800000
253,45.960333,0.066000000
254,46.141996,0.041300000
255,46.379368,0.044600000
256,46.472364,0.051100000
257,46.684001,0.041200000
258,46.855931,0.047000000
259,47.026762,0.044000000
260,47.209151,0.043800000
261,47.381337,0.067700000
262,47.552214,0.055300000
263,47.746812,0.042600000
264,47.927847,0.056300000
265,48.098774,0.043700000
266,48.274326,0.041800000
267,48.448691,0.048900000
268,48.679970,0.044200000
269,48.773163,0.057900000
270,48.994566,0.040500000
271,49.176717,0.043800000
272,49.347395,0.044100000
273,49.525348,0.068800000
274,49.697832,0.050500000
275,49.880527,0.041600000
276,50.048793,0.047400000
277,50.227288,0.059600000
278,50.402057,0.046000000
279,50.633650,0.036400000
280,50.733252,0.047900000
281,50.967343,0.041200000
282,51.153401,0.055900000
283,51.327975,0.075000000
284,51.565446,0.042800000
285,51.654656,0.062500000
286,51.856013,0.040800000
287,52.056026,0.058800000
288,52.250921,0.076300000
289,52.438053,0.056900000
290,52.628767,0.043600000
291,52.865558,0.052500000
292,52.956675,0.045600000
293,53.171693,0.060000000
294,53.370288,0.043400000
295,53.551396,0.043700000
296,53.722688,0.050900000
297,53.905373,0.043400000
298,54.077623,0.043000000
299,54.257854,0.044100000
300,54.440823,0.054400000
301,54.641652,0.050000000
302,54.879612,0.039700000
303,54.971271,0.055800000
304,55.177129,0.046200000
305,55.369156,0.045000000
306,55.533076,0.045800000
307,55.699762,0.046900000
308,55.878565,0.054100000
309,56.045179,0.057200000
310,56.229362,0.063700000
311,56.421357,0.056200000
312,56.607447,0.066800000
313,56.852076,0.048500000
314,56.948319,0.051500000
315,57.155003,0.055600000
316,57.352457,0.047000000
317,57.529110,0.043200000
318,57.704278,0.044000000
319,57.882612,0.041600000
320,58.048203,0.085900000
321,58.217256,0.057500000
322,58.391357,0.042000000
323,58.566297,0.280400000
324,58.734952,0.045700000
325,58.908603,0.080300000
326,59.122712,0.038800000
327,59.224239,0.045200000
328,59.453643,0.058300000
329,59.634180,0.042900000
330,59.811863,0.060800000
331,59.978665,0.046600000
332,60.175152,0.053000000
333,60.340756,0.043700000
334,60.519489,0.043400000
335,60.688403,0.055300000
336,60.856268,0.043600000
337,61.075832,0.038700000
338,61.164993,0.055300000
339,61.373653,0.039300000
340,61.569681,0.048000000
341,61.771688,0.070800000
342,61.967672,0.062400000
343,62.161272,0.059500000
344,62.356185,0.065500000
345,62.539376,0.044500000
346,62.703806,0.065100000
347,62.895988,0.077300000
348,63.137068,0.040700000
349,63.231785,0.089300000
350,63.404607,0.042600000
351,63.609977,0.042300000
352,63.814484,0.043100000
353,63.996242,0.059200000
354,64.178124,0.063000000
355,64.380979,0.043800000
356,64.572439,0.060400000
357,64.757215,0.131300000
358,64.951432,0.041300000
359,65.134068,0.047200000
360,65.368604,0.041400000
361,65.461179,0.039900000
362,65.678882,0.045400000
363,65.867983,0.042500000
364,66.039248,0.040300000
365,66.210022,0.045500000
366,66.381353,0.043200000
367,66.554845,0.072700000
368,66.726916,0.052500000
369,66.892292,0.042900000
370,67.058204,0.057200000
371,67.284267,0.067200000
372,67.382853,0.042300000
373,67.573556,0.039700000
374,67.772822,0.040600000
375,67.972545,0.060100000
376,68.149603,0.040100000
377,68.273547,0.045300000
378,68.458868,0.060500000
379,68.643183,0.050300000
380,68.816376,0.044300000
381,68.989946,0.040600000
382,69.164573,0.073700000
383,69.340262,0.041700000
384,69.573519,0.048300000
385,69.663920,0.044500000
386,69.845372,0.071800000
387,70.069782,0.038800000
388,70.267425,0.073000000
389,70.481459,0.054000000
390,70.657336,0.054500000
391,70.864461,0.074900000
392,71.061191,0.040500000
393,71.252438,0.061100000
394,71.507392,0.041100000
395,71.596499,0.044600000
396,71.775063,0.041400000
397,71.983488,0.042600000
398,72.196986,0.052800000
399,72.371041,0.042800000
400,72.553413,0.077000000
401,72.739097,0.051800000
402,72.913034,0.042000000
403,73.105947,0.045800000
404,73.291184,0.044500000
405,73.524598,0.052500000
406,73.613271,0.062200000
407,73.838989,0.063600000
408,74.035786,0.059300000
409,74.228133,0.041000000
410,74.397947,0.067600000
411,74.574182,0.041200000
412,74.753659,0.048600000
413,74.932146,0.042000000
414,75.102289,0.056700000
415,75.280238,0.048400000
416,75.452112,0.071400000
417,75.631987,0.041000000
418,75.821508,0.043300000
419,75.908738,0.043300000
420,76.095565,0.056200000
421,76.308385,0.043900000
422,76.516308,0.056800000
423,76.709782,0.064400000
424,76.910180,0.066800000
425,77.112129,0.070700000
426,77.290592,0.048500000
427,77.458219,0.042300000
428,77.630055,0.043000000
429,77.812063,0.043900000
430,78.042580,0.038300000
431,78.132550,0.047100000
432,78.348919,0.041300000
433,78.527410,0.047100000
434,78.710088,0.045300000
435,78.888548,0.043400000
436,79.088595,0.042400000
437,79.260041,0.043000000
438,79.431329,0.041800000
439,79.610670,0.051600000
440,79.794994,0.067100000
441,80.016282,0.040100000
442,80.104856,0.041100000
443,80.291564,0.068700000
444,80.496552,0.040600000
445,80.681331,0.042000000
446,80.862055,0.047000000
447,81.044360,0.042000000
448,81.218010,0.067700000
449,81.409718,0.058600000
450,81.590971,0.041500000
451,81.760839,0.038500000
452,81.947631,0.064800000
453,82.179383,0.050600000
454,82.271863,0.041700000
455,82.462668,0.059500000
456,82.676861,0.171700000
457,82.861322,0.039500000
458,83.037016,0.040300000
459,83.229900,0.059600000
460,83.401809,0.079700000
461,83.666593,0.238800000
462,83.855882,0.048900000
463,84.048006,0.040200000
464,84.295872,0.040100000
465,84.393586,0.059000000
466,84.608156,0.048000000
467,84.828846,0.058500000
468,85.015184,0.042600000
469,85.203035,0.057500000
470,85.398502,0.046700000
471,85.575452,0.138100000
472,85.751139,0.043000000
473,85.918462,0.048800000
474,86.089645,0.049500000
475,86.259494,0.044000000
476,86.494641,0.040700000
477,86.581010,0.041800000
478,86.796025,0.058200000
479,86.974261,0.061700000
480,87.175888,0.064100000
481,87.346709,0.047300000
482,87.542784,0.067700000
483,87.720273,0.043200000
484,87.894545,0.040600000
485,88.075886,0.048600000
486,88.263659,0.063500000
487,88.489077,0.040400000
488,88.576386,0.041600000
489,88.796736,0.044200000
490,88.978810,0.043200000
491,89.148166,0.062200000
492,89.332011,0.066100000
493,89.555184,0.044800000
494,89.762238,0.046500000
495,89.925615,0.045500000
496,90.104034,0.049000000
497,90.289740,0.053800000
498,90.463987,0.066300000
499,90.692092,0.036200000
500,90.784153,0.069200000
501,91.039627,0.041200000
502,91.218335,0.062200000
503,91.398575,0.049400000
504,91.585246,0.068400000
505,91.770172,0.068400000
506,91.953857,0.050100000
507,92.133870,0.043400000
508,92.299965,0.060500000
509,92.480282,0.047100000
510,92.732667,0.048400000
511,92.817345,0.042700000
512,93.048043,0.060700000
513,93.238089,0.064300000
514,93.429097,0.050600000
515,93.606553,0.048900000
516,93.801323,0.060300000
517,93.972318,0.042400000
518,94.146630,0.059200000
519,94.339608,0.144400000
520,94.513916,0.096900000
521,94.738623,0.043600000
522,94.829213,0.054000000
523,95.034098,0.043200000
524,95.243795,0.051200000
525,95.424690,0.049900000
526,95.601098,0.050300000
527,95.774041,0.078000000
528,95.959112,0.048000000
529,96.143509,0.047200000
530,96.329192,0.072500000
531,96.578139,0.044800000
532,96.670869,0.040400000
533,96.884274,0.043600000
534,97.064891,0.045600000
535,97.239969,0.043800000
536,97.416555,0.120200000
537,97.591895,0.044900000
538,97.762247,0.051600000
539,97.939049,0.040400000
540,98.140645,0.066500000
541,98.381605,0.040900000
542,98.602337,0.052400000
543,98.868484,0.041100000
544,98.961246,0.034500000
545,99.218214,0.053800000
546,99.430687,0.042000000
547,99.620667,0.045200000
548,99.807976,0.033900000
549,99.981353,0.045700000
550,100.158529,0.050700000
551,100.333915,0.037400000
552,100.513223,0.034500000
553,100.685914,0.039500000
554,100.869459,0.037600000
555,101.114038,0.051100000
