Sample,Elapsed_s,Computation_ms
1,0.087467,0.043200000
2,0.366151,0.047500000
3,0.463628,0.058800000
4,0.696210,0.051000000
5,0.877502,0.051200000
6,1.068031,0.069700000
7,1.241092,0.068800000
8,1.430699,0.050000000
9,1.616307,0.052400000
10,1.791088,0.060400000
11,1.970510,0.050000000
12,2.137436,0.049500000
13,2.325464,0.094700000
14,2.495465,0.053500000
15,2.715409,0.049600000
16,2.806750,0.075100000
17,2.982984,0.051300000
18,3.148572,0.050800000
19,3.337162,0.050400000
20,3.512549,0.052800000
21,3.695285,0.068400000
22,3.871731,0.062800000
23,4.036404,0.055600000
24,4.217573,0.068600000
25,4.415589,0.055600000
26,4.650912,0.063600000
27,4.746961,0.050100000
28,4.932039,0.051600000
29,5.121467,0.063100000
30,5.316020,0.056600000
31,5.496246,0.053300000
32,5.667799,0.050000000
33,5.848172,0.048000000
34,6.006371,0.055600000
35,6.182013,0.067200000
36,6.358443,0.044000000
37,6.522640,0.057200000
38,6.725680,0.045400000
39,6.959024,0.050000000
40,7.048349,0.044400000
41,7.287553,0.045000000
42,7.467893,0.047700000
43,7.634773,0.268400000
44,7.832711,0.052800000
45,8.018532,0.049500000
46,8.209460,0.054900000
47,8.379316,0.060800000
48,8.553344,0.045900000
49,8.730474,0.059800000
50,8.958865,0.042700000
51,9.056177,0.047200000
52,9.255757,0.043400000
53,9.435556,0.055200000
54,9.620648,0.043800000
55,9.806509,0.068000000
56,10.014641,0.043200000
57,10.193230,0.045500000
58,10.370731,0.075900000
59,10.565875,0.048600000
60,10.750015,0.044300000
61,10.984165,0.042600000
62,11.077312,0.044000000
63,11.290180,0.043200000
64,11.471638,0.044600000
65,11.653097,0.221600000
66,11.822329,0.060500000
67,12.006270,0.056800000
68,12.190438,0.066600000
69,12.392347,0.062200000
70,12.591489,0.077200000
71,12.787764,0.060400000
72,13.055577,0.057800000
73,13.154063,0.044100000
74,13.387609,0.065900000
75,13.577570,0.054000000
76,13.755602,0.042400000
77,13.934244,0.042800000
78,14.112593,0.047800000
79,14.291699,0.066500000
80,14.475036,0.057800000
81,14.658621,0.045600000
82,14.833290,0.055500000
83,15.074584,0.037000000
84,15.167391,0.039200000
85,15.388466,0.043700000
86,15.595925,0.053700000
87,15.805208,0.051200000
88,15.984049,0.042600000
89,16.174930,0.057200000
90,16.351504,0.046000000
91,16.533539,0.064200000
92,16.710436,0.053200000
93,16.886384,0.054600000
94,17.130014,0.042400000
95,17.237216,0.066000000
96,17.452685,0.039800000
97,17.638362,0.045100000
98,17.816332,0.045300000
99,18.001926,0.047300000
100,18.236206,0.042300000
101,18.432612,0.055700000
102,18.623116,0.056400000
103,18.805314,0.058100000
104,19.003514,0.056100000
105,19.271106,0.037200000
106,19.366513,0.047400000
107,19.584905,0.056800000
108,19.770525,0.048300000
109,19.943493,0.040000000
110,20.129656,0.061600000
111,20.307957,0.047600000
112,20.495778,0.061500000
113,20.693117,0.049600000
114,20.866902,0.054000000
115,21.056081,0.051800000
116,21.336710,0.037100000
117,21.431730,0.057500000
118,21.672424,0.044800000
119,21.865736,0.039500000
120,22.059709,0.044600000
121,22.256672,0.039700000
122,22.432420,0.049500000
123,22.612571,0.080100000
124,22.789148,0.038900000
125,22.966863,0.042100000
126,23.144329,0.039200000
127,23.382136,0.040200000
128,23.486623,0.054400000
129,23.724478,0.040700000
130,23.922209,0.039600000
131,24.109979,0.050800000
132,24.291067,0.053000000
133,24.505960,0.039800000
134,24.676106,0.046400000
135,24.852549,0.040700000
136,25.026581,0.041100000
137,25.197616,0.053700000
138,25.428725,0.037600000
139,25.524899,0.055400000
140,25.732793,0.037700000
141,25.925515,0.045200000
142,26.114688,0.057800000
143,26.301503,0.041900000
144,26.477595,0.043400000
145,26.701658,0.058900000
146,26.892741,0.042400000
147,27.077967,0.049100000
148,27.281201,0.040200000
149,27.518388,0.059600000
150,27.609586,0.061700000
151,27.821491,0.056100000
152,28.005983,0.051300000
153,28.181121,0.042500000
154,28.357990,0.039800000
155,28.547904,0.060600000
156,28.735854,0.041100000
157,28.917268,0.053200000
158,29.112610,0.063300000
159,29.300906,0.094500000
160,29.557848,0.045600000
161,29.656497,0.048000000
162,29.878906,0.052600000
163,30.079187,0.058700000
164,30.258764,0.049500000
165,30.433740,0.040900000
166,30.609595,0.039900000
167,30.781513,0.046400000
168,30.955776,0.049500000
169,31.131407,0.062800000
170,31.307723,0.040000000
171,31.494209,0.059200000
172,31.759991,0.038600000
173,31.856526,0.043200000
174,32.069656,0.042500000
175,32.288824,0.053600000
176,32.478047,0.053400000
177,32.726824,0.083700000
178,32.926724,0.042900000
179,33.101393,0.056800000
180,33.277765,0.084700000
181,33.455158,0.039100000
182,33.630319,0.040000000
183,33.868566,0.049500000
184,33.974695,0.040600000
185,34.201803,0.055000000
186,34.381334,0.049100000
187,34.555735,0.048500000
188,34.734147,0.059100000
189,34.914364,0.053400000
190,35.107518,0.139000000
191,35.290955,0.039000000
192,35.474164,0.045800000
193,35.671701,0.067200000
194,35.907303,0.049900000
195,36.008076,0.038800000
196,36.217557,0.053600000
197,36.402588,0.046900000
198,36.584394,0.045300000
199,36.759081,0.037400000
200,36.940599,0.042000000
201,37.153953,0.043000000
202,37.330408,0.059700000
203,37.531846,0.040800000
204,37.785995,0.050300000
205,37.875688,0.045500000
206,38.065202,0.057600000
207,38.244525,0.053700000
208,38.480029,0.040400000
209,38.661652,0.053600000
210,38.833133,0.043800000
211,39.004901,0.044900000
212,39.179964,0.055900000
213,39.355893,0.048600000
214,39.533987,0.052000000
215,39.764948,0.047000000
216,39.866539,0.152500000
217,40.082699,0.040400000
218,40.259684,0.056300000
219,40.438265,0.044800000
220,40.631373,0.048400000
221,40.811604,0.045900000
222,40.983943,0.063600000
223,41.176031,0.047600000
224,41.355936,0.044000000
225,41.539787,0.044000000
226,41.771973,0.042200000
227,41.867706,0.050200000
228,42.079743,0.042400000
229,42.262034,0.053200000
230,42.433679,0.052400000
231,42.607138,0.049700000
232,42.776356,0.042700000
233,42.950500,0.049000000
234,43.155069,0.043400000
235,43.344892,0.095600000
236,43.480974,0.047600000
237,43.659195,0.040600000
238,43.785892,0.042200000
239,44.029658,0.041600000
240,44.121393,0.047700000
241,44.333263,0.048900000
242,44.515208,0.052400000
243,44.690806,0.044300000
244,44.868403,0.058100000
245,45.039411,0.045500000
246,45.214063,0.044400000
247,45.398801,0.046400000
248,45.572153,0.046500000
249,45.741040,0.069600000
250,46.006480,0.045600000
251,46.106687,0.042100000
252,46.326716,0.063800000
253,46.514587,0.115000000
254,46.695289,0.070700000
255,46.890833,0.059400000
256,47.064213,0.045000000
257,47.248610,0.076600000
258,47.427636,0.056800000
259,47.620498,0.063100000
260,47.818588,0.047700000
261,48.045184,0.047200000
262,48.147709,0.049700000
263,48.346933,0.063900000
264,48.550935,0.038200000
265,48.754470,0.066400000
266,48.973425,0.068800000
267,49.172157,0.058500000
268,49.367010,0.049600000
269,49.632154,0.044800000
270,49.721967,0.057000000
271,49.901371,0.062000000
272,50.131212,0.040400000
273,50.239486,0.046200000
274,50.409987,0.056400000
275,50.609653,0.058000000
276,50.780650,0.045200000
277,50.944240,0.046600000
278,51.116351,0.059800000
279,51.317002,0.142400000
280,51.488334,0.044200000
281,51.670979,0.054200000
282,51.848795,0.045900000
283,52.029031,0.064900000
284,52.258379,0.053200000
285,52.351370,0.043600000
286,52.539579,0.045000000
287,52.718492,0.046000000
288,52.895739,0.054500000
289,53.082562,0.168900000
290,53.257604,0.061000000
291,53.425273,0.051200000
292,53.603147,0.073800000
293,53.811659,0.061100000
294,53.985551,0.043500000
295,54.155871,0.050000000
296,54.397526,0.042200000
297,54.493799,0.046000000
298,54.683314,0.059300000
299,54.863065,0.046400000
300,55.084818,0.071200000
301,55.289519,0.058500000
302,55.482483,0.053300000
303,55.673986,0.067900000
304,55.865908,0.058900000
305,56.050342,0.047600000
306,56.281647,0.042700000
307,56.373952,0.045000000
308,56.552778,0.044600000
309,56.752571,0.044500000
310,56.989586,0.057800000
311,57.198379,0.067000000
312,57.413429,0.057700000
313,57.614913,0.065600000
314,57.804511,0.069300000
315,58.000689,0.046500000
316,58.176273,0.053200000
317,58.352998,0.048800000
318,58.573191,0.041800000
319,58.674160,0.048200000
320,58.850940,0.052600000
321,59.052218,0.055200000
322,59.171985,0.043200000
323,59.348304,0.043600000
324,59.522640,0.041400000
325,59.695444,0.039500000
326,59.888388,0.048200000
327,60.085474,0.054900000
328,60.257707,0.058900000
329,60.446379,0.046700000
330,60.701747,0.062100000
331,60.795463,0.043600000
