Sample,Elapsed_s,Computation_ms
1,0.071943,2.167800000
2,0.298908,2.146900000
3,0.557480,2.206900000
4,0.655852,2.057500000
5,0.878367,2.962100000
6,1.055824,2.491400000
7,1.233402,2.607700000
8,1.414347,2.983400000
9,1.582054,2.320100000
10,1.760593,7.765500000
11,1.928036,2.462600000
12,2.096109,2.741900000
13,2.280618,2.634800000
14,2.519470,2.316100000
15,2.608857,2.676600000
16,2.811886,2.847600000
17,3.040783,2.750500000
18,3.218810,2.373300000
19,3.411912,3.141800000
20,3.578574,2.649200000
21,3.745689,3.706900000
22,3.911549,2.557800000
23,4.084021,2.573200000
24,4.252545,2.682500000
25,4.426644,2.933000000
26,4.628575,2.696000000
27,4.715757,3.184800000
28,4.910741,3.420000000
29,5.083253,3.201500000
30,5.250745,4.636200000
31,5.420180,4.131100000
32,5.590219,5.083900000
33,5.762702,4.601900000
34,5.950980,4.639400000
35,6.125945,4.958600000
36,6.304241,4.161300000
37,6.473250,4.945500000
38,6.640542,4.180000000
39,6.859721,3.917000000
40,6.950084,4.618800000
41,7.158780,6.293300000
42,7.332943,3.788400000
43,7.499118,4.372600000
44,7.674585,4.883000000
45,7.879805,5.792400000
46,8.074161,5.308700000
47,8.258609,3.171400000
48,8.450244,2.873400000
49,8.622372,2.882800000
50,8.845155,2.081800000
51,8.932714,2.843700000
52,9.181970,2.479500000
53,9.352210,2.367200000
54,9.533867,2.983700000
55,9.710572,3.060200000
56,9.886651,2.736000000
57,10.061596,2.529500000
58,10.237266,2.426500000
59,10.401772,2.412200000
60,10.574196,2.320900000
61,10.762806,3.577600000
62,10.954756,3.563900000
63,11.185816,4.654300000
64,11.275057,4.500700000
65,11.465046,2.633700000
66,11.675696,2.636300000
67,11.882934,2.316200000
68,12.051821,2.427400000
69,12.221244,2.603200000
70,12.392132,2.266600000
71,12.579351,3.675100000
72,12.765417,2.943200000
73,12.939527,2.422000000
74,13.178595,2.285200000
75,13.267173,2.119600000
76,13.406996,2.325900000
77,13.591464,2.966400000
78,13.780397,2.380900000
79,13.971081,5.778500000
80,14.150999,2.571900000
81,14.322150,2.210200000
82,14.508276,3.342400000
83,14.705127,2.357100000
84,14.884312,2.813900000
85,15.108986,2.266700000
86,15.200291,2.512900000
87,15.416175,2.203300000
88,15.599355,2.625300000
89,15.789670,2.619900000
90,15.973253,4.179100000
91,16.150068,4.676100000
92,16.329186,2.768100000
93,16.520501,2.077900000
94,16.697067,2.107200000
95,16.909214,2.254800000
96,17.093941,2.038300000
97,17.271220,5.530600000
98,17.518699,1.895200000
99,17.615841,2.038300000
100,17.830363,1.958300000
101,18.030976,2.802700000
102,18.212978,2.489500000
103,18.391247,2.055200000
104,18.569786,2.169200000
105,18.750698,3.200300000
106,18.943505,2.701400000
107,19.117396,1.931600000
108,19.290720,2.660900000
109,19.529285,2.126900000
110,19.635667,2.394700000
111,19.859451,2.610800000
112,20.050996,2.065700000
113,20.247129,2.446700000
114,20.433544,2.246700000
115,20.610685,2.038700000
116,20.794362,2.240900000
117,20.979453,2.478200000
118,21.157762,1.925000000
119,21.331975,1.890600000
120,21.569414,1.784600000
121,21.665089,2.024700000
122,21.888511,2.143800000
123,22.090065,2.184100000
124,22.285419,4.722000000
125,22.471248,2.594500000
126,22.664288,2.778700000
127,22.851849,1.901400000
128,23.033092,2.344900000
129,23.225041,1.857300000
130,23.493805,1.728300000
131,23.587252,1.843600000
132,23.809147,1.850400000
133,23.991154,2.191600000
134,24.165133,1.848200000
135,24.338202,1.707700000
136,24.519878,1.669400000
137,24.691157,2.384600000
138,24.893909,1.851300000
139,25.074116,1.601900000
140,25.269347,1.651200000
141,25.501512,1.480600000
142,25.605448,1.993600000
143,25.819103,2.512600000
144,26.027598,2.204800000
145,26.203033,1.687100000
146,26.378247,2.298800000
147,26.551801,1.735600000
148,26.729647,1.945600000
149,26.905815,1.738100000
150,27.078773,1.676400000
151,27.249874,1.459300000
152,27.446154,1.987200000
153,27.681463,1.438500000
154,27.781458,1.521600000
155,28.004677,1.928100000
156,28.193580,1.630900000
157,28.369853,1.474000000
158,28.551585,1.584200000
159,28.754105,1.726100000
160,28.932491,1.630400000
161,29.113704,1.585100000
162,29.296210,1.611000000
163,29.475765,1.557100000
164,29.710690,1.360700000
165,29.813229,2.202700000
166,30.033115,1.887900000
167,30.216739,1.514700000
168,30.389811,1.583400000
169,30.578533,2.453900000
170,30.773659,1.894700000
171,30.969663,1.524300000
172,31.157008,1.870300000
173,31.341946,2.420900000
174,31.527708,2.552800000
175,31.762110,1.474400000
176,31.857924,1.887700000
177,32.101645,2.366500000
178,32.281363,1.989800000
179,32.458807,1.540700000
180,32.633106,1.690100000
181,32.816502,1.802700000
182,32.988859,1.522500000
183,33.124821,2.218500000
184,33.326020,1.704900000
185,33.514813,1.599900000
186,33.686284,1.832600000
187,33.862238,1.608700000
188,34.104267,1.398900000
189,34.202829,1.995100000
190,34.426003,1.534800000
191,34.611550,3.802400000
192,34.784094,1.670800000
193,34.957889,1.729000000
194,35.135895,1.619400000
195,35.312075,1.706300000
196,35.480691,1.750300000
197,35.663352,1.737000000
198,35.839136,1.617500000
199,36.062195,1.532500000
200,36.173151,2.178000000
201,36.391951,1.635300000
202,36.576257,1.436500000
203,36.748127,1.780500000
204,36.920994,2.164900000
205,37.107405,2.206700000
206,37.292448,1.585000000
207,37.464925,1.773300000
208,37.636097,1.562700000
209,37.813832,2.103500000
210,37.993475,1.901200000
211,38.165118,1.508000000
212,38.399519,1.479200000
213,38.501851,1.941300000
214,38.714649,1.695100000
215,38.914505,1.924600000
