Sample,Elapsed_s,Computation_ms
1,0.096431,0.015200000
2,0.314009,0.021100000
3,0.570632,0.018100000
4,0.668079,0.023600000
5,0.878331,0.019500000
6,1.062778,0.022300000
7,1.238855,0.024700000
8,1.408921,0.019300000
9,1.575913,0.019800000
10,1.748349,0.026200000
11,1.915304,0.056600000
12,2.094343,0.026300000
13,2.287698,0.019400000
14,2.505671,0.023800000
15,2.604720,0.017600000
16,2.780318,0.020700000
17,2.954569,0.027200000
18,3.130995,0.020600000
19,3.328163,0.022100000
20,3.482661,0.017700000
21,3.651271,0.024500000
22,3.831714,0.049200000
23,4.009459,0.025400000
24,4.177014,0.019500000
25,4.334270,0.021900000
26,4.511169,0.023800000
27,4.735963,0.016600000
28,4.839995,0.027400000
29,5.044302,0.023300000
30,5.204026,0.018100000
31,5.402274,0.018600000
32,5.573682,0.023600000
33,5.745833,0.019700000
34,5.936564,0.024600000
35,6.123606,0.021400000
36,6.300607,0.023900000
37,6.480381,0.017900000
38,6.699725,0.017100000
39,6.789032,0.018200000
40,7.007848,0.025500000
41,7.188711,0.022800000
42,7.391742,0.020500000
43,7.527569,0.022200000
44,7.698677,0.018800000
45,7.878526,0.019200000
46,8.058091,0.019400000
47,8.251364,0.054200000
48,8.443250,0.026300000
49,8.640849,0.015500000
50,8.838787,0.018800000
51,9.073236,0.018200000
52,9.164618,0.019000000
53,9.366415,0.018300000
54,9.571132,0.017900000
55,9.750275,0.018700000
56,9.927759,0.018300000
57,10.102129,0.023800000
58,10.279842,0.030200000
59,10.454841,0.018600000
60,10.651365,0.020300000
61,10.901697,0.017100000
62,10.997759,0.018800000
63,11.216343,0.018900000
64,11.397648,0.019600000
65,11.592656,0.033500000
66,11.786445,0.020300000
67,11.965818,0.018100000
68,12.144607,0.026200000
69,12.328715,0.020900000
70,12.501314,0.019600000
71,12.686369,0.025300000
72,12.955045,0.018100000
73,13.053417,0.016900000
74,13.263358,0.016700000
75,13.449172,0.019300000
76,13.635278,0.022500000
77,13.825528,0.019800000
78,14.036616,0.016500000
79,14.231031,0.022500000
80,14.421557,0.016200000
81,14.595847,0.016800000
82,14.772559,0.023800000
83,15.018954,0.016200000
84,15.111301,0.016200000
85,15.333937,0.016600000
86,15.519082,0.016200000
87,15.692945,0.016000000
88,15.875536,0.018400000
89,16.087254,0.022900000
90,16.256909,0.015500000
91,16.442000,0.017200000
92,16.632200,0.016600000
93,16.862561,0.017300000
94,17.121436,0.031500000
95,17.222022,0.018200000
96,17.458494,0.108900000
97,17.650475,0.021900000
98,17.824871,0.015700000
99,18.009850,0.016300000
100,18.200745,0.021500000
101,18.394093,0.020500000
102,18.603124,0.017000000
103,18.787107,0.021600000
104,18.972296,0.021900000
105,19.236160,0.015700000
106,19.334668,0.072600000
107,19.563268,0.020100000
108,19.754412,0.021700000
109,19.954470,0.017500000
110,20.132873,0.016700000
111,20.303273,0.020300000
112,20.485445,0.017100000
113,20.667108,0.017900000
114,20.844647,0.016400000
115,21.040755,0.015300000
116,21.292070,0.015700000
117,21.395663,0.020900000
118,21.620136,0.016100000
119,21.811973,0.016700000
120,22.022858,0.018100000
121,22.246617,0.019500000
122,22.443393,0.022300000
123,22.631647,0.098300000
124,22.833082,0.016800000
125,23.021741,0.019600000
126,23.192063,0.016900000
127,23.437542,0.016300000
128,23.534862,0.015600000
129,23.763804,0.014800000
130,23.944290,0.020600000
131,24.118646,0.017100000
132,24.302843,0.021600000
133,24.510448,0.021700000
134,24.694971,0.016600000
135,24.897274,0.015900000
136,25.081267,0.017200000
137,25.252260,0.021700000
138,25.516374,0.014900000
139,25.608262,0.021000000
140,25.817562,0.015900000
141,25.999037,0.016200000
142,26.179615,0.017000000
143,26.361126,0.016900000
144,26.569697,0.017200000
145,26.756148,0.030500000
146,26.954156,0.021900000
147,27.128026,0.022600000
148,27.301258,0.016500000
149,27.540731,0.016300000
150,27.634571,0.017300000
151,27.862951,0.016200000
152,28.054875,0.017100000
153,28.246348,0.017500000
154,28.439566,0.016700000
155,28.622328,0.017300000
156,28.803800,0.024300000
157,28.979100,0.015900000
158,29.152762,0.016100000
159,29.329731,0.023200000
160,29.563599,0.014400000
161,29.660945,0.016700000
162,29.882903,0.021700000
163,30.079216,0.018800000
164,30.250711,0.020000000
165,30.444841,0.016700000
166,30.635400,0.024800000
167,30.821524,0.015800000
168,31.000966,0.023200000
169,31.197612,0.020600000
170,31.378665,0.025400000
171,31.616621,0.014700000
172,31.711797,0.021900000
173,31.932206,0.015300000
174,32.111851,0.016700000
175,32.287026,0.015900000
176,32.460231,0.015700000
177,32.636196,0.014300000
178,32.832321,0.032500000
179,33.039358,0.015500000
180,33.222177,0.016000000
181,33.400078,0.019500000
182,33.654898,0.014600000
183,33.757909,0.018300000
184,33.986403,0.015500000
185,34.168269,0.019700000
186,34.352209,0.027900000
187,34.535217,0.016400000
188,34.718635,0.019100000
189,34.901346,0.020400000
190,35.084331,0.029200000
191,35.269477,0.018400000
192,35.472486,0.015800000
193,35.722790,0.026500000
194,35.818771,0.017300000
195,36.048976,0.017500000
196,36.245366,0.019000000
197,36.428611,0.018300000
198,36.641977,0.017700000
199,36.826814,0.017300000
200,37.013021,0.019500000
201,37.194319,0.022400000
202,37.367074,0.023600000
203,37.549136,0.017900000
204,37.725962,0.017800000
205,37.964418,0.086000000
206,38.060870,0.022400000
207,38.283390,0.021600000
208,38.479793,0.025400000
209,38.668416,0.024900000
210,38.859650,0.216100000
211,39.043193,0.017100000
212,39.232233,0.017700000
213,39.433581,0.032700000
214,39.614159,0.017600000
215,39.797169,0.021500000
216,40.032304,0.017200000
217,40.130851,0.018000000
218,40.347793,0.019100000
219,40.530138,0.018300000
220,40.703845,0.018200000
221,40.900005,0.023000000
222,41.087768,0.018500000
223,41.266092,0.015100000
224,41.471878,0.016700000
225,41.614304,0.017500000
226,41.792251,0.020900000
227,42.026952,0.015900000
228,42.131882,0.017900000
229,42.355146,0.017400000
230,42.542946,0.023000000
231,42.722900,0.024800000
232,42.891325,0.022300000
233,43.079785,0.018400000
234,43.246483,0.023900000
235,43.417058,0.025000000
236,43.593709,0.029200000
237,43.774283,0.018200000
238,44.024897,0.016400000
239,44.125142,0.018200000
240,44.310888,0.025400000
241,44.493447,0.020300000
242,44.710894,0.019500000
243,44.891719,0.020600000
244,45.080189,0.023800000
245,45.265232,0.031900000
246,45.463985,0.025200000
247,45.663327,0.025700000
248,45.845703,0.018400000
249,46.021884,0.029400000
250,46.246889,0.017000000
251,46.344309,0.022000000
252,46.524032,0.035100000
253,46.697726,0.015000000
254,46.901946,0.015400000
255,47.186114,0.020900000
256,47.272793,0.016500000
257,47.496703,0.020300000
258,47.680752,0.028800000
259,47.870365,0.017900000
260,48.037034,0.037800000
261,48.204545,0.023300000
262,48.437913,0.023300000
263,48.524620,0.024100000
264,48.733973,0.019600000
265,48.913686,0.017600000
266,49.080411,0.016400000
267,49.223023,0.016500000
268,49.347855,0.021800000
269,49.479488,0.016700000
270,49.662118,0.023100000
271,49.830799,0.031800000
272,50.020486,0.017100000
273,50.199350,0.017700000
274,50.369522,0.021200000
275,50.615225,0.015700000
276,50.706055,0.017300000
277,50.922904,0.018100000
278,51.095080,0.018700000
279,51.267857,0.017700000
280,51.438092,0.024600000
281,51.607317,0.021800000
282,51.787008,0.028400000
283,51.956848,0.025900000
284,52.130862,0.018000000
285,52.312935,0.023200000
286,52.541745,0.015900000
287,52.641994,0.023000000
288,52.832158,0.018100000
289,53.007350,0.017700000
290,53.179706,0.023300000
291,53.393143,0.017700000
292,53.570190,0.017000000
293,53.734099,0.022600000
294,53.916803,0.023700000
295,54.090304,0.019900000
296,54.263079,0.018600000
297,54.429941,0.017500000
298,54.663512,0.016700000
299,54.764215,0.024400000
300,54.951200,0.017300000
301,55.148366,0.022400000
302,55.327157,0.031600000
303,55.515565,0.014300000
304,55.692723,0.021100000
305,55.874467,0.021700000
306,56.058326,0.020000000
307,56.247545,0.015400000
308,56.417291,0.020800000
309,56.590680,0.017900000
310,56.762830,0.019300000
311,56.998106,0.015700000
312,57.091237,0.016000000
313,57.296227,0.016100000
314,57.478401,0.020700000
315,57.680365,0.015600000
316,57.866688,0.018200000
317,58.045174,0.020600000
318,58.232652,0.016900000
319,58.417261,0.024200000
320,58.600206,0.024200000
321,58.798750,0.019400000
322,59.051601,0.014500000
323,59.145454,0.016400000
324,59.326552,0.016200000
325,59.500526,0.017000000
